method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\975_0.jpg,A17,A17,0.999999,A6,0.769098,1,0,0.250004,0.679194,0.999218,1.000000,0.00082350,0.00000077,61.156898,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\975_1.jpg,A17,A17,0.992490,A19,0.999997,1,0,0.250004,0.645258,0.925941,1.000000,0.00074015,0.00000069,61.602100,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\977_0.jpg,A17,A17,0.996969,A12,1.000000,1,0,0.250004,0.720602,0.999003,1.000000,0.00090345,0.00000086,60.642868,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\977_1.jpg,A17,A17,0.999921,A6,0.991323,1,0,0.250004,0.684258,0.969682,1.000000,0.00082655,0.00000078,61.092381,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\977_2.jpg,A17,A17,0.998437,A6,0.998666,1,0,0.250004,0.697470,0.979891,1.000000,0.00085536,0.00000081,60.926262,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\977_3.jpg,A17,A17,0.999934,A6,0.996877,1,0,0.250004,0.700042,0.980090,1.000000,0.00085850,0.00000081,60.894287,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\983_0.jpg,A17,A17,0.999992,A6,0.973891,1,0,0.250004,0.716910,0.985252,1.000000,0.00089016,0.00000085,60.687489,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\983_1.jpg,A17,A17,1.000000,A17,0.862776,1,1,0.250004,0.692753,0.984784,1.000000,0.00084855,0.00000080,60.985207,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\983_2.jpg,A17,A17,0.992039,A12,0.999965,1,0,0.250004,0.712593,0.994758,1.000000,0.00088681,0.00000084,60.739937,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\990_0.jpg,A17,A17,0.999645,A6,0.998343,1,0,0.250004,0.703775,0.999935,1.000000,0.00087308,0.00000082,60.848103,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\990_1.jpg,A17,A17,0.999925,A6,0.995927,1,0,0.250004,0.709104,0.999955,1.000000,0.00088283,0.00000084,60.782570,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\998_4.jpg,A17,A17,0.999995,A6,0.701180,1,0,0.250004,0.689505,0.988879,1.000000,0.00084112,0.00000079,61.026024,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1075_6.jpg,A18,A18,0.953294,A10,0.999986,1,0,0.250004,0.693900,0.969243,1.000000,0.00084512,0.00000080,60.970837,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1114_2.jpg,A18,A18,0.998899,A14,1.000000,1,0,0.250004,0.712943,0.997429,1.000000,0.00088717,0.00000084,60.735683,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1270_0.jpg,A18,A18,0.995053,A10,0.999959,1,0,0.250004,0.708567,0.999975,1.000000,0.00088243,0.00000083,60.789154,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1281_0.jpg,A18,A14,0.596833,A14,0.999755,0,0,0.250004,0.721592,0.997504,1.000000,0.00090196,0.00000086,60.630943,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1338_2.jpg,A18,A18,0.926389,A14,1.000000,1,0,0.250004,0.688145,0.988072,1.000000,0.00083841,0.00000079,61.043171,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1384_0.jpg,A18,A18,0.866115,A14,1.000000,1,0,0.250004,0.699313,0.999287,1.000000,0.00086250,0.00000081,60.903336,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1399_2.jpg,A18,A18,0.972998,A14,0.999826,1,0,0.250004,0.686618,0.973812,1.000000,0.00082631,0.00000078,61.062473,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1422_1.jpg,A18,A18,0.653158,A14,1.000000,1,0,0.250004,0.684281,0.982995,1.000000,0.00083161,0.00000078,61.092087,0.999983
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1422_2.jpg,A18,A14,0.980009,A14,1.000000,0,0,0.250004,0.678819,0.975920,1.000000,0.00081748,0.00000077,61.161690,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1495_3.jpg,A18,A18,0.964368,A10,1.000000,1,0,0.250004,0.677362,0.961859,1.000000,0.00081174,0.00000076,61.180363,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1495_4.jpg,A18,A18,0.996638,A8,0.999996,1,0,0.250004,0.672909,0.968655,1.000000,0.00080902,0.00000075,61.237648,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1530_0.jpg,A18,A18,0.918285,A14,0.999956,1,0,0.250004,0.713075,0.998709,1.000000,0.00089024,0.00000084,60.734070,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1530_1.jpg,A18,A14,0.620233,A14,0.999996,0,0,0.250004,0.693814,0.965432,1.000000,0.00083933,0.00000080,60.971909,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1530_2.jpg,A18,A14,0.857088,A14,1.000000,0,0,0.250004,0.684693,0.960918,1.000000,0.00082207,0.00000078,61.086853,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1630_0.jpg,A18,A18,0.948968,A14,0.999996,1,0,0.250004,0.715683,0.988794,1.000000,0.00088869,0.00000085,60.702358,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1630_1.jpg,A18,A18,0.596659,A14,0.999980,1,0,0.250004,0.692271,0.970509,1.000000,0.00083606,0.00000080,60.991249,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1684_0.jpg,A18,A18,0.996627,A14,0.999989,1,0,0.250004,0.696027,0.977126,1.000000,0.00084675,0.00000080,60.944252,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1684_1.jpg,A18,A18,0.911529,A14,0.999997,1,0,0.250004,0.698533,0.977778,1.000000,0.00085290,0.00000081,60.913040,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1684_2.jpg,A18,A18,0.999366,A14,0.999990,1,0,0.250004,0.702856,0.983747,1.000000,0.00086366,0.00000082,60.859451,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1684_3.jpg,A18,A18,0.996767,A14,0.999994,1,0,0.250004,0.695953,0.980245,1.000000,0.00084802,0.00000080,60.945171,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1684_4.jpg,A18,A18,0.999555,A14,0.999876,1,0,0.250004,0.708511,0.996198,1.000000,0.00087637,0.00000083,60.789848,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1684_5.jpg,A18,A18,0.999131,A14,0.999902,1,0,0.250004,0.690991,0.978545,1.000000,0.00083897,0.00000079,61.007324,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1696_0.jpg,A18,A18,0.991028,A4,0.998576,1,0,0.250004,0.678095,0.946488,1.000000,0.00080373,0.00000076,61.170967,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1733_3.jpg,A18,A14,0.711424,A14,1.000000,0,0,0.250004,0.695055,0.983588,1.000000,0.00085022,0.00000080,60.956387,0.999983
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1733_4.jpg,A18,A14,0.969098,A14,1.000000,0,0,0.250004,0.701738,0.993513,1.000000,0.00086658,0.00000082,60.873276,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1736_0.jpg,A18,A11,0.556234,A11,0.997312,0,0,0.250004,0.678158,0.976966,1.000000,0.00081107,0.00000076,61.170155,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1736_1.jpg,A18,A14,0.704828,A14,0.999943,0,0,0.250004,0.674363,0.966204,1.000000,0.00079145,0.00000076,61.218895,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1745_0.jpg,A18,A11,0.884618,A11,0.999584,0,0,0.250004,0.699700,0.994803,1.000000,0.00086389,0.00000081,60.898537,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1745_1.jpg,A18,A11,0.712975,A11,0.999552,0,0,0.250004,0.702936,0.991694,1.000000,0.00086818,0.00000082,60.858456,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\1745_2.jpg,A18,A18,0.792033,A11,0.999574,1,0,0.250004,0.705848,0.999726,1.000000,0.00087759,0.00000083,60.822556,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2013_1.jpg,A18,A18,0.999420,A8,0.899729,1,0,0.250004,0.698419,0.974465,1.000000,0.00085094,0.00000081,60.914452,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2188_0.jpg,A18,A18,0.986993,A14,0.999451,1,0,0.250004,0.660022,0.978830,1.000000,0.00077433,0.00000072,61.405602,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2188_1.jpg,A18,A14,0.795435,A14,0.999997,0,0,0.250004,0.675638,0.975008,1.000000,0.00079704,0.00000076,61.202492,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2188_2.jpg,A18,A14,0.457669,A8,0.999924,0,0,0.250004,0.705305,0.998600,1.000000,0.00086640,0.00000083,60.829235,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2196_0.jpg,A18,A18,0.780646,A14,0.999999,1,0,0.250004,0.688399,0.991505,1.000000,0.00083163,0.00000079,61.039970,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2196_1.jpg,A18,A4,0.493646,A4,0.999946,0,0,0.250004,0.672848,0.994828,1.000000,0.00080746,0.00000075,61.238434,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2196_2.jpg,A18,A18,0.655807,A2,0.999141,1,0,0.250004,0.676900,0.976592,1.000000,0.00081309,0.00000076,61.186287,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2196_3.jpg,A18,A14,0.581669,A14,0.999972,0,0,0.250004,0.694746,0.979427,1.000000,0.00084348,0.00000080,60.960251,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2196_4.jpg,A18,A14,0.624149,A14,0.999990,0,0,0.250004,0.665206,0.956100,1.000000,0.00077626,0.00000073,61.337646,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2196_5.jpg,A18,A4,0.929024,A4,0.999996,0,0,0.250004,0.687615,0.976782,1.000000,0.00082732,0.00000079,61.049866,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2278_0.jpg,A18,A4,0.384525,A4,0.999983,0,0,0.250004,0.681448,0.955123,1.000000,0.00081507,0.00000077,61.128117,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2278_1.jpg,A18,A18,0.976562,A14,0.999996,1,0,0.250004,0.697886,0.984016,1.000000,0.00085828,0.00000081,60.921078,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2278_2.jpg,A18,A18,0.471664,A17,0.999995,1,0,0.250004,0.684795,0.980817,1.000000,0.00082904,0.00000078,61.085564,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2278_3.jpg,A18,A6,0.805356,A17,0.999990,0,0,0.250004,0.692913,0.984046,1.000000,0.00084736,0.00000080,60.983196,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2278_4.jpg,A18,A18,0.596579,A17,0.999981,1,0,0.250004,0.692658,0.981560,1.000000,0.00084549,0.00000080,60.986401,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2278_5.jpg,A18,A6,0.426516,A17,0.999981,0,0,0.250004,0.691585,0.981709,1.000000,0.00084549,0.00000079,60.999866,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2309_1.jpg,A18,A18,0.997538,A14,0.999999,1,0,0.250004,0.700319,0.993020,1.000000,0.00086427,0.00000081,60.890850,0.999980
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2330_0.jpg,A18,A14,0.520491,A14,1.000000,0,0,0.250004,0.706225,0.996961,1.000000,0.00087498,0.00000083,60.817913,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2330_1.jpg,A18,A18,0.856662,A14,0.999995,1,0,0.250004,0.695305,0.966627,1.000000,0.00084284,0.00000080,60.953270,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2409_1.jpg,A18,A18,0.662493,A8,0.999965,1,0,0.250004,0.701823,0.978635,1.000000,0.00086138,0.00000082,60.872215,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2619_2.jpg,A18,A14,0.881615,A14,0.999997,0,0,0.250004,0.698260,0.958102,1.000000,0.00084471,0.00000081,60.916428,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2659_0.jpg,A18,A3,0.945846,A3,1.000000,0,0,0.250004,0.718113,0.999417,1.000000,0.00090026,0.00000086,60.672920,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2700_0.jpg,A18,A14,0.922937,A14,1.000000,0,0,0.250004,0.712581,0.981789,1.000000,0.00088097,0.00000084,60.740097,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2769_0.jpg,A18,A18,0.999125,A14,1.000000,1,0,0.250004,0.689991,0.995391,1.000000,0.00084641,0.00000079,61.019905,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2769_1.jpg,A18,A18,0.989802,A14,0.999999,1,0,0.250004,0.671313,0.964679,1.000000,0.00079905,0.00000075,61.258274,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2769_2.jpg,A18,A18,0.992356,A17,0.996832,1,0,0.250004,0.648943,0.969592,1.000000,0.00076186,0.00000070,61.552639,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2844_0.jpg,A18,A18,0.993911,A9,0.999997,1,0,0.250004,0.676355,0.998715,1.000000,0.00082622,0.00000076,61.193275,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\286_2.jpg,A18,A18,0.999909,A14,0.783808,1,0,0.250004,0.691487,0.991116,1.000000,0.00084381,0.00000079,61.001095,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\286_3.jpg,A18,A18,0.998500,A14,0.988462,1,0,0.250004,0.702622,0.994355,1.000000,0.00086497,0.00000082,60.862335,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2905_1.jpg,A18,A18,0.955347,A14,0.999997,1,0,0.250004,0.722518,0.999980,1.000000,0.00090867,0.00000087,60.619797,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2958_1.jpg,A18,A18,0.992621,A14,1.000000,1,0,0.250004,0.688556,0.978072,1.000000,0.00083587,0.00000079,61.037983,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2958_2.jpg,A18,A18,0.982834,A14,1.000000,1,0,0.250004,0.696827,0.998311,1.000000,0.00085810,0.00000081,60.934277,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\2958_3.jpg,A18,A18,0.995968,A14,0.999999,1,0,0.250004,0.689220,0.979407,1.000000,0.00083912,0.00000079,61.029617,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3111_6.jpg,A18,A18,0.998936,A14,0.999995,1,0,0.250004,0.696844,0.974903,1.000000,0.00084996,0.00000081,60.934063,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3239_0.jpg,A18,A18,0.999163,A14,1.000000,1,0,0.250004,0.680341,0.970185,1.000000,0.00081780,0.00000077,61.142242,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3259_0.jpg,A18,A18,0.999658,A14,0.999997,1,0,0.250004,0.692582,0.978690,1.000000,0.00084564,0.00000080,60.987354,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3401_0.jpg,A18,A18,0.730313,A14,1.000000,1,0,0.250004,0.702167,0.977948,1.000000,0.00086135,0.00000082,60.867962,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3401_1.jpg,A18,A14,0.985650,A14,1.000000,0,0,0.250004,0.712857,0.996273,1.000000,0.00088602,0.00000084,60.736729,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3401_2.jpg,A18,A18,0.866246,A4,0.999247,1,0,0.250004,0.719940,0.999955,1.000000,0.00090386,0.00000086,60.650848,0.999981
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3401_3.jpg,A18,A4,0.383507,A4,0.999609,0,0,0.250004,0.714635,0.995092,1.000000,0.00089037,0.00000085,60.715088,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3553_0.jpg,A18,A18,0.997954,A4,0.994368,1,0,0.250004,0.666482,0.950355,1.000000,0.00078134,0.00000074,61.321007,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3553_1.jpg,A18,A18,0.993745,A4,0.996733,1,0,0.250004,0.658631,0.927924,1.000000,0.00075969,0.00000072,61.423931,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3553_2.jpg,A18,A18,0.992220,A4,0.999369,1,0,0.250004,0.667360,0.927610,1.000000,0.00077714,0.00000074,61.309566,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3601_0.jpg,A18,A18,0.987592,A1,0.997134,1,0,0.250004,0.674715,0.993184,1.000000,0.00081835,0.00000076,61.214371,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3601_1.jpg,A18,A18,0.904066,A14,0.999999,1,0,0.250004,0.700966,0.997997,1.000000,0.00086767,0.00000082,60.882835,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3606_2.jpg,A18,A3,0.686332,A3,1.000000,0,0,0.250004,0.701186,0.999626,1.000000,0.00086867,0.00000082,60.880108,0.999971
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3619_6.jpg,A18,A11,0.756134,A11,0.995609,0,0,0.250004,0.706388,0.999831,1.000000,0.00087598,0.00000083,60.815910,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A18\3619_7.jpg,A18,A18,0.623758,A14,0.999945,1,0,0.250004,0.678577,0.966946,1.000000,0.00080454,0.00000076,61.164787,0.999997
