method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3161_1.jpg,A17,A17,0.999982,A17,0.999774,1,1,0.125002,0.109389,0.085499,0.085499,0.00004087,0.00000002,77.017303,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3161_2.jpg,A17,A17,0.998196,A17,0.931442,1,1,0.125002,0.098536,0.069181,0.069181,0.00003312,0.00000002,77.924889,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3164_0.jpg,A17,A17,0.999971,A17,0.999886,1,1,0.125002,0.097030,0.067577,0.067577,0.00003217,0.00000002,78.058617,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3164_1.jpg,A17,A17,0.949013,A17,0.481342,1,1,0.125002,0.089371,0.057333,0.057333,0.00002731,0.00000001,78.772827,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3164_2.jpg,A17,A17,0.996707,A17,0.984931,1,1,0.125002,0.106536,0.082111,0.082111,0.00003889,0.00000002,77.246864,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3164_5.jpg,A17,A17,0.999998,A17,0.999992,1,1,0.125002,0.111262,0.088877,0.088877,0.00004233,0.00000002,76.869843,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3178_0.jpg,A17,A17,0.999975,A17,0.999832,1,1,0.124998,0.100845,0.075026,0.075031,0.00003505,0.00000002,77.723686,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3186_1.jpg,A17,A17,0.633777,A3,0.467187,1,0,0.124998,0.063065,0.031155,0.032570,0.00001357,0.00000001,81.801056,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3186_2.jpg,A17,A3,0.796626,A3,0.884370,0,0,0.124998,0.067674,0.036003,0.036556,0.00001563,0.00000001,81.188347,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3192_0.jpg,A17,A17,0.999525,A17,0.997843,1,1,0.125002,0.076345,0.042211,0.042211,0.00001996,0.00000001,80.141151,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3192_1.jpg,A17,A17,0.999381,A17,0.981228,1,1,0.125002,0.119988,0.104407,0.104407,0.00004920,0.00000002,76.214035,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3192_2.jpg,A17,A17,0.999975,A17,0.999623,1,1,0.125002,0.121808,0.107801,0.107811,0.00005073,0.00000002,76.083244,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3206_0.jpg,A17,A11,0.825793,A11,0.987735,0,0,0.124998,0.120498,0.104358,0.104358,0.00004967,0.00000002,76.177147,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3206_1.jpg,A17,A17,0.999988,A17,0.999960,1,1,0.125002,0.107121,0.082490,0.082490,0.00003926,0.00000002,77.199310,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3206_2.jpg,A17,A17,0.995841,A17,0.970767,1,1,0.124998,0.091997,0.060801,0.060801,0.00002895,0.00000001,78.521347,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3207_0.jpg,A17,A17,0.999880,A17,0.999535,1,1,0.125002,0.106069,0.080043,0.080043,0.00003838,0.00000002,77.285019,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3207_1.jpg,A17,A17,0.999994,A17,0.999985,1,1,0.125002,0.109394,0.085579,0.085579,0.00004089,0.00000002,77.016930,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3253_0.jpg,A17,A17,0.997901,A17,0.992090,1,1,0.125002,0.101030,0.072709,0.072719,0.00003483,0.00000002,77.707794,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3253_1.jpg,A17,A17,0.999533,A17,0.996554,1,1,0.125002,0.115906,0.096600,0.096739,0.00004589,0.00000002,76.514671,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3253_2.jpg,A17,A17,0.999356,A17,0.994931,1,1,0.125002,0.104689,0.078474,0.078474,0.00003744,0.00000002,77.398758,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3253_3.jpg,A17,A17,0.999970,A17,0.999876,1,1,0.125002,0.121757,0.105937,0.105937,0.00005064,0.00000002,76.086914,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3261_0.jpg,A17,A17,0.999998,A17,0.999995,1,1,0.125002,0.114670,0.093820,0.093820,0.00004485,0.00000002,76.607758,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3261_1.jpg,A17,A17,0.999972,A17,0.999916,1,1,0.125002,0.126286,0.114049,0.114049,0.00005442,0.00000003,75.769638,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3268_0.jpg,A17,A17,0.504535,A11,0.419412,1,0,0.125002,0.077467,0.043158,0.043158,0.00002052,0.00000001,80.014427,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3295_0.jpg,A17,A17,0.992834,A17,0.953654,1,1,0.125002,0.142806,0.145588,0.145588,0.00006961,0.00000003,74.701859,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3295_1.jpg,A17,A13,0.392565,A13,0.481577,0,0,0.125002,0.069432,0.034210,0.034210,0.00001644,0.00000001,80.965607,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3301_2.jpg,A17,A17,0.999987,A17,0.999968,1,1,0.125002,0.093112,0.061907,0.061937,0.00002958,0.00000001,78.416641,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3301_3.jpg,A17,A17,0.999985,A17,0.999968,1,1,0.125002,0.103588,0.076541,0.076541,0.00003662,0.00000002,77.490570,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3312_0.jpg,A17,A17,0.999789,A17,0.999306,1,1,0.125002,0.105001,0.079754,0.079774,0.00003762,0.00000002,77.372925,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3312_1.jpg,A17,A17,0.999972,A17,0.999921,1,1,0.125002,0.109351,0.087711,0.087716,0.00004097,0.00000002,77.020340,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3335_0.jpg,A17,A17,0.999994,A17,0.999989,1,1,0.125002,0.103508,0.076346,0.076346,0.00003656,0.00000002,77.497261,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3335_1.jpg,A17,A17,0.999995,A17,0.999987,1,1,0.125002,0.093378,0.062002,0.062002,0.00002974,0.00000001,78.391907,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3335_2.jpg,A17,A17,0.999966,A17,0.999909,1,1,0.125002,0.098046,0.068275,0.068275,0.00003277,0.00000002,77.968216,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3351_0.jpg,A17,A17,0.955783,A17,0.694578,1,1,0.125002,0.084554,0.052336,0.052336,0.00002456,0.00000001,79.254051,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3351_1.jpg,A17,A17,0.971803,A17,0.545287,1,1,0.125002,0.082898,0.049600,0.049600,0.00002353,0.00000001,79.425858,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3351_2.jpg,A17,A17,0.996088,A17,0.949281,1,1,0.125002,0.089164,0.056471,0.056471,0.00002712,0.00000001,78.792961,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3392_0.jpg,A17,A17,0.999999,A17,0.999988,1,1,0.124998,0.124331,0.113351,0.113351,0.00005315,0.00000003,75.905167,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3392_1.jpg,A17,A17,0.999998,A17,0.999965,1,1,0.124998,0.125781,0.115309,0.115309,0.00005428,0.00000003,75.804474,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3402_2.jpg,A17,A17,0.999952,A17,0.999509,1,1,0.125002,0.121258,0.105005,0.105005,0.00005022,0.00000002,76.122574,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3414_0.jpg,A17,A17,0.999999,A17,0.999994,1,1,0.125002,0.124382,0.111184,0.111184,0.00005291,0.00000003,75.901627,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3414_1.jpg,A17,A17,0.999988,A17,0.999485,1,1,0.125002,0.135757,0.133246,0.133246,0.00006314,0.00000003,75.141510,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3414_2.jpg,A17,A17,0.999991,A17,0.999921,1,1,0.125002,0.132271,0.126021,0.126021,0.00005988,0.00000003,75.367508,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3431_4.jpg,A17,A17,0.999381,A17,0.990862,1,1,0.125002,0.119588,0.102185,0.102185,0.00004885,0.00000002,76.243034,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3431_6.jpg,A17,A17,0.999924,A17,0.999382,1,1,0.125002,0.127593,0.116779,0.116779,0.00005568,0.00000003,75.680229,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3431_7.jpg,A17,A17,0.999982,A17,0.999904,1,1,0.125002,0.109378,0.085584,0.085584,0.00004087,0.00000002,77.018135,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3433_0.jpg,A17,A17,1.000000,A17,0.999999,1,1,0.125002,0.121734,0.106286,0.106286,0.00005068,0.00000002,76.088547,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3433_1.jpg,A17,A17,0.999999,A17,0.999993,1,1,0.125002,0.137587,0.136430,0.136430,0.00006480,0.00000003,75.025200,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3433_2.jpg,A17,A17,0.999999,A17,0.999989,1,1,0.125002,0.124439,0.111114,0.111114,0.00005295,0.00000003,75.897614,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3441_0.jpg,A17,A17,0.999662,A17,0.994655,1,1,0.125002,0.095209,0.064593,0.064608,0.00003090,0.00000002,78.223236,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3442_0.jpg,A17,A17,0.975898,A17,0.649373,1,1,0.125002,0.086548,0.054040,0.054055,0.00002557,0.00000001,79.051620,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3442_1.jpg,A17,A17,0.999958,A17,0.999801,1,1,0.125002,0.119785,0.104761,0.104766,0.00004900,0.00000002,76.228706,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3468_0.jpg,A17,A17,0.847225,A12,0.766887,1,0,0.125002,0.081412,0.047338,0.047338,0.00002263,0.00000001,79.582970,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3468_1.jpg,A17,A17,0.998354,A17,0.992551,1,1,0.125002,0.101861,0.074099,0.074104,0.00003545,0.00000002,77.636642,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3468_2.jpg,A17,A17,0.999941,A17,0.999593,1,1,0.125002,0.099266,0.071374,0.071374,0.00003378,0.00000002,77.860733,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3468_3.jpg,A17,A17,0.999644,A17,0.998329,1,1,0.125002,0.081021,0.047747,0.047747,0.00002251,0.00000001,79.624855,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3468_4.jpg,A17,A17,0.998423,A17,0.979229,1,1,0.125002,0.094212,0.063691,0.063691,0.00003036,0.00000001,78.314674,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3471_0.jpg,A17,A17,1.000000,A17,0.999997,1,1,0.125002,0.155660,0.174187,0.174187,0.00008273,0.00000004,73.953217,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3471_1.jpg,A17,A17,0.999997,A17,0.999990,1,1,0.125002,0.114057,0.093232,0.093232,0.00004438,0.00000002,76.654297,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3476_0.jpg,A17,A17,0.999851,A17,0.999481,1,1,0.125002,0.084522,0.050881,0.050881,0.00002438,0.00000001,79.257347,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3476_1.jpg,A17,A17,0.999887,A17,0.999693,1,1,0.125002,0.091206,0.059376,0.059376,0.00002839,0.00000001,78.596329,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3481_0.jpg,A17,A17,0.999972,A17,0.999906,1,1,0.125002,0.084817,0.051339,0.051339,0.00002456,0.00000001,79.227165,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3481_1.jpg,A17,A17,0.999936,A17,0.999787,1,1,0.125002,0.095014,0.064468,0.064468,0.00003082,0.00000001,78.241066,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3481_2.jpg,A17,A17,0.999965,A17,0.999897,1,1,0.125002,0.091723,0.060278,0.060278,0.00002875,0.00000001,78.547218,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3482_0.jpg,A17,A17,0.999895,A17,0.998716,1,1,0.125002,0.130207,0.121677,0.121677,0.00005794,0.00000003,75.504089,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3482_1.jpg,A17,A17,0.980651,A17,0.853266,1,1,0.125002,0.091905,0.060936,0.060936,0.00002893,0.00000001,78.529961,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3482_2.jpg,A17,A17,0.999685,A17,0.998549,1,1,0.125002,0.098667,0.069555,0.069555,0.00003324,0.00000002,77.913315,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3491_0.jpg,A17,A17,0.750382,A17,0.515399,1,1,0.125002,0.066439,0.031644,0.031659,0.00001506,0.00000001,81.348328,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3491_1.jpg,A17,A17,0.997763,A17,0.982290,1,1,0.125002,0.097599,0.068060,0.068060,0.00003254,0.00000002,78.007828,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3499_0.jpg,A17,A17,0.999942,A17,0.999020,1,1,0.124998,0.129950,0.124098,0.124098,0.00005808,0.00000003,75.521217,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3499_1.jpg,A17,A17,0.999944,A17,0.999634,1,1,0.124998,0.109494,0.086077,0.086077,0.00004100,0.00000002,77.008942,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3499_2.jpg,A17,A17,0.999989,A17,0.999907,1,1,0.125002,0.112066,0.090467,0.090467,0.00004300,0.00000002,76.807297,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3534_0.jpg,A17,A17,0.999816,A17,0.997465,1,1,0.124998,0.110944,0.089923,0.089923,0.00004230,0.00000002,76.894699,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3534_1.jpg,A17,A17,0.999997,A17,0.999978,1,1,0.124998,0.127400,0.118343,0.118343,0.00005573,0.00000003,75.693382,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3534_2.jpg,A17,A17,0.999997,A17,0.999961,1,1,0.124998,0.137388,0.141068,0.141068,0.00006515,0.00000003,75.037788,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3534_3.jpg,A17,A17,0.999999,A17,0.999997,1,1,0.124998,0.121145,0.107098,0.107098,0.00005042,0.00000002,76.130646,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3534_4.jpg,A17,A17,0.999999,A17,0.999996,1,1,0.124998,0.127615,0.118961,0.118961,0.00005595,0.00000003,75.678734,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3578_7.jpg,A17,A17,0.994676,A17,0.984352,1,1,0.125002,0.085966,0.053497,0.053497,0.00002534,0.00000001,79.110199,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3589_0.jpg,A17,A17,0.999995,A17,0.999990,1,1,0.125002,0.105613,0.079844,0.079844,0.00003810,0.00000002,77.322449,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3589_1.jpg,A17,A17,0.999996,A17,0.999992,1,1,0.125002,0.111443,0.089580,0.089580,0.00004249,0.00000002,76.855728,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3589_2.jpg,A17,A17,0.999968,A17,0.999920,1,1,0.125002,0.098287,0.069256,0.069256,0.00003302,0.00000002,77.946823,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3589_3.jpg,A17,A17,0.999999,A17,0.999997,1,1,0.125002,0.116969,0.097736,0.097736,0.00004672,0.00000002,76.435371,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3592_0.jpg,A17,A17,0.999983,A17,0.999790,1,1,0.125002,0.128399,0.118622,0.118622,0.00005637,0.00000003,75.625565,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3625_0.jpg,A17,A17,0.999995,A17,0.999956,1,1,0.125002,0.129710,0.120516,0.120516,0.00005748,0.00000003,75.537285,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3625_1.jpg,A17,A17,0.999989,A17,0.999898,1,1,0.125002,0.104239,0.078065,0.078065,0.00003717,0.00000002,77.436172,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3625_2.jpg,A17,A17,1.000000,A17,1.000000,1,1,0.124998,0.129436,0.122105,0.122105,0.00005751,0.00000003,75.555656,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3671_0.jpg,A17,A17,0.995892,A17,0.973034,1,1,0.125002,0.093522,0.062814,0.062839,0.00002987,0.00000001,78.378456,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\3671_1.jpg,A17,A17,0.999994,A17,0.999978,1,1,0.125002,0.107531,0.082903,0.082903,0.00003952,0.00000002,77.166138,1.000000
