method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_0.jpg,A16,A5,0.828517,A5,0.999910,0,0,0.500008,0.347978,0.057199,0.057199,0.00010495,0.00000020,66.965744,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_1.jpg,A16,A16,0.855957,A5,0.999478,1,0,0.500008,0.428627,0.088015,0.088015,0.00015977,0.00000031,65.155190,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_2.jpg,A16,A5,0.969910,A5,0.999947,0,0,0.500008,0.391738,0.073631,0.073631,0.00013359,0.00000025,65.936859,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_3.jpg,A16,A5,0.619178,A5,0.997723,0,0,0.500008,0.377556,0.069176,0.069201,0.00012445,0.00000024,66.257156,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_4.jpg,A16,A5,0.920878,A5,0.995158,0,0,0.500008,0.421441,0.086291,0.086306,0.00015510,0.00000029,65.302040,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_5.jpg,A16,A5,0.997929,A5,1.000000,0,0,0.500008,0.436787,0.091234,0.091259,0.00016584,0.00000032,64.991386,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_6.jpg,A16,A16,0.822083,A5,0.999210,1,0,0.500008,0.374585,0.067079,0.067114,0.00012198,0.00000023,66.325768,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_7.jpg,A16,A16,0.936946,A5,0.997571,1,0,0.500008,0.387891,0.072111,0.072116,0.00013083,0.00000025,66.022583,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_8.jpg,A16,A16,0.908317,A5,0.999772,1,0,0.500008,0.390024,0.072360,0.072360,0.00013204,0.00000025,65.974945,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\549_9.jpg,A16,A16,0.998681,A5,0.997646,1,0,0.500008,0.453923,0.098135,0.098145,0.00017890,0.00000034,64.657135,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_0.jpg,A16,A19,0.581011,A19,0.970193,0,0,0.500008,0.370560,0.069027,0.069027,0.00012115,0.00000023,66.419594,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_1.jpg,A16,A19,0.495012,A5,0.995074,0,0,0.500008,0.301480,0.045320,0.045320,0.00008004,0.00000015,68.211586,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_2.jpg,A16,A1,0.588527,A1,0.995669,0,0,0.500008,0.338908,0.056979,0.056979,0.00010088,0.00000019,67.195145,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_3.jpg,A16,A19,0.988002,A19,0.999995,0,0,0.500008,0.368933,0.067348,0.067353,0.00011960,0.00000023,66.457832,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_4.jpg,A16,A19,0.816772,A19,0.999877,0,0,0.500008,0.332881,0.055011,0.055011,0.00009733,0.00000018,67.350990,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_5.jpg,A16,A19,0.960677,A19,0.999983,0,0,0.500008,0.357744,0.065225,0.065235,0.00011335,0.00000021,66.725327,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_6.jpg,A16,A19,0.879310,A19,0.999975,0,0,0.500008,0.363141,0.065624,0.065624,0.00011597,0.00000022,66.595261,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_7.jpg,A16,A19,0.990667,A19,0.999720,0,0,0.500008,0.328772,0.052944,0.052944,0.00009463,0.00000018,67.458885,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\551_8.jpg,A16,A1,0.547383,A1,0.992927,0,0,0.500008,0.329878,0.053666,0.053666,0.00009545,0.00000018,67.429703,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_0.jpg,A16,A16,0.999889,A13,0.867881,1,0,0.500008,0.361349,0.063113,0.063118,0.00011394,0.00000022,66.638245,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_1.jpg,A16,A16,0.999912,A13,0.882596,1,0,0.500008,0.380843,0.070288,0.070288,0.00012670,0.00000024,66.181854,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_2.jpg,A16,A16,0.982031,A13,0.994716,1,0,0.500008,0.374714,0.066984,0.066984,0.00012206,0.00000023,66.322784,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_3.jpg,A16,A13,0.516723,A13,0.998677,0,0,0.500008,0.415194,0.086560,0.086560,0.00015212,0.00000029,65.431755,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_4.jpg,A16,A16,0.999504,A13,0.986999,1,0,0.500008,0.378390,0.068962,0.068962,0.00012483,0.00000024,66.237984,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_5.jpg,A16,A13,0.742119,A13,0.999969,0,0,0.500008,0.437703,0.091099,0.091099,0.00016634,0.00000032,64.973190,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_6.jpg,A16,A13,0.910061,A13,0.999958,0,0,0.500008,0.473639,0.106829,0.106829,0.00019488,0.00000037,64.287811,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_7.jpg,A16,A16,0.968966,A13,0.990535,1,0,0.500008,0.400518,0.076476,0.076476,0.00013941,0.00000027,65.744339,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_8.jpg,A16,A16,0.997254,A2,0.624973,1,0,0.500008,0.392378,0.074757,0.074757,0.00013436,0.00000026,65.922676,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\805_9.jpg,A16,A16,0.998777,A13,0.977830,1,0,0.500008,0.362455,0.063726,0.063726,0.00011473,0.00000022,66.611702,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\816_10.jpg,A16,A5,0.999405,A5,0.999993,0,0,0.500008,0.368617,0.064792,0.064792,0.00011809,0.00000023,66.465279,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\816_11.jpg,A16,A5,0.997666,A5,1.000000,0,0,0.500008,0.389095,0.072594,0.072594,0.00013178,0.00000025,65.995659,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_0.jpg,A16,A16,0.999994,A16,0.836202,1,1,0.500008,0.427964,0.088369,0.088369,0.00015971,0.00000030,65.168625,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_1.jpg,A16,A16,0.925589,A5,0.998770,1,0,0.500008,0.411953,0.081025,0.081025,0.00014760,0.00000028,65.499832,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_2.jpg,A16,A16,0.863044,A5,0.999311,1,0,0.500008,0.458938,0.100800,0.100805,0.00018325,0.00000035,64.561684,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_3.jpg,A16,A16,0.967216,A5,0.998621,1,0,0.500008,0.437068,0.090875,0.090875,0.00016600,0.00000032,64.985802,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_4.jpg,A16,A16,0.971947,A5,0.993191,1,0,0.500008,0.454892,0.100123,0.100123,0.00018055,0.00000034,64.638611,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_5.jpg,A16,A16,0.928860,A5,0.995643,1,0,0.500008,0.358238,0.061334,0.061334,0.00011162,0.00000021,66.713348,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_6.jpg,A16,A16,0.991919,A16,0.504877,1,1,0.500008,0.334137,0.054433,0.054438,0.00009754,0.00000019,67.318283,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_7.jpg,A16,A16,0.918552,A5,0.985454,1,0,0.500008,0.360513,0.061882,0.061882,0.00011292,0.00000022,66.658356,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\822_8.jpg,A16,A5,0.675841,A5,0.999997,0,0,0.500008,0.453034,0.097357,0.097357,0.00017808,0.00000034,64.674164,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_10.jpg,A16,A16,0.999395,A1,0.844021,1,0,0.500008,0.332148,0.056372,0.056372,0.00009776,0.00000018,67.370155,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_11.jpg,A16,A16,0.999818,A19,0.853215,1,0,0.500008,0.350662,0.062664,0.062664,0.00010884,0.00000020,66.899017,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_12.jpg,A16,A16,0.999932,A13,0.907682,1,0,0.500008,0.359741,0.067722,0.067722,0.00011546,0.00000021,66.676971,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_2.jpg,A16,A16,1.000000,A16,0.998649,1,1,0.500008,0.383019,0.074274,0.074274,0.00012986,0.00000024,66.132362,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_3.jpg,A16,A16,1.000000,A16,0.997897,1,1,0.500008,0.355794,0.063631,0.063631,0.00011163,0.00000021,66.772812,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_4.jpg,A16,A16,1.000000,A16,0.991373,1,1,0.500008,0.376590,0.071558,0.071558,0.00012523,0.00000024,66.279404,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_5.jpg,A16,A16,0.995456,A1,0.999786,1,0,0.500008,0.425949,0.094448,0.094467,0.00016158,0.00000030,65.209633,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_6.jpg,A16,A16,0.999924,A1,0.991824,1,0,0.500008,0.456611,0.110745,0.110765,0.00018674,0.00000035,64.605858,0.999983
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_7.jpg,A16,A16,0.999611,A1,0.771185,1,0,0.500008,0.370003,0.069505,0.069505,0.00012113,0.00000023,66.432663,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_8.jpg,A16,A16,0.999950,A1,0.852772,1,0,0.500008,0.413588,0.090467,0.090486,0.00015311,0.00000028,65.465408,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\838_9.jpg,A16,A16,0.999608,A13,0.959189,1,0,0.500008,0.338542,0.060143,0.060148,0.00010235,0.00000019,67.204521,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_0.jpg,A16,A16,0.992585,A5,0.997024,1,0,0.500008,0.420216,0.084727,0.084727,0.00015374,0.00000029,65.327316,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_1.jpg,A16,A16,0.886901,A5,0.999704,1,0,0.500008,0.416333,0.083297,0.083297,0.00015101,0.00000029,65.407951,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_10.jpg,A16,A16,0.999728,A13,0.997490,1,0,0.500008,0.418558,0.086102,0.086102,0.00015358,0.00000029,65.361656,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_11.jpg,A16,A16,0.999866,A5,0.807363,1,0,0.500008,0.374548,0.067582,0.067582,0.00012233,0.00000023,66.326614,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_2.jpg,A16,A16,0.823231,A5,0.999713,1,0,0.500008,0.428880,0.088075,0.088075,0.00016005,0.00000031,65.150055,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_3.jpg,A16,A16,0.956130,A5,0.998494,1,0,0.500008,0.403964,0.078309,0.078309,0.00014204,0.00000027,65.669914,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_4.jpg,A16,A16,0.925997,A5,0.997168,1,0,0.500008,0.374279,0.067184,0.067184,0.00012197,0.00000023,66.332870,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_5.jpg,A16,A16,0.880359,A5,0.989049,1,0,0.500008,0.382759,0.069834,0.069834,0.00012734,0.00000024,66.138268,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_6.jpg,A16,A16,0.924582,A5,0.996876,1,0,0.500008,0.422052,0.085200,0.085200,0.00015498,0.00000030,65.289452,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_7.jpg,A16,A5,0.797202,A5,0.999954,0,0,0.500008,0.519362,0.131268,0.131273,0.00023586,0.00000045,63.487366,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_8.jpg,A16,A16,0.989315,A5,0.999871,1,0,0.500008,0.413401,0.082016,0.082016,0.00014878,0.00000028,65.469345,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\839_9.jpg,A16,A16,0.995841,A5,0.999335,1,0,0.500008,0.380094,0.069067,0.069067,0.00012561,0.00000024,66.198967,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_0.jpg,A16,A16,0.999847,A13,0.919147,1,0,0.500008,0.338445,0.061763,0.061763,0.00010295,0.00000019,67.207008,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_1.jpg,A16,A16,0.998558,A1,0.997668,1,0,0.500008,0.399274,0.082191,0.082191,0.00014170,0.00000026,65.771347,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_2.jpg,A16,A16,0.999894,A1,0.996561,1,0,0.500008,0.456269,0.111537,0.111547,0.00018693,0.00000035,64.612358,0.999983
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_3.jpg,A16,A16,0.999964,A16,0.592187,1,1,0.500008,0.376964,0.072440,0.072445,0.00012584,0.00000024,66.270767,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_4.jpg,A16,A16,0.999964,A12,0.906881,1,0,0.500008,0.385784,0.077901,0.077901,0.00013282,0.00000025,66.069893,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_5.jpg,A16,A16,0.999637,A1,0.738066,1,0,0.500008,0.322242,0.052535,0.052535,0.00009180,0.00000017,67.633125,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_6.jpg,A16,A16,0.999836,A19,0.895231,1,0,0.500008,0.355642,0.063726,0.063726,0.00011167,0.00000021,66.776505,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\851_7.jpg,A16,A16,0.999989,A16,0.738823,1,1,0.500008,0.345911,0.064767,0.064767,0.00010766,0.00000020,67.017502,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\852_0.jpg,A16,A16,0.626943,A1,0.999907,1,0,0.500008,0.330919,0.057617,0.057617,0.00009793,0.00000018,67.402344,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\852_1.jpg,A16,A16,0.998832,A3,0.997566,1,0,0.500008,0.334166,0.063467,0.063477,0.00010168,0.00000019,67.317520,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\852_2.jpg,A16,A16,0.924504,A1,0.998593,1,0,0.500008,0.301383,0.046422,0.046422,0.00008046,0.00000015,68.214386,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\852_3.jpg,A16,A3,0.358993,A1,0.988741,0,0,0.500008,0.286583,0.046038,0.046043,0.00007452,0.00000014,68.651764,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\852_4.jpg,A16,A1,0.742083,A1,0.997647,0,0,0.500008,0.301136,0.046177,0.046182,0.00008026,0.00000015,68.221519,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_0.jpg,A16,A16,0.999620,A16,0.509214,1,1,0.500008,0.403726,0.078553,0.078553,0.00014194,0.00000027,65.675049,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_1.jpg,A16,A16,0.999857,A1,0.710970,1,0,0.500008,0.419287,0.085110,0.085115,0.00015346,0.00000029,65.346535,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_10.jpg,A16,A16,0.999820,A12,0.568037,1,0,0.500008,0.373926,0.066934,0.066934,0.00012163,0.00000023,66.341064,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_11.jpg,A16,A16,0.999944,A16,0.907386,1,1,0.500008,0.395415,0.076142,0.076142,0.00013656,0.00000026,65.855713,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_12.jpg,A16,A16,0.999986,A16,0.955449,1,1,0.500008,0.364731,0.063611,0.063611,0.00011563,0.00000022,66.557320,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_13.jpg,A16,A16,0.999998,A16,0.994637,1,1,0.500008,0.350894,0.059416,0.059416,0.00010731,0.00000020,66.893257,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_14.jpg,A16,A16,0.999953,A16,0.797640,1,1,0.500008,0.414242,0.082126,0.082131,0.00014926,0.00000028,65.451691,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_15.jpg,A16,A16,0.999392,A12,0.523854,1,0,0.500008,0.397931,0.076002,0.076002,0.00013781,0.00000026,65.800621,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_16.jpg,A16,A16,0.999891,A16,0.945970,1,1,0.500008,0.372420,0.068045,0.068045,0.00012142,0.00000023,66.376122,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_17.jpg,A16,A16,0.999419,A5,0.930917,1,0,0.500008,0.393337,0.074558,0.074558,0.00013478,0.00000026,65.901482,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_18.jpg,A16,A16,0.999882,A16,0.820570,1,1,0.500008,0.382825,0.075589,0.075599,0.00012970,0.00000024,66.136780,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_19.jpg,A16,A16,0.999868,A5,0.955629,1,0,0.500008,0.365779,0.063427,0.063427,0.00011608,0.00000022,66.532410,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_2.jpg,A16,A16,0.999873,A16,0.918454,1,1,0.500008,0.404217,0.085300,0.085315,0.00014499,0.00000027,65.664497,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_20.jpg,A16,A16,0.995483,A13,0.984651,1,0,0.500008,0.375805,0.068778,0.068783,0.00012345,0.00000023,66.297531,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_21.jpg,A16,A16,0.999995,A16,0.991678,1,1,0.500008,0.369133,0.065958,0.065958,0.00011882,0.00000023,66.453110,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_22.jpg,A16,A16,0.999636,A13,0.730222,1,0,0.500008,0.378891,0.072864,0.072878,0.00012668,0.00000024,66.226486,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_23.jpg,A16,A5,0.999797,A5,0.999994,0,0,0.500008,0.329237,0.052256,0.052266,0.00009452,0.00000018,67.446609,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_24.jpg,A16,A16,0.998717,A5,0.627561,1,0,0.500008,0.345137,0.062465,0.062505,0.00010578,0.00000020,67.036934,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_3.jpg,A16,A16,0.999986,A16,0.972485,1,1,0.500008,0.414130,0.087791,0.087796,0.00015149,0.00000028,65.454041,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_4.jpg,A16,A16,0.998876,A13,0.567574,1,0,0.500008,0.370378,0.072420,0.072425,0.00012224,0.00000023,66.423866,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_5.jpg,A16,A16,0.999935,A1,0.619516,1,0,0.500008,0.413454,0.082868,0.082868,0.00014924,0.00000028,65.468224,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_6.jpg,A16,A16,0.998722,A1,0.799543,1,0,0.500008,0.400794,0.077094,0.077094,0.00013979,0.00000027,65.738358,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_7.jpg,A16,A16,0.999383,A5,0.510643,1,0,0.500008,0.389144,0.073556,0.073556,0.00013220,0.00000025,65.994568,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_8.jpg,A16,A16,0.999972,A16,0.860433,1,1,0.500008,0.425238,0.088469,0.088479,0.00015812,0.00000030,65.224144,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\890_9.jpg,A16,A16,0.999958,A16,0.932678,1,1,0.500008,0.389462,0.073980,0.073985,0.00013253,0.00000025,65.987480,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\897_0.jpg,A16,A16,0.999713,A5,0.897125,1,0,0.500008,0.377875,0.067891,0.067891,0.00012392,0.00000024,66.249802,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\897_1.jpg,A16,A16,0.883004,A5,0.999940,1,0,0.500008,0.358394,0.060557,0.060557,0.00011121,0.00000021,66.709572,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\897_2.jpg,A16,A16,0.739234,A5,0.995959,1,0,0.500008,0.328033,0.050841,0.050841,0.00009321,0.00000018,67.478416,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\902_0.jpg,A16,A16,0.999557,A5,0.996387,1,0,0.500008,0.393978,0.077178,0.077178,0.00013653,0.00000026,65.887329,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A16\902_1.jpg,A16,A16,0.999799,A2,0.959130,1,0,0.500008,0.400986,0.077985,0.077985,0.00014040,0.00000027,65.734184,0.999998
