method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_2.jpg,A2,A2,0.999992,A2,0.999919,1,1,0.250004,0.181180,0.061578,0.061578,0.00005677,0.00000005,72.634575,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_3.jpg,A2,A2,0.999973,A2,0.994932,1,1,0.250004,0.197290,0.073162,0.073162,0.00006737,0.00000006,71.894669,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_4.jpg,A2,A2,0.999982,A2,0.999819,1,1,0.250004,0.181001,0.062296,0.062296,0.00005684,0.00000005,72.643143,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_5.jpg,A2,A2,0.999806,A2,0.989001,1,1,0.250004,0.166257,0.051847,0.051847,0.00004780,0.00000005,73.381172,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3361_6.jpg,A2,A2,0.998771,A2,0.663511,1,1,0.250004,0.168465,0.053223,0.053223,0.00004909,0.00000005,73.266602,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3370_1.jpg,A2,A2,0.995006,A10,0.687647,1,0,0.250004,0.169348,0.054144,0.054144,0.00004968,0.00000005,73.221184,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3373_4.jpg,A2,A2,0.964837,A14,0.974331,1,0,0.250004,0.146544,0.041529,0.041529,0.00003744,0.00000004,74.477409,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3381_2.jpg,A2,A2,0.999931,A2,0.993360,1,1,0.250004,0.188501,0.066700,0.066700,0.00006147,0.00000006,72.290512,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3426_0.jpg,A2,A2,0.999767,A2,0.996443,1,1,0.250004,0.177810,0.059047,0.059052,0.00005462,0.00000005,72.797623,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3426_1.jpg,A2,A2,0.998788,A2,0.969193,1,1,0.250004,0.175332,0.056197,0.056197,0.00005280,0.00000005,72.919548,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3426_2.jpg,A2,A2,0.997494,A2,0.941993,1,1,0.250004,0.167244,0.050821,0.050821,0.00004798,0.00000005,73.329758,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3426_3.jpg,A2,A2,0.999305,A2,0.960304,1,1,0.250004,0.173843,0.055201,0.055201,0.00005190,0.00000005,72.993622,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3426_4.jpg,A2,A2,0.960240,A5,0.762623,1,0,0.250004,0.167964,0.051344,0.051344,0.00004842,0.00000005,73.292465,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3432_2.jpg,A2,A2,0.999975,A2,0.999582,1,1,0.250004,0.193315,0.068952,0.068952,0.00006435,0.00000006,72.071472,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3449_0.jpg,A2,A2,0.999951,A2,0.996378,1,1,0.250004,0.152744,0.048116,0.048121,0.00004161,0.00000004,74.117516,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3449_1.jpg,A2,A2,0.999728,A2,0.976456,1,1,0.250004,0.177115,0.057991,0.057991,0.00005406,0.00000005,72.831665,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3487_4.jpg,A2,A2,0.999503,A2,0.991340,1,1,0.250004,0.185052,0.063711,0.063711,0.00005909,0.00000006,72.450890,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3488_4.jpg,A2,A2,0.972928,A3,0.840668,1,0,0.250004,0.201576,0.075195,0.075195,0.00007004,0.00000007,71.707993,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3488_5.jpg,A2,A2,0.999891,A2,0.997343,1,1,0.250004,0.197741,0.077567,0.077567,0.00006856,0.00000006,71.874832,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3494_2.jpg,A2,A2,0.999560,A2,0.996262,1,1,0.250004,0.177698,0.057846,0.057846,0.00005427,0.00000005,72.803139,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3504_0.jpg,A2,A2,0.999966,A2,0.998756,1,1,0.250004,0.187212,0.064951,0.064951,0.00006043,0.00000006,72.350082,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3505_3.jpg,A2,A2,0.991471,A10,0.672920,1,0,0.250004,0.158670,0.047229,0.047229,0.00004356,0.00000004,73.786888,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3508_8.jpg,A2,A2,0.937475,A2,0.643946,1,1,0.250004,0.146506,0.039685,0.039685,0.00003698,0.00000004,74.479645,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3569_0.jpg,A2,A2,0.817351,A5,0.892944,1,0,0.250004,0.167840,0.052415,0.052415,0.00004864,0.00000005,73.298843,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_0.jpg,A2,A2,0.916193,A3,0.839101,1,0,0.250004,0.174098,0.056795,0.056800,0.00005241,0.00000005,72.980873,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_1.jpg,A2,A2,0.955261,A3,0.925945,1,0,0.250004,0.186568,0.064423,0.064423,0.00006002,0.00000006,72.380035,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_2.jpg,A2,A2,0.987180,A3,0.541193,1,0,0.250004,0.191695,0.068484,0.068484,0.00006348,0.00000006,72.144539,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_3.jpg,A2,A2,0.990564,A3,0.670224,1,0,0.250004,0.204590,0.078389,0.078389,0.00007237,0.00000007,71.579079,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_4.jpg,A2,A2,0.997962,A3,0.528394,1,0,0.250004,0.196501,0.072335,0.072335,0.00006679,0.00000006,71.929489,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_5.jpg,A2,A2,0.995534,A3,0.610850,1,0,0.250004,0.194591,0.070696,0.070696,0.00006541,0.00000006,72.014328,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_6.jpg,A2,A2,0.999131,A2,0.927917,1,1,0.250004,0.196367,0.071623,0.071623,0.00006655,0.00000006,71.935387,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_7.jpg,A2,A2,0.999753,A2,0.993915,1,1,0.250004,0.196824,0.071643,0.071643,0.00006676,0.00000006,71.915207,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3576_8.jpg,A2,A2,0.993342,A2,0.816586,1,1,0.250004,0.180473,0.060731,0.060731,0.00005624,0.00000005,72.668510,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3605_9.jpg,A2,A16,0.921114,A16,0.993967,0,0,0.250004,0.165839,0.051324,0.051324,0.00004754,0.00000005,73.403069,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3611_0.jpg,A2,A2,0.999615,A2,0.988803,1,1,0.250004,0.167576,0.053133,0.053133,0.00004866,0.00000005,73.312515,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3611_1.jpg,A2,A2,0.999842,A2,0.995966,1,1,0.250004,0.167142,0.052341,0.052346,0.00004829,0.00000005,73.335052,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3611_2.jpg,A2,A2,0.999959,A2,0.998989,1,1,0.250004,0.174599,0.059072,0.059072,0.00005314,0.00000005,72.955940,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3614_2.jpg,A2,A2,0.999985,A2,0.999811,1,1,0.250004,0.180196,0.060392,0.060392,0.00005602,0.00000005,72.681892,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3639_0.jpg,A2,A2,0.997771,A2,0.963571,1,1,0.250004,0.169250,0.053223,0.053223,0.00004942,0.00000005,73.226189,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3639_1.jpg,A2,A2,0.995878,A2,0.961699,1,1,0.250004,0.158784,0.046437,0.046437,0.00004340,0.00000004,73.780624,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3639_2.jpg,A2,A2,0.997696,A2,0.964470,1,1,0.250004,0.161505,0.048260,0.048260,0.00004494,0.00000004,73.633080,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3639_3.jpg,A2,A2,0.998986,A2,0.988919,1,1,0.250004,0.158899,0.046681,0.046681,0.00004347,0.00000004,73.774323,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3652_0.jpg,A2,A2,0.984088,A2,0.674164,1,1,0.250004,0.185056,0.062430,0.062430,0.00005877,0.00000006,72.450729,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3652_1.jpg,A2,A2,0.977368,A2,0.756775,1,1,0.250004,0.200718,0.073048,0.073048,0.00006900,0.00000007,71.745041,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3652_2.jpg,A2,A2,0.914366,A16,0.698272,1,0,0.250004,0.211287,0.080791,0.080796,0.00007645,0.00000007,71.299332,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\365_0.jpg,A2,A2,0.999944,A2,0.999469,1,1,0.250004,0.227425,0.094009,0.094009,0.00008871,0.00000009,70.660004,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\365_1.jpg,A2,A2,0.999967,A2,0.999320,1,1,0.250004,0.224386,0.091219,0.091219,0.00008631,0.00000008,70.776855,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\365_2.jpg,A2,A2,0.999985,A2,0.999893,1,1,0.250004,0.219777,0.090237,0.090242,0.00008339,0.00000008,70.957138,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3669_1.jpg,A2,A2,0.986362,A3,0.511917,1,0,0.250004,0.182603,0.061140,0.061140,0.00005732,0.00000006,72.566605,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\366_6.jpg,A2,A2,0.999955,A2,0.999343,1,1,0.250004,0.225357,0.093426,0.093426,0.00008737,0.00000008,70.739334,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\366_7.jpg,A2,A2,0.998361,A2,0.913646,1,1,0.250004,0.233736,0.100212,0.100212,0.00009396,0.00000009,70.422279,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3670_0.jpg,A2,A2,0.999984,A2,0.999927,1,1,0.250004,0.192540,0.067283,0.067283,0.00006350,0.00000006,72.106354,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3670_1.jpg,A2,A2,0.999976,A2,0.999924,1,1,0.250004,0.198049,0.071224,0.071234,0.00006716,0.00000007,71.861320,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3689_7.jpg,A2,A2,0.874973,A7,0.980741,1,0,0.250004,0.177949,0.060756,0.060756,0.00005512,0.00000005,72.790848,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3689_8.jpg,A2,A2,0.999640,A2,0.979924,1,1,0.250004,0.177985,0.060059,0.060059,0.00005494,0.00000005,72.789085,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_3.jpg,A2,A2,0.955321,A9,0.490048,1,0,0.250004,0.175195,0.056685,0.056685,0.00005287,0.00000005,72.926346,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_4.jpg,A2,A2,0.996763,A2,0.606325,1,1,0.250004,0.173347,0.056302,0.056302,0.00005196,0.00000005,73.018433,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_5.jpg,A2,A2,0.956384,A16,0.266213,1,0,0.250004,0.169249,0.054737,0.054742,0.00004978,0.00000005,73.226234,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_6.jpg,A2,A2,0.994352,A2,0.686343,1,1,0.250004,0.170746,0.055599,0.055599,0.00005065,0.00000005,73.149788,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_7.jpg,A2,A2,0.993393,A2,0.454175,1,1,0.250004,0.166187,0.053551,0.053556,0.00004815,0.00000005,73.384819,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_8.jpg,A2,A3,0.504202,A3,0.991279,0,0,0.250004,0.172851,0.055699,0.055699,0.00005159,0.00000005,73.043312,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3697_9.jpg,A2,A2,0.998597,A2,0.972299,1,1,0.250004,0.163672,0.049635,0.049635,0.00004619,0.00000004,73.517303,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3699_0.jpg,A2,A2,0.840574,A18,0.560612,1,0,0.250004,0.163288,0.049506,0.049506,0.00004600,0.00000004,73.537704,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3699_1.jpg,A2,A2,0.941153,A2,0.634100,1,1,0.250004,0.163167,0.049222,0.049227,0.00004588,0.00000004,73.544144,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3699_2.jpg,A2,A2,0.993916,A2,0.871807,1,1,0.250004,0.167596,0.052620,0.052620,0.00004856,0.00000005,73.311501,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3699_3.jpg,A2,A2,0.966123,A2,0.515009,1,1,0.250004,0.166256,0.050861,0.050861,0.00004756,0.00000005,73.381203,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3699_4.jpg,A2,A2,0.786009,A4,0.815469,1,0,0.250004,0.163239,0.049566,0.049566,0.00004600,0.00000004,73.540276,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3699_5.jpg,A2,A2,0.947861,A18,0.784561,1,0,0.250004,0.165851,0.050687,0.050687,0.00004735,0.00000005,73.402428,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\36_0.jpg,A2,A2,0.999964,A2,0.999775,1,1,0.250004,0.201368,0.073232,0.073237,0.00006940,0.00000007,71.716957,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\36_1.jpg,A2,A2,0.999799,A2,0.996526,1,1,0.250004,0.200608,0.074109,0.074109,0.00006921,0.00000007,71.749802,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\37_0.jpg,A2,A2,0.999768,A2,0.997382,1,1,0.250004,0.198354,0.071787,0.071787,0.00006753,0.00000007,71.847946,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\37_1.jpg,A2,A2,0.999716,A2,0.997562,1,1,0.250004,0.201245,0.073591,0.073596,0.00006944,0.00000007,71.722260,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\37_2.jpg,A2,A2,0.999948,A2,0.997651,1,1,0.250004,0.213108,0.082898,0.082898,0.00007797,0.00000008,71.224762,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\37_3.jpg,A2,A2,0.999214,A2,0.971698,1,1,0.250004,0.219984,0.089973,0.089973,0.00008340,0.00000008,70.948952,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3833_2.jpg,A2,A2,0.971769,A16,0.942446,1,0,0.250004,0.219725,0.089749,0.089749,0.00008332,0.00000008,70.959183,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\38_0.jpg,A2,A2,0.999728,A2,0.992497,1,1,0.250004,0.209176,0.080053,0.080058,0.00007516,0.00000007,71.386528,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\38_1.jpg,A2,A2,0.999928,A2,0.997938,1,1,0.250004,0.215084,0.083850,0.083855,0.00007930,0.00000008,71.144615,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\39_0.jpg,A2,A2,0.999739,A2,0.997696,1,1,0.250004,0.206177,0.076825,0.076830,0.00007279,0.00000007,71.511963,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\39_1.jpg,A2,A2,0.999849,A2,0.998069,1,1,0.250004,0.196632,0.072246,0.072246,0.00006673,0.00000006,71.923691,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\39_2.jpg,A2,A2,0.999870,A2,0.998913,1,1,0.250004,0.212170,0.081364,0.081364,0.00007708,0.00000007,71.263115,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\402_5.jpg,A2,A2,0.965981,A4,0.607208,1,0,0.250004,0.167014,0.054458,0.054463,0.00004872,0.00000005,73.341690,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\404_4.jpg,A2,A2,0.594684,A8,0.970101,1,0,0.250004,0.167349,0.054692,0.054692,0.00004897,0.00000005,73.324287,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\40_0.jpg,A2,A2,0.999986,A2,0.999930,1,1,0.250004,0.203731,0.075843,0.075843,0.00007124,0.00000007,71.615646,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\40_1.jpg,A2,A2,0.999907,A2,0.999273,1,1,0.250004,0.192361,0.066954,0.066954,0.00006339,0.00000006,72.114449,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\40_2.jpg,A2,A2,0.999979,A2,0.999884,1,1,0.250004,0.192897,0.068349,0.068349,0.00006395,0.00000006,72.090263,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\40_3.jpg,A2,A2,0.999953,A2,0.999698,1,1,0.250004,0.198275,0.070871,0.070871,0.00006730,0.00000007,71.851425,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\40_4.jpg,A2,A2,0.999849,A2,0.998504,1,1,0.250004,0.201454,0.074418,0.074423,0.00006974,0.00000007,71.713280,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\410_4.jpg,A2,A2,0.999584,A2,0.958345,1,1,0.250004,0.175652,0.056661,0.056661,0.00005307,0.00000005,72.903694,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\41_0.jpg,A2,A2,0.999946,A2,0.999729,1,1,0.250004,0.191710,0.066222,0.066222,0.00006289,0.00000006,72.143875,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\41_1.jpg,A2,A2,0.999960,A2,0.999678,1,1,0.250004,0.192655,0.067109,0.067109,0.00006356,0.00000006,72.101151,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\41_2.jpg,A2,A2,0.999899,A2,0.997863,1,1,0.250004,0.196792,0.069764,0.069764,0.00006626,0.00000006,71.916626,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_0.jpg,A2,A2,0.902641,A10,0.987554,1,0,0.250004,0.167031,0.051897,0.051897,0.00004815,0.00000005,73.340828,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_1.jpg,A2,A2,0.999880,A2,0.995979,1,1,0.250004,0.185289,0.063870,0.063870,0.00005924,0.00000006,72.439789,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_10.jpg,A2,A2,0.916812,A10,0.921020,1,0,0.250004,0.192008,0.068001,0.068001,0.00006349,0.00000006,72.130394,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_11.jpg,A2,A2,0.559050,A10,0.993863,1,0,0.250004,0.166376,0.051000,0.051000,0.00004764,0.00000005,73.374969,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_12.jpg,A2,A2,0.987972,A10,0.507805,1,0,0.250004,0.174074,0.055539,0.055539,0.00005208,0.00000005,72.982094,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_13.jpg,A2,A2,0.998344,A10,0.591121,1,0,0.250004,0.177149,0.057792,0.057792,0.00005401,0.00000005,72.829994,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_14.jpg,A2,A2,0.999501,A2,0.989792,1,1,0.250004,0.174579,0.056222,0.056222,0.00005249,0.00000005,72.956947,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_15.jpg,A2,A2,0.983465,A10,0.740692,1,0,0.250004,0.165550,0.050457,0.050457,0.00004717,0.00000005,73.418182,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_16.jpg,A2,A2,0.993538,A2,0.535742,1,1,0.250004,0.171064,0.053188,0.053188,0.00005019,0.00000005,73.133621,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_17.jpg,A2,A2,0.999617,A2,0.950839,1,1,0.250004,0.183164,0.062002,0.062002,0.00005781,0.00000006,72.539986,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_18.jpg,A2,A2,0.996822,A2,0.909759,1,1,0.250004,0.167271,0.051573,0.051573,0.00004816,0.00000005,73.328369,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_2.jpg,A2,A2,0.999004,A2,0.923930,1,1,0.250004,0.184519,0.062909,0.062909,0.00005866,0.00000006,72.475967,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_3.jpg,A2,A2,0.989927,A10,0.914202,1,0,0.250004,0.173011,0.055041,0.055041,0.00005153,0.00000005,73.035294,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_4.jpg,A2,A2,0.997927,A2,0.950630,1,1,0.250004,0.172268,0.055505,0.055505,0.00005126,0.00000005,73.072678,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_5.jpg,A2,A2,0.998689,A2,0.946820,1,1,0.250004,0.173841,0.055744,0.055744,0.00005204,0.00000005,72.993729,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_6.jpg,A2,A2,0.991123,A10,0.777355,1,0,0.250004,0.184333,0.062326,0.062326,0.00005845,0.00000006,72.484695,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\42_7.jpg,A2,A2,0.974501,A10,0.916020,1,0,0.250004,0.175278,0.056481,0.056486,0.00005286,0.00000005,72.922226,0.999999
