method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2143_2.jpg,A16,A5,0.993851,A5,0.999993,0,0,0.250004,0.191608,0.068140,0.068140,0.00006334,0.00000006,72.148499,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2143_3.jpg,A16,A5,0.986709,A5,0.999995,0,0,0.250004,0.207529,0.079849,0.079849,0.00007430,0.00000007,71.455185,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2162_0.jpg,A16,A16,1.000000,A16,0.998898,1,1,0.250004,0.229337,0.110536,0.110536,0.00009360,0.00000009,70.587303,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2162_1.jpg,A16,A16,1.000000,A16,0.995757,1,1,0.250004,0.250095,0.121617,0.121617,0.00010931,0.00000010,69.834663,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2162_2.jpg,A16,A16,1.000000,A16,0.997789,1,1,0.250004,0.217061,0.091528,0.091528,0.00008231,0.00000008,71.065147,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2162_3.jpg,A16,A16,0.999998,A16,0.999574,1,1,0.250004,0.182378,0.064488,0.064488,0.00005806,0.00000006,72.577324,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2186_0.jpg,A16,A16,0.999996,A16,0.999901,1,1,0.250004,0.166967,0.051344,0.051344,0.00004801,0.00000005,73.344162,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2186_1.jpg,A16,A16,0.999995,A16,0.999911,1,1,0.250004,0.161710,0.047837,0.047837,0.00004491,0.00000004,73.622063,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_0.jpg,A16,A16,0.999529,A16,0.970009,1,1,0.250004,0.183714,0.063636,0.063636,0.00005849,0.00000006,72.513939,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_1.jpg,A16,A16,0.901785,A5,0.408634,1,0,0.250004,0.173625,0.056217,0.056217,0.00005207,0.00000005,73.004524,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_10.jpg,A16,A13,0.950326,A13,0.996360,0,0,0.250004,0.144050,0.038499,0.038499,0.00003581,0.00000003,74.626495,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_11.jpg,A16,A13,0.920361,A13,0.996083,0,0,0.250004,0.147829,0.040587,0.040587,0.00003771,0.00000004,74.401604,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_2.jpg,A16,A13,0.965859,A13,0.997609,0,0,0.250004,0.149509,0.041638,0.041638,0.00003860,0.00000004,74.303421,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_3.jpg,A16,A16,0.719111,A5,0.762372,1,0,0.250004,0.152652,0.043467,0.043467,0.00004024,0.00000004,74.122704,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_4.jpg,A16,A13,0.611613,A13,0.931077,0,0,0.250004,0.132947,0.032605,0.032605,0.00003044,0.00000003,75.323196,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_5.jpg,A16,A13,0.958509,A13,0.998035,0,0,0.250004,0.144158,0.038694,0.038694,0.00003588,0.00000003,74.620026,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_6.jpg,A16,A16,0.899302,A13,0.905618,1,0,0.250004,0.177256,0.058549,0.058549,0.00005424,0.00000005,72.824776,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_7.jpg,A16,A13,0.674166,A13,0.972695,0,0,0.250004,0.141048,0.036990,0.036990,0.00003434,0.00000003,74.809448,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_8.jpg,A16,A13,0.978782,A13,0.998303,0,0,0.250004,0.150749,0.042256,0.042256,0.00003923,0.00000004,74.231689,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2192_9.jpg,A16,A13,0.711579,A13,0.976962,0,0,0.250004,0.144243,0.038485,0.038485,0.00003588,0.00000003,74.614883,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_0.jpg,A16,A16,0.951186,A13,0.651195,1,0,0.250004,0.170731,0.055863,0.055863,0.00005071,0.00000005,73.150513,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_1.jpg,A16,A16,0.612463,A13,0.721763,1,0,0.250004,0.150742,0.043492,0.043492,0.00003949,0.00000004,74.232109,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_2.jpg,A16,A16,0.784826,A5,0.732707,1,0,0.250004,0.168175,0.054608,0.054608,0.00004927,0.00000005,73.281540,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_3.jpg,A16,A16,0.450211,A3,0.839327,1,0,0.250004,0.148542,0.041668,0.041668,0.00003823,0.00000004,74.359802,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_4.jpg,A16,A16,0.511136,A5,0.996131,1,0,0.250004,0.173037,0.056207,0.056207,0.00005182,0.00000005,73.033989,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_5.jpg,A16,A16,0.610126,A5,0.978694,1,0,0.250004,0.173722,0.057363,0.057363,0.00005239,0.00000005,72.999680,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_6.jpg,A16,A16,0.654200,A13,0.939376,1,0,0.250004,0.177766,0.060113,0.060113,0.00005487,0.00000005,72.799774,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_7.jpg,A16,A16,0.981639,A5,0.391368,1,0,0.250004,0.177421,0.059869,0.059869,0.00005466,0.00000005,72.816689,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2204_8.jpg,A16,A16,0.938257,A5,0.827555,1,0,0.250004,0.180676,0.062072,0.062072,0.00005666,0.00000005,72.658775,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_0.jpg,A16,A13,0.833176,A13,0.981730,0,0,0.250004,0.132572,0.032281,0.032281,0.00003023,0.00000003,75.347755,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_1.jpg,A16,A16,0.562514,A13,0.941089,1,0,0.250004,0.154485,0.043920,0.043920,0.00004107,0.00000004,74.019073,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_10.jpg,A16,A5,0.776272,A5,0.997645,0,0,0.250004,0.189566,0.066217,0.066217,0.00006186,0.00000006,72.241570,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_2.jpg,A16,A16,0.854053,A13,0.687239,1,0,0.250004,0.151097,0.042540,0.042540,0.00003943,0.00000004,74.211678,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_3.jpg,A16,A16,0.677824,A13,0.915254,1,0,0.250004,0.151717,0.042630,0.042630,0.00003968,0.00000004,74.176094,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_4.jpg,A16,A16,0.756084,A5,0.578671,1,0,0.250004,0.151895,0.042784,0.042789,0.00003979,0.00000004,74.165901,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_5.jpg,A16,A5,0.629265,A5,0.920187,0,0,0.250004,0.175232,0.056984,0.056989,0.00005295,0.00000005,72.924515,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_6.jpg,A16,A5,0.907117,A5,0.985855,0,0,0.250004,0.156259,0.045036,0.045036,0.00004206,0.00000004,73.919884,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_7.jpg,A16,A5,0.991951,A5,0.999775,0,0,0.250004,0.175414,0.056471,0.056471,0.00005292,0.00000005,72.915466,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_8.jpg,A16,A5,0.865605,A5,0.993485,0,0,0.250004,0.155912,0.045007,0.045007,0.00004190,0.00000004,73.939209,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2206_9.jpg,A16,A5,0.680586,A5,0.980992,0,0,0.250004,0.175881,0.057189,0.057189,0.00005330,0.00000005,72.892410,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_0.jpg,A16,A1,0.712068,A1,0.957069,0,0,0.250004,0.181656,0.065639,0.065659,0.00005724,0.00000005,72.611801,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_1.jpg,A16,A16,0.982825,A16,0.527675,1,1,0.250004,0.194444,0.074548,0.074568,0.00006588,0.00000006,72.020889,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_2.jpg,A16,A16,0.982415,A16,0.586973,1,1,0.250004,0.182926,0.067552,0.067567,0.00005848,0.00000006,72.551247,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_3.jpg,A16,A16,0.945010,A1,0.679774,1,0,0.250004,0.191472,0.071822,0.071827,0.00006365,0.00000006,72.154655,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_4.jpg,A16,A1,0.738272,A1,0.960453,0,0,0.250004,0.166659,0.054453,0.054468,0.00004823,0.00000005,73.360184,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_5.jpg,A16,A16,0.898509,A1,0.642371,1,0,0.249996,0.155056,0.047578,0.047583,0.00004155,0.00000004,73.986977,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2216_6.jpg,A16,A16,0.964817,A16,0.568496,1,1,0.250004,0.159784,0.050198,0.050243,0.00004423,0.00000004,73.726089,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_10.jpg,A16,A5,0.972226,A5,0.999821,0,0,0.250004,0.195819,0.070402,0.070402,0.00006594,0.00000006,71.959663,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_11.jpg,A16,A5,0.690358,A5,0.995704,0,0,0.250004,0.184027,0.062106,0.062106,0.00005824,0.00000006,72.499130,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_12.jpg,A16,A5,0.923488,A5,0.994775,0,0,0.250004,0.155838,0.044603,0.044603,0.00004178,0.00000004,73.943298,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_13.jpg,A16,A5,0.856076,A5,0.997293,0,0,0.250004,0.175285,0.056661,0.056661,0.00005290,0.00000005,72.921898,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_14.jpg,A16,A5,0.929112,A5,0.999616,0,0,0.250004,0.190575,0.066516,0.066516,0.00006243,0.00000006,72.195442,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_15.jpg,A16,A5,0.945774,A5,0.999224,0,0,0.250004,0.187541,0.064976,0.064976,0.00006059,0.00000006,72.334831,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_16.jpg,A16,A5,0.668694,A5,0.993204,0,0,0.250004,0.202733,0.075509,0.075509,0.00007067,0.00000007,71.658264,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_17.jpg,A16,A5,0.815643,A5,0.998850,0,0,0.250004,0.192008,0.068090,0.068090,0.00006351,0.00000006,72.130386,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_18.jpg,A16,A16,0.528722,A5,0.990214,1,0,0.250004,0.189729,0.066511,0.066511,0.00006204,0.00000006,72.234123,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_3.jpg,A16,A5,0.848546,A5,0.996837,0,0,0.250004,0.212653,0.083675,0.083675,0.00007794,0.00000008,71.243355,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_4.jpg,A16,A5,0.717324,A5,0.985205,0,0,0.250004,0.178213,0.058688,0.058688,0.00005472,0.00000005,72.777977,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_5.jpg,A16,A5,0.941391,A5,0.998428,0,0,0.250004,0.196798,0.071593,0.071593,0.00006674,0.00000006,71.916374,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_6.jpg,A16,A5,0.856685,A5,0.992721,0,0,0.250004,0.188578,0.065230,0.065235,0.00006114,0.00000006,72.286972,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_7.jpg,A16,A16,0.798073,A5,0.850040,1,0,0.250004,0.168263,0.052580,0.052580,0.00004885,0.00000005,73.276985,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_8.jpg,A16,A16,0.712760,A5,0.820601,1,0,0.250004,0.175382,0.058120,0.058120,0.00005329,0.00000005,72.917053,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2227_9.jpg,A16,A16,0.693735,A5,0.851716,1,0,0.250004,0.178555,0.059032,0.059032,0.00005497,0.00000005,72.761360,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2229_0.jpg,A16,A16,0.749084,A1,0.975298,1,0,0.249996,0.207271,0.084602,0.084622,0.00007478,0.00000007,71.466019,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2229_1.jpg,A16,A1,0.887268,A1,0.983327,0,0,0.249996,0.172681,0.058888,0.058893,0.00005191,0.00000005,73.051895,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2229_2.jpg,A16,A16,0.570176,A1,0.994632,1,0,0.249996,0.215146,0.090820,0.090820,0.00008039,0.00000008,71.142097,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2229_3.jpg,A16,A1,0.574855,A1,0.962161,0,0,0.249996,0.179465,0.062859,0.062859,0.00005579,0.00000005,72.717178,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2229_4.jpg,A16,A1,0.818473,A1,0.991230,0,0,0.249996,0.190057,0.072156,0.072161,0.00006264,0.00000006,72.219078,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2229_5.jpg,A16,A1,0.621844,A1,0.987087,0,0,0.249996,0.188769,0.069186,0.069191,0.00006187,0.00000006,72.278152,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_0.jpg,A16,A13,0.349274,A13,0.790858,0,0,0.250004,0.139504,0.036387,0.036387,0.00003363,0.00000003,74.905067,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_1.jpg,A16,A16,0.796208,A13,0.778678,1,0,0.250004,0.165372,0.050383,0.050388,0.00004710,0.00000005,73.427521,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_2.jpg,A16,A16,0.751317,A5,0.565161,1,0,0.250004,0.169481,0.052540,0.052540,0.00004934,0.00000005,73.214340,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_3.jpg,A16,A16,0.777230,A5,0.449536,1,0,0.250004,0.169553,0.053068,0.053068,0.00004953,0.00000005,73.210670,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_4.jpg,A16,A13,0.690435,A13,0.948329,0,0,0.250004,0.151279,0.041992,0.041992,0.00003935,0.00000004,74.201218,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_5.jpg,A16,A5,0.990687,A5,0.999715,0,0,0.250004,0.173239,0.054882,0.054882,0.00005155,0.00000005,73.023842,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_6.jpg,A16,A16,0.947360,A5,0.478580,1,0,0.250004,0.227696,0.095479,0.095479,0.00008927,0.00000009,70.649666,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2259_7.jpg,A16,A16,0.752829,A5,0.935592,1,0,0.250004,0.218606,0.088289,0.088289,0.00008233,0.00000008,71.003540,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_0.jpg,A16,A5,0.736222,A5,0.906972,0,0,0.250004,0.156555,0.044822,0.044822,0.00004212,0.00000004,73.903458,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_1.jpg,A16,A5,0.860770,A5,0.971385,0,0,0.250004,0.167162,0.050831,0.050831,0.00004795,0.00000005,73.334023,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_10.jpg,A16,A5,0.950589,A5,0.994709,0,0,0.250004,0.169241,0.052236,0.052236,0.00004917,0.00000005,73.226662,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_11.jpg,A16,A13,0.557131,A13,0.965019,0,0,0.250004,0.172650,0.054932,0.054932,0.00005134,0.00000005,73.053421,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_12.jpg,A16,A13,0.954229,A13,0.999424,0,0,0.250004,0.207543,0.078962,0.078962,0.00007408,0.00000007,71.454605,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_13.jpg,A16,A13,0.507884,A15,0.542626,0,0,0.250004,0.140419,0.035525,0.035525,0.00003376,0.00000003,74.848259,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_14.jpg,A16,A5,0.857849,A5,0.969035,0,0,0.250004,0.184981,0.062281,0.062281,0.00005872,0.00000006,72.454231,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_15.jpg,A16,A5,0.632562,A5,0.684060,0,0,0.250004,0.153174,0.043133,0.043133,0.00004038,0.00000004,74.093063,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_2.jpg,A16,A2,0.565574,A2,0.797248,0,0,0.250004,0.122886,0.027588,0.027588,0.00002596,0.00000003,76.006729,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_3.jpg,A16,A5,0.918117,A5,0.986350,0,0,0.250004,0.171174,0.053492,0.053492,0.00005034,0.00000005,73.128029,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\2285_4.jpg,A16,A2,0.325306,A2,0.536506,0,0,0.250004,0.118749,0.026462,0.026462,0.00002442,0.00000002,76.304138,1.000000
