method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3312_1.jpg,A17,A17,0.999993,A17,0.994971,1,1,0.125002,0.361445,0.976164,1.000000,0.00044915,0.00000022,66.635925,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3335_0.jpg,A17,A17,1.000000,A17,0.999808,1,1,0.125002,0.364436,0.999701,1.000000,0.00045914,0.00000022,66.564346,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3335_1.jpg,A17,A17,0.999999,A17,0.995461,1,1,0.125002,0.370316,0.997858,1.000000,0.00046981,0.00000023,66.425323,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3335_2.jpg,A17,A17,1.000000,A17,0.999868,1,1,0.125002,0.362836,0.999332,1.000000,0.00045560,0.00000022,66.602562,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3351_0.jpg,A17,A12,0.912935,A12,0.999995,0,0,0.125002,0.362216,0.974156,1.000000,0.00045179,0.00000022,66.617424,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3351_1.jpg,A17,A17,0.967512,A12,0.999615,1,0,0.125002,0.364452,0.976323,1.000000,0.00045593,0.00000022,66.563965,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3351_2.jpg,A17,A17,0.903751,A12,0.999166,1,0,0.125002,0.362442,0.966961,1.000000,0.00045049,0.00000022,66.612000,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3392_0.jpg,A17,A17,1.000000,A17,0.906388,1,1,0.125002,0.365080,0.999218,1.000000,0.00046051,0.00000022,66.549011,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3392_1.jpg,A17,A17,1.000000,A17,0.975655,1,1,0.125002,0.364460,0.999646,1.000000,0.00045942,0.00000022,66.563766,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3402_2.jpg,A17,A17,0.999999,A17,0.995320,1,1,0.125002,0.364264,0.990244,1.000000,0.00045685,0.00000022,66.568443,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3414_0.jpg,A17,A17,1.000000,A17,0.999852,1,1,0.125002,0.365171,0.999681,1.000000,0.00046070,0.00000022,66.546844,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3414_1.jpg,A17,A17,1.000000,A17,0.999621,1,1,0.125002,0.364240,0.999990,1.000000,0.00045924,0.00000022,66.569031,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3414_2.jpg,A17,A17,0.999999,A17,0.999253,1,1,0.125002,0.369498,0.999821,1.000000,0.00046897,0.00000023,66.444542,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3431_4.jpg,A17,A17,0.999999,A17,0.997382,1,1,0.125002,0.366381,0.999940,1.000000,0.00046350,0.00000022,66.518112,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3431_6.jpg,A17,A17,0.999996,A17,0.977201,1,1,0.125002,0.371076,1.000000,1.000000,0.00047234,0.00000023,66.407509,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3431_7.jpg,A17,A17,1.000000,A17,0.999838,1,1,0.125002,0.366085,0.982656,1.000000,0.00045961,0.00000022,66.525131,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3433_0.jpg,A17,A17,1.000000,A17,0.999902,1,1,0.125002,0.365089,0.999841,1.000000,0.00046058,0.00000022,66.548798,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3433_1.jpg,A17,A17,1.000000,A17,0.999881,1,1,0.125002,0.366596,0.999940,1.000000,0.00046338,0.00000022,66.513016,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3433_2.jpg,A17,A17,0.999998,A17,0.993374,1,1,0.125002,0.368190,0.998680,1.000000,0.00046586,0.00000023,66.475327,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3441_0.jpg,A17,A17,0.999998,A17,0.999318,1,1,0.125002,0.351879,0.973249,1.000000,0.00043121,0.00000021,66.868904,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3442_0.jpg,A17,A17,0.999912,A12,0.646449,1,0,0.125002,0.367468,0.996956,1.000000,0.00046410,0.00000022,66.492378,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3442_1.jpg,A17,A17,1.000000,A17,0.999534,1,1,0.125002,0.368457,0.999975,1.000000,0.00046663,0.00000023,66.469025,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3468_0.jpg,A17,A17,0.996769,A12,0.970722,1,0,0.125002,0.368915,0.999322,1.000000,0.00046782,0.00000023,66.458260,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3468_1.jpg,A17,A17,0.998296,A17,0.521624,1,1,0.125002,0.370594,0.999945,1.000000,0.00047125,0.00000023,66.418808,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3468_2.jpg,A17,A17,0.999641,A17,0.748748,1,1,0.125002,0.357550,0.993433,1.000000,0.00044422,0.00000021,66.730042,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3468_3.jpg,A17,A17,0.999813,A12,0.795463,1,0,0.125002,0.364003,0.976906,1.000000,0.00045504,0.00000022,66.574684,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3468_4.jpg,A17,A17,0.998927,A12,0.929009,1,0,0.125002,0.368621,0.999945,1.000000,0.00046754,0.00000023,66.465164,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3471_0.jpg,A17,A17,1.000000,A17,0.999888,1,1,0.125002,0.362625,0.995855,1.000000,0.00045455,0.00000022,66.607620,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3471_1.jpg,A17,A17,1.000000,A17,0.999960,1,1,0.125002,0.362610,0.986029,1.000000,0.00045289,0.00000022,66.607971,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3476_0.jpg,A17,A17,0.999980,A17,0.955898,1,1,0.125002,0.364759,0.973140,1.000000,0.00045579,0.00000022,66.556656,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3476_1.jpg,A17,A17,1.000000,A17,0.999803,1,1,0.125002,0.367795,0.996657,1.000000,0.00046426,0.00000022,66.484665,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3481_0.jpg,A17,A17,0.999998,A17,0.998222,1,1,0.125002,0.368465,0.993324,1.000000,0.00046530,0.00000023,66.468842,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3481_1.jpg,A17,A17,0.999999,A17,0.999708,1,1,0.125002,0.366683,0.990429,1.000000,0.00046122,0.00000022,66.510956,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3481_2.jpg,A17,A17,0.999999,A17,0.999775,1,1,0.125002,0.368659,0.995825,1.000000,0.00046573,0.00000023,66.464279,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3482_0.jpg,A17,A17,1.000000,A17,0.999908,1,1,0.125002,0.369587,0.999990,1.000000,0.00046937,0.00000023,66.442429,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3482_1.jpg,A17,A8,0.642739,A8,0.999575,0,0,0.125002,0.369640,0.999816,1.000000,0.00046942,0.00000023,66.441200,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3482_2.jpg,A17,A17,1.000000,A17,0.999866,1,1,0.125002,0.368704,0.997668,1.000000,0.00046662,0.00000023,66.463226,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3491_0.jpg,A17,A17,0.977689,A11,0.910239,1,0,0.125002,0.358058,0.991963,1.000000,0.00044533,0.00000021,66.717720,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3491_1.jpg,A17,A17,0.999962,A17,0.924216,1,1,0.125002,0.362761,0.992686,1.000000,0.00045423,0.00000022,66.604355,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3499_0.jpg,A17,A17,1.000000,A17,0.998739,1,1,0.125002,0.369024,0.999462,1.000000,0.00046811,0.00000023,66.455681,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3499_1.jpg,A17,A17,1.000000,A17,0.999469,1,1,0.125002,0.366163,0.993478,1.000000,0.00046059,0.00000022,66.523285,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3499_2.jpg,A17,A17,1.000000,A17,1.000000,1,1,0.125002,0.369104,0.998485,1.000000,0.00046765,0.00000023,66.453789,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3534_0.jpg,A17,A17,0.999992,A3,0.714853,1,0,0.125002,0.359406,0.970962,1.000000,0.00044550,0.00000021,66.685074,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3534_1.jpg,A17,A17,1.000000,A17,0.834506,1,1,0.125002,0.363149,0.982880,1.000000,0.00045417,0.00000022,66.595085,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3534_2.jpg,A17,A17,0.999999,A3,0.617678,1,0,0.125002,0.367766,0.999557,1.000000,0.00046577,0.00000022,66.485336,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3534_3.jpg,A17,A17,1.000000,A17,0.827027,1,1,0.125002,0.360340,0.972507,1.000000,0.00044714,0.00000022,66.662529,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3534_4.jpg,A17,A17,1.000000,A17,0.997590,1,1,0.125002,0.368580,0.999681,1.000000,0.00046730,0.00000023,66.466133,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3578_7.jpg,A17,A17,0.999999,A17,0.999244,1,1,0.125002,0.354573,0.950086,1.000000,0.00043214,0.00000021,66.802658,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3589_0.jpg,A17,A17,1.000000,A17,0.999982,1,1,0.125002,0.363504,0.978077,1.000000,0.00045282,0.00000022,66.586594,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3589_1.jpg,A17,A17,0.999998,A17,0.998966,1,1,0.125002,0.360111,0.961207,1.000000,0.00044449,0.00000022,66.668060,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3589_2.jpg,A17,A17,1.000000,A17,0.999987,1,1,0.125002,0.362374,0.974550,1.000000,0.00045042,0.00000022,66.613647,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3589_3.jpg,A17,A17,1.000000,A17,0.999994,1,1,0.125002,0.367110,0.993946,1.000000,0.00046250,0.00000022,66.500862,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3592_0.jpg,A17,A17,1.000000,A17,0.999918,1,1,0.125002,0.366049,0.999457,1.000000,0.00046196,0.00000022,66.525993,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3625_0.jpg,A17,A17,1.000000,A17,0.999277,1,1,0.125002,0.362878,0.976692,1.000000,0.00045191,0.00000022,66.601555,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3625_1.jpg,A17,A17,0.999995,A17,0.980356,1,1,0.125002,0.362287,0.999930,1.000000,0.00045577,0.00000022,66.615707,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3625_2.jpg,A17,A17,1.000000,A17,0.982710,1,1,0.125002,0.363885,0.996168,1.000000,0.00045661,0.00000022,66.577492,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3671_0.jpg,A17,A17,0.999999,A17,0.996808,1,1,0.125002,0.364223,0.996926,1.000000,0.00045719,0.00000022,66.569427,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3671_1.jpg,A17,A17,1.000000,A17,0.999980,1,1,0.125002,0.363658,0.980997,1.000000,0.00045426,0.00000022,66.582916,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3671_2.jpg,A17,A17,1.000000,A17,0.999999,1,1,0.125002,0.338483,0.999910,1.000000,0.00041385,0.00000019,67.206024,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3671_3.jpg,A17,A17,1.000000,A17,0.999789,1,1,0.125002,0.359753,0.999098,1.000000,0.00044971,0.00000021,66.676682,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3671_4.jpg,A17,A17,0.999998,A17,0.998403,1,1,0.125002,0.368544,0.999791,1.000000,0.00046706,0.00000023,66.466995,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_0.jpg,A17,A17,1.000000,A17,0.999876,1,1,0.125002,0.368655,0.999701,1.000000,0.00046737,0.00000023,66.464378,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_1.jpg,A17,A17,1.000000,A17,0.999970,1,1,0.125002,0.361108,0.980025,1.000000,0.00044930,0.00000022,66.644028,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_2.jpg,A17,A17,1.000000,A17,0.999997,1,1,0.125002,0.360546,0.999547,1.000000,0.00045507,0.00000022,66.657555,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_3.jpg,A17,A17,1.000000,A17,0.997674,1,1,0.125002,0.366427,0.994435,1.000000,0.00046134,0.00000022,66.517021,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_4.jpg,A17,A17,1.000000,A17,0.999513,1,1,0.125002,0.343130,0.937904,1.000000,0.00040777,0.00000020,67.087608,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_5.jpg,A17,A17,0.999975,A17,0.987168,1,1,0.125002,0.361604,0.984400,1.000000,0.00045087,0.00000022,66.632118,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_6.jpg,A17,A17,0.999996,A17,0.996381,1,1,0.125002,0.360029,0.995630,1.000000,0.00044957,0.00000022,66.670013,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3696_7.jpg,A17,A17,0.999987,A17,0.953114,1,1,0.125002,0.369834,0.999865,1.000000,0.00046975,0.00000023,66.436646,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_0.jpg,A17,A17,0.999999,A17,0.981416,1,1,0.125002,0.364537,0.989751,1.000000,0.00045755,0.00000022,66.561958,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_1.jpg,A17,A17,0.999995,A17,0.897517,1,1,0.125002,0.368123,0.999581,1.000000,0.00046638,0.00000023,66.476921,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_2.jpg,A17,A17,0.999996,A17,0.798819,1,1,0.125002,0.366409,0.997250,1.000000,0.00046245,0.00000022,66.517456,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_3.jpg,A17,A17,0.999998,A17,0.986416,1,1,0.125002,0.359863,0.987100,1.000000,0.00044870,0.00000022,66.674026,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_4.jpg,A17,A17,0.999999,A17,0.973465,1,1,0.125002,0.366506,0.998984,1.000000,0.00046338,0.00000022,66.515160,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_5.jpg,A17,A17,0.999999,A17,0.979552,1,1,0.125002,0.364976,0.994729,1.000000,0.00045908,0.00000022,66.551483,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_6.jpg,A17,A17,1.000000,A17,0.999401,1,1,0.125002,0.357990,0.992382,1.000000,0.00044543,0.00000021,66.719353,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_7.jpg,A17,A17,0.999994,A17,0.963716,1,1,0.125002,0.359464,0.999796,1.000000,0.00045142,0.00000021,66.683662,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_8.jpg,A17,A17,0.999995,A17,0.979250,1,1,0.125002,0.364572,0.989990,1.000000,0.00045722,0.00000022,66.561096,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3698_9.jpg,A17,A17,0.999735,A17,0.648352,1,1,0.125002,0.362487,0.994853,1.000000,0.00045476,0.00000022,66.610939,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_0.jpg,A17,A17,1.000000,A17,0.929801,1,1,0.125002,0.364619,0.984634,1.000000,0.00045694,0.00000022,66.559990,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_1.jpg,A17,A17,1.000000,A17,0.936457,1,1,0.125002,0.367617,0.992068,1.000000,0.00046398,0.00000022,66.488869,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_2.jpg,A17,A17,1.000000,A17,0.989517,1,1,0.125002,0.365302,0.988545,1.000000,0.00045908,0.00000022,66.543724,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_3.jpg,A17,A17,0.999999,A17,0.904580,1,1,0.125002,0.359503,0.973140,1.000000,0.00044553,0.00000021,66.682724,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_4.jpg,A17,A17,0.999996,A17,0.813961,1,1,0.125002,0.357774,0.963384,1.000000,0.00044028,0.00000021,66.724594,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_5.jpg,A17,A17,0.999995,A6,0.545310,1,0,0.125002,0.364006,0.979816,1.000000,0.00045482,0.00000022,66.574615,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_6.jpg,A17,A17,0.999999,A17,0.980516,1,1,0.125002,0.355850,0.964321,1.000000,0.00043726,0.00000021,66.771439,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3700_7.jpg,A17,A17,0.999998,A17,0.575504,1,1,0.125002,0.365900,0.990449,1.000000,0.00046030,0.00000022,66.529533,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3715_0.jpg,A17,A17,0.999999,A17,0.966728,1,1,0.125002,0.363402,0.984136,1.000000,0.00045471,0.00000022,66.589035,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3715_1.jpg,A17,A17,1.000000,A17,0.999901,1,1,0.125002,0.368586,0.999831,1.000000,0.00046721,0.00000023,66.466003,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3724_1.jpg,A17,A17,0.999992,A17,0.954856,1,1,0.125002,0.365778,0.995835,1.000000,0.00046113,0.00000022,66.532433,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3724_3.jpg,A17,A17,1.000000,A17,0.999114,1,1,0.125002,0.362110,0.999706,1.000000,0.00045496,0.00000022,66.619965,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3727_10.jpg,A17,A17,0.999975,A17,0.737454,1,1,0.125002,0.361189,0.991953,1.000000,0.00045155,0.00000022,66.642090,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3727_5.jpg,A17,A17,0.999991,A17,0.972646,1,1,0.125002,0.345387,0.974898,1.000000,0.00041979,0.00000020,67.030647,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3727_6.jpg,A17,A17,0.998711,A3,0.970813,1,0,0.125002,0.364613,0.997603,1.000000,0.00045909,0.00000022,66.560127,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3727_7.jpg,A17,A17,0.999946,A3,0.514565,1,0,0.125002,0.361950,0.993687,1.000000,0.00045358,0.00000022,66.623810,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3727_8.jpg,A17,A17,0.999992,A17,0.793010,1,1,0.125002,0.364139,0.996547,1.000000,0.00045780,0.00000022,66.571426,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3727_9.jpg,A17,A17,0.999169,A7,0.972736,1,0,0.125002,0.358032,0.982203,1.000000,0.00044497,0.00000021,66.718346,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3742_2.jpg,A17,A17,0.999998,A17,0.955569,1,1,0.125002,0.363329,0.979547,1.000000,0.00045367,0.00000022,66.590767,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3742_3.jpg,A17,A17,1.000000,A17,0.997182,1,1,0.125002,0.364178,0.993762,1.000000,0.00045736,0.00000022,66.570503,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3742_4.jpg,A17,A17,0.999999,A17,0.993200,1,1,0.125002,0.363094,0.999173,1.000000,0.00045755,0.00000022,66.596397,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3742_5.jpg,A17,A17,0.999998,A17,0.970178,1,1,0.125002,0.358677,0.992576,1.000000,0.00044759,0.00000021,66.702698,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3742_6.jpg,A17,A17,1.000000,A17,0.999787,1,1,0.125002,0.360953,0.999442,1.000000,0.00045365,0.00000022,66.647774,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3742_7.jpg,A17,A17,0.999999,A17,0.997642,1,1,0.125002,0.355223,0.981022,1.000000,0.00043925,0.00000021,66.786751,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3746_0.jpg,A17,A17,0.829656,A12,0.995784,1,0,0.125002,0.359899,0.997140,1.000000,0.00045078,0.00000022,66.673157,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3746_1.jpg,A17,A17,0.407132,A12,0.996650,1,0,0.125002,0.360495,0.977664,1.000000,0.00044843,0.00000022,66.658791,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3746_2.jpg,A17,A17,0.933977,A19,0.354209,1,0,0.125002,0.351744,0.996268,1.000000,0.00043349,0.00000021,66.872238,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\3746_3.jpg,A17,A6,0.377170,A12,0.842297,0,0,0.125002,0.336717,0.984744,1.000000,0.00040677,0.00000019,67.251465,0.999998
