method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1502_2.jpg,A17,A17,0.999992,A3,0.988619,1,0,0.250004,0.700871,0.973145,1.000000,0.00086081,0.00000082,60.884014,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1502_3.jpg,A17,A17,0.999996,A3,0.993995,1,0,0.250004,0.706920,0.969467,1.000000,0.00086945,0.00000083,60.809372,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1534_0.jpg,A17,A17,0.925199,A7,0.995962,1,0,0.250004,0.689895,0.981131,1.000000,0.00083990,0.00000079,61.021118,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1534_2.jpg,A17,A9,0.673431,A9,0.999952,0,0,0.250004,0.698359,0.969602,1.000000,0.00084867,0.00000081,60.915199,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1534_5.jpg,A17,A11,0.403985,A11,0.998864,0,0,0.250004,0.710860,0.987903,1.000000,0.00087830,0.00000084,60.761093,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1545_0.jpg,A17,A17,1.000000,A17,0.952914,1,1,0.250004,0.701704,0.995700,1.000000,0.00086680,0.00000082,60.873699,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1545_1.jpg,A17,A17,1.000000,A17,0.546705,1,1,0.250004,0.700533,0.999706,1.000000,0.00086511,0.00000082,60.888206,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1545_2.jpg,A17,A17,1.000000,A17,0.836567,1,1,0.250004,0.696978,0.993179,1.000000,0.00085594,0.00000081,60.932392,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1568_0.jpg,A17,A17,1.000000,A19,0.763007,1,0,0.250004,0.719658,0.999811,1.000000,0.00090202,0.00000086,60.654243,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1568_4.jpg,A17,A17,0.999990,A12,0.985332,1,0,0.250004,0.727863,0.999990,1.000000,0.00091752,0.00000088,60.555782,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1576_0.jpg,A17,A17,0.630918,A7,0.999999,1,0,0.250004,0.711289,0.999960,1.000000,0.00088755,0.00000084,60.755848,0.999974
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1608_0.jpg,A17,A17,1.000000,A7,0.966039,1,0,0.250004,0.704060,0.994988,1.000000,0.00087049,0.00000082,60.844578,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1608_1.jpg,A17,A17,1.000000,A3,0.980795,1,0,0.250004,0.712701,0.999736,1.000000,0.00088962,0.00000084,60.738636,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1608_2.jpg,A17,A17,1.000000,A3,0.702053,1,0,0.250004,0.715063,0.997075,1.000000,0.00089202,0.00000085,60.709892,0.999980
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1608_3.jpg,A17,A17,1.000000,A3,0.967131,1,0,0.250004,0.709810,0.999846,1.000000,0.00088433,0.00000084,60.773930,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1636_2.jpg,A17,A17,0.564781,A4,0.999850,1,0,0.250004,0.695322,0.974878,1.000000,0.00084667,0.00000080,60.953060,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_0.jpg,A17,A17,0.999857,A16,1.000000,1,0,0.250004,0.703550,0.996413,1.000000,0.00087119,0.00000082,60.850872,0.999975
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_1.jpg,A17,A17,0.999958,A16,1.000000,1,0,0.250004,0.701283,0.995660,1.000000,0.00086704,0.00000082,60.878914,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_2.jpg,A17,A17,0.999928,A16,1.000000,1,0,0.250004,0.698428,0.982168,1.000000,0.00085846,0.00000081,60.914349,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_3.jpg,A17,A17,0.999990,A16,0.999998,1,0,0.250004,0.697471,0.984230,1.000000,0.00085660,0.00000081,60.926247,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_4.jpg,A17,A17,0.999967,A16,1.000000,1,0,0.250004,0.702035,0.998994,1.000000,0.00086965,0.00000082,60.869598,0.999973
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_5.jpg,A17,A17,0.999852,A16,1.000000,1,0,0.250004,0.701440,0.991236,1.000000,0.00086563,0.00000082,60.876965,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_6.jpg,A17,A17,0.999350,A16,1.000000,1,0,0.250004,0.709045,0.998655,1.000000,0.00088251,0.00000083,60.783295,0.999975
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1638_7.jpg,A17,A17,0.999519,A16,0.999628,1,0,0.250004,0.665430,0.952946,1.000000,0.00078985,0.00000074,61.334728,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1658_0.jpg,A17,A17,1.000000,A17,0.876776,1,1,0.250004,0.717155,0.999073,1.000000,0.00089643,0.00000085,60.684517,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1658_1.jpg,A17,A17,1.000000,A17,0.948914,1,1,0.250004,0.715553,0.976837,1.000000,0.00088757,0.00000085,60.703941,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1658_2.jpg,A17,A17,1.000000,A17,0.949870,1,1,0.250004,0.719786,0.999965,1.000000,0.00090277,0.00000086,60.652702,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1675_3.jpg,A17,A17,0.999214,A9,0.992777,1,0,0.250004,0.690051,0.957300,1.000000,0.00083012,0.00000079,61.019150,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1688_0.jpg,A17,A17,0.979798,A12,0.999998,1,0,0.250004,0.714886,0.995152,1.000000,0.00088983,0.00000085,60.712044,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1688_1.jpg,A17,A17,0.999315,A6,0.782690,1,0,0.250004,0.701558,0.994081,1.000000,0.00086437,0.00000082,60.875496,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1688_2.jpg,A17,A17,0.992431,A12,0.999998,1,0,0.250004,0.710100,0.976732,1.000000,0.00087715,0.00000084,60.770382,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1688_3.jpg,A17,A17,0.997028,A12,0.999993,1,0,0.250004,0.720558,0.996652,1.000000,0.00090194,0.00000086,60.643402,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1689_0.jpg,A17,A17,1.000000,A6,0.527528,1,0,0.250004,0.725636,0.999233,1.000000,0.00091179,0.00000087,60.582394,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1689_1.jpg,A17,A17,1.000000,A17,0.970629,1,1,0.250004,0.718613,0.999925,1.000000,0.00090007,0.00000086,60.666878,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1701_0.jpg,A17,A17,0.999946,A7,0.998383,1,0,0.250004,0.696605,0.974918,1.000000,0.00085138,0.00000081,60.937038,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1701_1.jpg,A17,A17,0.998171,A7,0.979124,1,0,0.250004,0.654759,0.971381,1.000000,0.00077274,0.00000071,61.475147,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1701_2.jpg,A17,A17,0.999970,A7,0.987986,1,0,0.250004,0.704391,0.995516,1.000000,0.00087038,0.00000082,60.840500,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1701_3.jpg,A17,A17,0.999982,A6,0.636089,1,0,0.250004,0.715126,0.974505,1.000000,0.00088439,0.00000085,60.709114,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1706_0.jpg,A17,A17,1.000000,A3,0.691313,1,0,0.250004,0.708580,0.986358,1.000000,0.00087658,0.00000083,60.789001,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1706_1.jpg,A17,A17,1.000000,A8,0.901463,1,0,0.250004,0.701865,0.976572,1.000000,0.00086189,0.00000082,60.871712,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1706_2.jpg,A17,A17,1.000000,A3,0.981590,1,0,0.250004,0.713584,0.996557,1.000000,0.00088759,0.00000085,60.727867,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1706_3.jpg,A17,A17,1.000000,A17,0.839958,1,1,0.250004,0.703457,0.999761,1.000000,0.00087075,0.00000082,60.852020,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1729_0.jpg,A17,A17,0.999999,A3,0.989666,1,0,0.250004,0.718757,0.999980,1.000000,0.00090069,0.00000086,60.665131,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1738_0.jpg,A17,A17,1.000000,A17,0.506830,1,1,0.250004,0.713909,0.999098,1.000000,0.00089269,0.00000085,60.723915,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1738_1.jpg,A17,A17,0.999999,A6,0.679003,1,0,0.250004,0.724778,0.999233,1.000000,0.00090986,0.00000087,60.592674,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1738_2.jpg,A17,A17,0.999999,A6,0.740620,1,0,0.250004,0.723809,0.999920,1.000000,0.00090867,0.00000087,60.604301,0.999984
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1738_3.jpg,A17,A17,1.000000,A6,0.656448,1,0,0.250004,0.722135,0.993209,1.000000,0.00090230,0.00000087,60.624405,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_0.jpg,A17,A17,0.999991,A16,1.000000,1,0,0.250004,0.706805,0.999616,1.000000,0.00087898,0.00000083,60.810791,0.999967
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_1.jpg,A17,A17,0.999997,A16,0.999919,1,0,0.250004,0.680285,0.977589,1.000000,0.00082566,0.00000077,61.142956,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_2.jpg,A17,A17,0.999999,A11,0.997701,1,0,0.250004,0.677125,0.974031,1.000000,0.00081766,0.00000076,61.183392,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_3.jpg,A17,A17,0.999999,A16,0.999988,1,0,0.250004,0.697951,0.997743,1.000000,0.00086299,0.00000081,60.920277,0.999977
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_4.jpg,A17,A17,0.999994,A16,0.999868,1,0,0.250004,0.684028,0.978092,1.000000,0.00083183,0.00000078,61.095295,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_5.jpg,A17,A17,0.999993,A7,0.999999,1,0,0.250004,0.650905,0.987913,1.000000,0.00077704,0.00000070,61.526417,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1758_6.jpg,A17,A17,0.999999,A16,0.999996,1,0,0.250004,0.697756,0.999163,1.000000,0.00086220,0.00000081,60.922707,0.999972
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1765_0.jpg,A17,A12,0.790431,A12,1.000000,0,0,0.250004,0.718022,0.997115,1.000000,0.00089773,0.00000086,60.674015,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1765_1.jpg,A17,A17,0.994868,A12,0.999997,1,0,0.250004,0.719278,0.999865,1.000000,0.00090204,0.00000086,60.658833,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1765_2.jpg,A17,A17,0.999597,A12,0.999972,1,0,0.250004,0.718874,0.999905,1.000000,0.00090107,0.00000086,60.663723,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1765_3.jpg,A17,A17,0.996746,A7,0.999843,1,0,0.250004,0.688091,0.999701,1.000000,0.00084711,0.00000079,61.043861,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1766_0.jpg,A17,A17,0.999972,A7,0.999908,1,0,0.250004,0.711295,0.982691,1.000000,0.00088041,0.00000084,60.755775,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1766_1.jpg,A17,A17,0.999992,A6,0.846452,1,0,0.250004,0.717471,0.991331,1.000000,0.00089356,0.00000085,60.680687,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1766_2.jpg,A17,A17,0.999962,A6,0.782014,1,0,0.250004,0.711812,0.980917,1.000000,0.00087932,0.00000084,60.749474,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1766_3.jpg,A17,A17,0.983854,A7,0.999998,1,0,0.250004,0.694663,0.950878,1.000000,0.00083995,0.00000080,60.961285,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1771_0.jpg,A17,A17,0.999994,A6,0.622047,1,0,0.250004,0.709065,0.998440,1.000000,0.00088269,0.00000084,60.783058,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1771_1.jpg,A17,A17,0.999993,A17,0.815879,1,1,0.250004,0.683865,0.994335,1.000000,0.00083349,0.00000078,61.097366,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1771_2.jpg,A17,A17,1.000000,A17,0.642733,1,1,0.250004,0.686738,0.998411,1.000000,0.00083988,0.00000078,61.060951,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1813_0.jpg,A17,A17,0.999997,A6,0.843712,1,0,0.250004,0.710150,0.998784,1.000000,0.00088383,0.00000084,60.769775,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1813_1.jpg,A17,A17,0.999992,A6,0.500883,1,0,0.250004,0.712180,0.999208,1.000000,0.00088872,0.00000084,60.744980,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1813_2.jpg,A17,A17,0.999999,A17,0.874990,1,1,0.250004,0.692220,0.990723,1.000000,0.00084793,0.00000080,60.991890,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1813_3.jpg,A17,A17,1.000000,A6,0.633158,1,0,0.250004,0.714073,0.998137,1.000000,0.00089238,0.00000085,60.721924,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1822_0.jpg,A17,A17,0.999996,A11,0.940336,1,0,0.250004,0.682875,0.999711,1.000000,0.00083115,0.00000077,61.109955,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1822_3.jpg,A17,A17,0.999955,A11,0.999838,1,0,0.250004,0.695950,0.983887,1.000000,0.00085151,0.00000080,60.945213,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1822_5.jpg,A17,A17,0.999999,A9,0.850322,1,0,0.250004,0.682900,0.994380,1.000000,0.00083082,0.00000077,61.109634,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1834_0.jpg,A17,A17,0.998260,A15,0.888528,1,0,0.250004,0.666673,0.996144,1.000000,0.00080061,0.00000074,61.318512,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1834_3.jpg,A17,A17,0.999250,A15,0.999962,1,0,0.250004,0.676461,0.959522,1.000000,0.00080592,0.00000076,61.191917,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1834_4.jpg,A17,A17,0.950448,A15,0.999464,1,0,0.250004,0.688158,0.996313,1.000000,0.00083489,0.00000079,61.043011,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1834_6.jpg,A17,A17,0.999091,A19,0.960873,1,0,0.250004,0.658723,0.947908,1.000000,0.00076631,0.00000072,61.422722,0.999998
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1868_2.jpg,A17,A17,0.999995,A3,0.999235,1,0,0.250004,0.702929,0.996512,1.000000,0.00087090,0.00000082,60.858551,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1868_4.jpg,A17,A17,0.999976,A8,0.998072,1,0,0.250004,0.685853,0.991241,1.000000,0.00083731,0.00000078,61.072155,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1868_5.jpg,A17,A17,0.992558,A7,0.999985,1,0,0.250004,0.678865,0.998999,1.000000,0.00082368,0.00000077,61.161110,0.999979
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1879_0.jpg,A17,A17,0.999949,A6,0.916049,1,0,0.250004,0.714943,0.999367,1.000000,0.00089319,0.00000085,60.711349,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1879_1.jpg,A17,A17,0.999941,A6,0.953479,1,0,0.250004,0.688679,0.982113,1.000000,0.00084041,0.00000079,61.036446,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1879_2.jpg,A17,A17,0.999997,A17,0.833748,1,1,0.250004,0.686086,0.998376,1.000000,0.00083953,0.00000078,61.069202,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1879_3.jpg,A17,A17,0.999896,A6,0.921048,1,0,0.250004,0.704328,0.992835,1.000000,0.00086917,0.00000082,60.841270,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1879_4.jpg,A17,A17,0.999992,A6,0.860715,1,0,0.250004,0.712711,0.995092,1.000000,0.00088583,0.00000084,60.738506,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1880_0.jpg,A17,A17,0.999899,A6,0.903463,1,0,0.250004,0.725725,0.999671,1.000000,0.00091315,0.00000087,60.581329,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1880_1.jpg,A17,A17,0.999865,A6,0.886466,1,0,0.250004,0.720787,0.996886,1.000000,0.00090173,0.00000086,60.640640,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1880_2.jpg,A17,A17,0.999957,A6,0.809526,1,0,0.250004,0.714522,0.982178,1.000000,0.00088509,0.00000085,60.716461,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1880_3.jpg,A17,A17,0.999995,A6,0.625211,1,0,0.250004,0.715105,0.983234,1.000000,0.00088561,0.00000085,60.709381,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1880_4.jpg,A17,A17,1.000000,A17,0.818937,1,1,0.250004,0.729121,0.998146,1.000000,0.00091776,0.00000088,60.540787,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1904_4.jpg,A17,A17,0.999979,A7,0.929106,1,0,0.250004,0.708114,0.997110,1.000000,0.00087803,0.00000083,60.794716,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1904_5.jpg,A17,A17,0.999995,A17,0.828849,1,1,0.250004,0.708011,0.985616,1.000000,0.00087485,0.00000083,60.795971,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1904_6.jpg,A17,A17,1.000000,A17,0.995967,1,1,0.250004,0.719943,0.999741,1.000000,0.00090141,0.00000086,60.650806,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1912_3.jpg,A17,A17,1.000000,A6,0.996220,1,0,0.250004,0.695584,0.996168,1.000000,0.00085597,0.00000080,60.949787,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1912_4.jpg,A17,A17,1.000000,A3,0.829097,1,0,0.250004,0.685357,0.974988,1.000000,0.00083144,0.00000078,61.078434,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1913_0.jpg,A17,A17,0.999992,A17,0.706234,1,1,0.250004,0.711592,0.997818,1.000000,0.00088454,0.00000084,60.752151,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1913_1.jpg,A17,A17,1.000000,A17,0.653122,1,1,0.250004,0.716009,0.999890,1.000000,0.00089495,0.00000085,60.698410,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1913_2.jpg,A17,A17,0.999999,A17,0.930486,1,1,0.250004,0.721745,0.999905,1.000000,0.00090551,0.00000087,60.629097,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1913_3.jpg,A17,A17,1.000000,A17,0.972100,1,1,0.250004,0.710192,0.997150,1.000000,0.00088153,0.00000084,60.769264,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1914_2.jpg,A17,A17,0.999998,A3,0.936077,1,0,0.250004,0.691187,0.977534,1.000000,0.00084250,0.00000079,61.004868,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1915_0.jpg,A17,A17,1.000000,A17,0.961258,1,1,0.250004,0.711655,0.999387,1.000000,0.00088550,0.00000084,60.751385,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1915_1.jpg,A17,A17,0.999995,A7,0.837711,1,0,0.250004,0.705390,0.999606,1.000000,0.00087648,0.00000083,60.828190,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1915_2.jpg,A17,A17,0.999999,A1,0.923790,1,0,0.250004,0.689928,0.988725,1.000000,0.00084187,0.00000079,61.020702,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1933_0.jpg,A17,A17,1.000000,A12,0.999979,1,0,0.250004,0.697558,0.998301,1.000000,0.00086173,0.00000081,60.925171,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1933_1.jpg,A17,A17,1.000000,A16,0.999986,1,0,0.250004,0.697244,0.992656,1.000000,0.00085954,0.00000081,60.929077,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1933_2.jpg,A17,A17,0.999999,A6,0.927095,1,0,0.250004,0.676933,0.995162,1.000000,0.00082213,0.00000076,61.185856,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1933_3.jpg,A17,A17,0.999997,A16,0.995274,1,0,0.250004,0.671299,0.973130,1.000000,0.00080068,0.00000075,61.258453,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1933_4.jpg,A17,A17,1.000000,A17,0.717867,1,1,0.250004,0.694851,0.974928,1.000000,0.00084905,0.00000080,60.958939,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1954_0.jpg,A17,A17,1.000000,A17,0.995082,1,1,0.250004,0.713614,0.999088,1.000000,0.00089029,0.00000085,60.727505,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A17\1954_1.jpg,A17,A17,1.000000,A17,0.822886,1,1,0.250004,0.693360,0.998754,1.000000,0.00085274,0.00000080,60.977596,0.999989
