method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_3.jpg,A19,A19,1.000000,A19,0.999803,1,1,1.000008,0.812470,0.095364,0.095389,0.00030348,0.00000110,59.600636,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_4.jpg,A19,A19,1.000000,A19,0.999661,1,1,1.000008,0.765289,0.079281,0.079281,0.00026400,0.00000097,60.120262,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_5.jpg,A19,A19,0.988482,A1,0.998843,1,0,1.000008,0.483985,0.031883,0.031883,0.00010574,0.00000039,64.100128,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_6.jpg,A19,A19,0.994320,A1,0.999977,1,0,1.000008,0.576901,0.045988,0.045998,0.00015098,0.00000055,62.574753,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_7.jpg,A19,A19,0.996216,A1,0.996384,1,0,1.000008,0.549430,0.044170,0.044175,0.00013904,0.00000050,62.998535,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_8.jpg,A19,A19,0.957638,A1,0.999913,1,0,1.000008,0.606334,0.051828,0.051843,0.00016763,0.00000061,62.142540,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2467_9.jpg,A19,A19,0.991043,A1,0.999951,1,0,1.000008,0.627441,0.055400,0.055400,0.00017953,0.00000065,61.845322,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_0.jpg,A19,A19,0.999288,A1,0.997765,1,0,1.000008,0.487890,0.033452,0.033452,0.00010844,0.00000040,64.030334,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_1.jpg,A19,A19,0.999998,A19,0.975526,1,1,1.000008,0.663593,0.057488,0.057488,0.00019645,0.00000073,61.358738,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_2.jpg,A19,A19,1.000000,A19,0.999896,1,1,1.000008,0.704094,0.065554,0.065569,0.00022214,0.00000082,60.844158,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_3.jpg,A19,A19,0.985637,A1,0.998833,1,0,1.000008,0.564643,0.046726,0.046731,0.00014753,0.00000053,62.761303,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_4.jpg,A19,A19,0.999999,A19,0.997835,1,1,1.000008,0.652427,0.055968,0.055978,0.00019031,0.00000071,61.506134,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_5.jpg,A19,A19,0.999999,A19,0.994921,1,1,1.000008,0.638421,0.054194,0.054194,0.00018280,0.00000068,61.694637,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2468_6.jpg,A19,A19,1.000000,A19,0.999841,1,1,1.000008,0.670066,0.059530,0.059530,0.00020142,0.00000075,61.274418,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_0.jpg,A19,A19,0.991042,A1,0.998364,1,0,1.000008,0.692564,0.070322,0.070347,0.00022121,0.00000080,60.987572,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_1.jpg,A19,A19,0.994393,A1,0.999803,1,0,1.000008,0.653587,0.061753,0.061758,0.00019622,0.00000071,61.490704,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_2.jpg,A19,A19,0.918471,A1,0.999779,1,0,1.000008,0.614140,0.053920,0.053920,0.00017292,0.00000063,62.031425,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_3.jpg,A19,A19,0.999668,A1,0.952856,1,0,1.000008,0.520736,0.039665,0.039675,0.00012490,0.00000045,63.464428,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_4.jpg,A19,A19,0.932270,A1,0.996567,1,0,1.000008,0.456420,0.029038,0.029038,0.00009480,0.00000035,64.609474,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_5.jpg,A19,A19,1.000000,A19,0.998298,1,1,1.000008,0.707951,0.066765,0.066765,0.00022516,0.00000083,60.796703,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2475_6.jpg,A19,A19,1.000000,A19,0.995629,1,1,1.000008,0.775303,0.080656,0.080656,0.00027046,0.00000100,60.007347,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_3.jpg,A19,A19,1.000000,A19,0.999962,1,1,1.000008,0.524303,0.039700,0.039710,0.00012631,0.00000046,63.405128,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_4.jpg,A19,A19,1.000000,A19,0.999990,1,1,1.000008,0.532515,0.040159,0.040159,0.00012974,0.00000047,63.270142,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_5.jpg,A19,A19,1.000000,A19,0.999909,1,1,1.000008,0.576615,0.047204,0.047229,0.00015194,0.00000055,62.579048,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2517_6.jpg,A19,A19,1.000000,A19,0.999833,1,1,1.000008,0.592352,0.049247,0.049257,0.00015991,0.00000058,62.345177,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2542_6.jpg,A19,A19,1.000000,A1,0.999977,1,0,1.000008,0.550536,0.042002,0.042007,0.00013742,0.00000050,62.981056,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2542_7.jpg,A19,A19,0.999997,A1,0.999875,1,0,1.000008,0.539781,0.040458,0.040468,0.00013219,0.00000048,63.152420,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2607_0.jpg,A19,A19,0.993473,A1,0.992094,1,0,1.000008,0.463880,0.028968,0.028968,0.00009678,0.00000036,64.468658,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2661_0.jpg,A19,A1,0.847771,A1,0.995000,0,0,1.000008,0.744725,0.076082,0.076082,0.00025119,0.00000092,60.356861,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2661_1.jpg,A19,A1,0.970675,A1,0.999955,0,0,1.000008,0.778845,0.082813,0.082813,0.00027440,0.00000101,59.967762,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2661_4.jpg,A19,A1,0.934302,A1,0.999979,0,0,1.000008,0.807328,0.089575,0.089575,0.00029524,0.00000108,59.655777,0.999979
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2662_0.jpg,A19,A19,0.999889,A13,0.598701,1,0,1.000008,0.739695,0.070108,0.070118,0.00024213,0.00000091,60.415718,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2662_1.jpg,A19,A19,0.999803,A19,0.740177,1,1,1.000008,0.661296,0.056252,0.056262,0.00019353,0.00000073,61.388855,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2662_2.jpg,A19,A19,0.999554,A19,0.871787,1,1,1.000008,0.654682,0.056481,0.056486,0.00019102,0.00000071,61.476166,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2677_0.jpg,A19,A19,0.999999,A19,0.989954,1,1,1.000008,0.754423,0.076132,0.076132,0.00025590,0.00000095,60.244480,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2677_1.jpg,A19,A19,0.999997,A19,0.873275,1,1,1.000008,0.737654,0.072276,0.072276,0.00024407,0.00000090,60.439720,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2677_2.jpg,A19,A19,0.999998,A19,0.913702,1,1,1.000008,0.786789,0.083426,0.083426,0.00027905,0.00000103,59.879604,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2682_4.jpg,A19,A19,0.999700,A1,0.999196,1,0,1.000008,0.576075,0.045306,0.045311,0.00014970,0.00000055,62.587196,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2698_2.jpg,A19,A19,0.999999,A1,0.666645,1,0,1.000008,0.732307,0.077039,0.077059,0.00024582,0.00000089,60.502907,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2698_3.jpg,A19,A19,0.999999,A19,0.976849,1,1,1.000008,0.722218,0.071189,0.071199,0.00023592,0.00000087,60.623402,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2711_0.jpg,A19,A19,0.999968,A1,0.999345,1,0,1.000008,0.522430,0.038848,0.038848,0.00012479,0.00000045,63.436211,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2712_5.jpg,A19,A19,0.999902,A1,0.984933,1,0,1.000008,0.602248,0.050702,0.050711,0.00016486,0.00000060,62.201275,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2716_3.jpg,A19,A1,0.950818,A1,0.999993,0,0,1.000008,0.740298,0.077557,0.077562,0.00024935,0.00000091,60.408646,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_10.jpg,A19,A19,0.999992,A19,0.584509,1,1,1.000008,0.732082,0.074159,0.074194,0.00024273,0.00000089,60.505577,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_11.jpg,A19,A19,0.999999,A1,0.533525,1,0,1.000008,0.720403,0.072734,0.072759,0.00023569,0.00000086,60.645264,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_8.jpg,A19,A19,0.999982,A1,0.821050,1,0,1.000008,0.763565,0.081613,0.081638,0.00026449,0.00000097,60.139847,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_9.jpg,A19,A19,0.999982,A1,0.539862,1,0,1.000008,0.729289,0.073536,0.073551,0.00024083,0.00000088,60.538773,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2816_2.jpg,A19,A19,0.995354,A1,0.997529,1,0,1.000008,0.511420,0.036776,0.036781,0.00011896,0.00000043,63.621223,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2827_6.jpg,A19,A19,0.733215,A1,0.999610,1,0,1.000008,0.834260,0.094771,0.094776,0.00031442,0.00000116,59.370750,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2833_4.jpg,A19,A19,0.898941,A1,0.992795,1,0,1.000008,0.745129,0.075748,0.075748,0.00025071,0.00000092,60.352150,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2842_0.jpg,A19,A19,0.850047,A16,0.994799,1,0,1.000008,0.625188,0.054254,0.054254,0.00017771,0.00000065,61.876560,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2842_1.jpg,A19,A19,0.943786,A13,0.995496,1,0,1.000008,0.602800,0.050607,0.050607,0.00016533,0.00000060,62.193314,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2842_2.jpg,A19,A19,0.986706,A13,0.999998,1,0,1.000008,0.661756,0.062550,0.062550,0.00020091,0.00000073,61.382824,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2851_6.jpg,A19,A19,0.999380,A1,0.999579,1,0,1.000008,0.653239,0.059745,0.059750,0.00019410,0.00000071,61.495338,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2851_7.jpg,A19,A19,0.999908,A1,0.970003,1,0,1.000008,0.608798,0.052236,0.052241,0.00016891,0.00000062,62.107300,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2866_4.jpg,A19,A19,0.999999,A19,0.998750,1,1,1.000008,0.739376,0.073985,0.073985,0.00024663,0.00000091,60.419464,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2866_5.jpg,A19,A19,1.000000,A19,0.999991,1,1,1.000008,0.760148,0.077547,0.077547,0.00026008,0.00000096,60.178814,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2878_7.jpg,A19,A19,0.911348,A1,0.993836,1,0,1.000008,0.751566,0.078080,0.078095,0.00025621,0.00000094,60.277428,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2878_8.jpg,A19,A19,0.942804,A1,0.942520,1,0,1.000008,0.548615,0.041519,0.041524,0.00013621,0.00000050,63.011421,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2887_1.jpg,A19,A19,0.671901,A1,0.999990,1,0,1.000008,0.592924,0.049187,0.049192,0.00016007,0.00000058,62.336800,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2889_0.jpg,A19,A19,0.999349,A20,0.967155,1,0,1.000008,0.704624,0.066436,0.066436,0.00022228,0.00000082,60.837627,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2889_1.jpg,A19,A19,0.998817,A1,0.993913,1,0,1.000008,0.715703,0.068190,0.068205,0.00022883,0.00000085,60.702118,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2889_2.jpg,A19,A19,0.999886,A1,0.969232,1,0,1.000008,0.725278,0.072221,0.072246,0.00023742,0.00000087,60.586685,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2941_4.jpg,A19,A19,0.981901,A1,0.806970,1,0,1.000008,0.573125,0.044787,0.044787,0.00014824,0.00000055,62.631790,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2947_0.jpg,A19,A19,0.999968,A19,0.515849,1,1,1.000008,0.518367,0.035739,0.035739,0.00012043,0.00000045,63.504028,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2984_0.jpg,A19,A19,1.000000,A1,0.862909,1,0,1.000008,0.803768,0.094662,0.094712,0.00029761,0.00000107,59.694157,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2989_4.jpg,A19,A19,0.943901,A1,0.987436,1,0,1.000008,0.435565,0.025974,0.025979,0.00008585,0.00000032,65.015709,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2989_5.jpg,A19,A19,0.972568,A1,0.912152,1,0,1.000008,0.452683,0.027797,0.027807,0.00009243,0.00000034,64.680893,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2998_5.jpg,A19,A19,0.986060,A1,0.999786,1,0,1.000008,0.511296,0.035879,0.035879,0.00011837,0.00000043,63.623322,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3005_2.jpg,A19,A19,0.664755,A20,0.999991,1,0,1.000008,0.829672,0.097123,0.097133,0.00031374,0.00000114,59.418648,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3061_0.jpg,A19,A19,0.616557,A1,0.999999,1,0,1.000008,0.752638,0.079645,0.079645,0.00025805,0.00000094,60.265049,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3061_1.jpg,A19,A19,0.756919,A1,0.999880,1,0,1.000008,0.564469,0.047044,0.047044,0.00014753,0.00000053,62.763973,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_0.jpg,A19,A19,1.000000,A1,0.980915,1,0,1.000008,0.667774,0.065828,0.065848,0.00020649,0.00000074,61.304192,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_1.jpg,A19,A19,1.000000,A19,0.999030,1,1,1.000008,0.640302,0.056611,0.056621,0.00018601,0.00000068,61.669075,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_2.jpg,A19,A19,1.000000,A19,0.999640,1,1,1.000008,0.651420,0.058828,0.058833,0.00019288,0.00000070,61.519554,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_3.jpg,A19,A19,1.000000,A19,0.989928,1,1,1.000008,0.674083,0.062784,0.062789,0.00020622,0.00000075,61.222511,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3094_6.jpg,A19,A19,0.967036,A1,0.833980,1,0,1.000008,0.546317,0.040373,0.040373,0.00013438,0.00000050,63.047882,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3095_4.jpg,A19,A19,0.999984,A1,0.906202,1,0,1.000008,0.522336,0.036198,0.036198,0.00012205,0.00000045,63.437771,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3095_5.jpg,A19,A19,0.999997,A1,0.834304,1,0,1.000008,0.532426,0.038589,0.038589,0.00012776,0.00000047,63.271591,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3100_0.jpg,A19,A19,0.999992,A19,0.793178,1,1,1.000008,0.635118,0.052695,0.052695,0.00018017,0.00000067,61.739689,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3100_1.jpg,A19,A19,0.999999,A19,0.999582,1,1,1.000008,0.694037,0.063332,0.063337,0.00021537,0.00000080,60.969120,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3103_5.jpg,A19,A19,0.999927,A1,0.998884,1,0,1.000008,0.471320,0.032052,0.032052,0.00010186,0.00000037,64.330452,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3108_7.jpg,A19,A16,0.557009,A16,0.999733,0,0,1.000008,0.585116,0.048654,0.048654,0.00015681,0.00000057,62.451935,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3108_8.jpg,A19,A1,0.598995,A12,0.977855,0,0,1.000008,0.675148,0.069127,0.069137,0.00021201,0.00000076,61.208801,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_5.jpg,A19,A19,0.999995,A19,0.988982,1,1,1.000008,0.573533,0.045978,0.045988,0.00014993,0.00000055,62.625603,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_6.jpg,A19,A19,0.999954,A19,0.767793,1,1,1.000008,0.586522,0.047881,0.047886,0.00015646,0.00000057,62.431084,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_7.jpg,A19,A19,0.999997,A19,0.998441,1,1,1.000008,0.682166,0.066332,0.066346,0.00021324,0.00000077,61.118973,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_8.jpg,A19,A19,1.000000,A19,0.997694,1,1,1.000008,0.747211,0.077268,0.077278,0.00025368,0.00000093,60.327911,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3124_10.jpg,A19,A19,0.999993,A1,0.999969,1,0,1.000008,0.510955,0.036332,0.036332,0.00011867,0.00000043,63.629128,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3124_11.jpg,A19,A19,0.988689,A1,0.999983,1,0,1.000008,0.485233,0.032675,0.032685,0.00010703,0.00000039,64.077766,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3142_0.jpg,A19,A19,1.000000,A19,0.999210,1,1,1.000008,0.864900,0.101946,0.101956,0.00033823,0.00000124,59.057461,0.999978
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3142_1.jpg,A19,A19,1.000000,A19,0.998965,1,1,1.000008,0.869583,0.104243,0.104253,0.00034298,0.00000126,59.010559,0.999975
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3142_2.jpg,A19,A19,1.000000,A19,0.959322,1,1,1.000008,0.810313,0.091294,0.091304,0.00029846,0.00000109,59.623722,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3194_5.jpg,A19,A19,0.999968,A1,0.992299,1,0,1.000008,0.451676,0.029372,0.029377,0.00009366,0.00000034,64.700226,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_0.jpg,A19,A19,0.997923,A1,0.996192,1,0,1.000008,0.640821,0.055589,0.055589,0.00018521,0.00000068,61.662045,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_1.jpg,A19,A19,0.999942,A1,0.909872,1,0,1.000008,0.660857,0.060507,0.060507,0.00019855,0.00000073,61.394623,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_2.jpg,A19,A19,0.999898,A1,0.932594,1,0,1.000008,0.645400,0.056317,0.056317,0.00018784,0.00000069,61.600193,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_3.jpg,A19,A19,0.999301,A1,0.964392,1,0,1.000008,0.634145,0.056875,0.056885,0.00018342,0.00000067,61.753002,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_4.jpg,A19,A19,0.999527,A1,0.957927,1,0,1.000008,0.600705,0.049775,0.049775,0.00016345,0.00000060,62.223545,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3236_0.jpg,A19,A19,0.999999,A1,0.956828,1,0,1.000008,0.724048,0.072963,0.072968,0.00023838,0.00000087,60.601421,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3236_1.jpg,A19,A19,0.999999,A19,0.972690,1,1,1.000008,0.721367,0.071120,0.071130,0.00023536,0.00000086,60.633656,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3236_2.jpg,A19,A19,1.000000,A19,0.995096,1,1,1.000008,0.745055,0.077129,0.077129,0.00025261,0.00000092,60.353012,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3250_6.jpg,A19,A19,0.994127,A1,0.754268,1,0,1.000008,0.504256,0.033318,0.033318,0.00011350,0.00000042,63.743752,0.999998
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3250_7.jpg,A19,A19,0.446342,A20,0.999859,1,0,1.000008,0.763973,0.088718,0.088743,0.00027216,0.00000097,60.135212,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3252_5.jpg,A19,A1,0.747289,A1,0.998488,0,0,1.000008,0.787012,0.085484,0.085484,0.00028065,0.00000103,59.877148,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3252_6.jpg,A19,A1,0.547090,A1,0.967284,0,0,1.000008,0.660800,0.058360,0.058360,0.00019612,0.00000073,61.395374,0.999993
