method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\293_2.jpg,A2,A2,0.999794,A7,1.000000,1,0,1.000008,2.353976,0.976408,1.000000,0.00268943,0.00000920,50.360733,0.999970
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\293_3.jpg,A2,A2,0.999926,A7,1.000000,1,0,1.000008,2.382046,0.979412,1.000000,0.00274081,0.00000942,50.257767,0.999967
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\293_4.jpg,A2,A2,0.999987,A7,1.000000,1,0,1.000008,2.374451,0.970265,1.000000,0.00270977,0.00000936,50.285511,0.999971
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\293_5.jpg,A2,A2,0.999913,A7,1.000000,1,0,1.000008,2.423459,0.988341,1.000000,0.00283212,0.00000975,50.108063,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_0.jpg,A2,A5,0.996005,A5,1.000000,0,0,1.000008,2.273998,0.999751,1.000000,0.00264864,0.00000859,50.660973,0.999838
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_1.jpg,A2,A5,0.999191,A5,1.000000,0,0,1.000008,2.238503,0.971206,1.000000,0.00251810,0.00000832,50.797619,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_2.jpg,A2,A5,0.963897,A5,1.000000,0,0,1.000008,2.229940,0.975456,1.000000,0.00251520,0.00000826,50.830914,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_3.jpg,A2,A5,0.985738,A5,1.000000,0,0,1.000008,2.232396,0.974036,1.000000,0.00251518,0.00000828,50.821350,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_4.jpg,A2,A5,0.935770,A5,1.000000,0,0,1.000008,2.265815,0.978227,1.000000,0.00257696,0.00000853,50.692287,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_5.jpg,A2,A5,0.713914,A5,1.000000,0,0,1.000008,2.258921,0.976792,1.000000,0.00256232,0.00000847,50.718750,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_6.jpg,A2,A5,0.639464,A5,1.000000,0,0,1.000008,2.218545,0.975571,1.000000,0.00249445,0.00000817,50.875412,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_7.jpg,A2,A17,0.561286,A17,1.000000,0,0,1.000008,2.118416,0.980668,1.000000,0.00236203,0.00000745,51.276550,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2944_8.jpg,A2,A5,0.903406,A5,1.000000,0,0,1.000008,2.206661,0.966747,1.000000,0.00245731,0.00000809,50.922058,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2949_1.jpg,A2,A2,0.991194,A3,1.000000,1,0,1.000008,2.226712,0.963862,1.000000,0.00250121,0.00000823,50.843491,0.999967
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\294_0.jpg,A2,A2,0.999980,A7,1.000000,1,0,1.000008,2.428461,0.990409,1.000000,0.00283899,0.00000979,50.090149,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\294_1.jpg,A2,A2,0.999330,A7,1.000000,1,0,1.000008,2.373190,0.971326,1.000000,0.00271309,0.00000935,50.290127,0.999971
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2973_0.jpg,A2,A2,0.999561,A3,1.000000,1,0,1.000008,2.395846,0.975317,1.000000,0.00273748,0.00000953,50.207596,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2973_1.jpg,A2,A2,0.999889,A5,1.000000,1,0,1.000008,2.407147,0.978107,1.000000,0.00276066,0.00000962,50.166721,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_0.jpg,A2,A2,0.997525,A10,1.000000,1,0,1.000008,2.133585,0.986617,1.000000,0.00240095,0.00000756,51.214577,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_1.jpg,A2,A2,0.983221,A10,1.000000,1,0,1.000008,2.130342,0.987145,1.000000,0.00240225,0.00000754,51.227791,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_2.jpg,A2,A2,0.998179,A10,1.000000,1,0,1.000008,2.144521,0.982880,1.000000,0.00241234,0.00000764,51.170166,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_3.jpg,A2,A2,0.990447,A10,1.000000,1,0,1.000008,2.124753,0.974430,1.000000,0.00237111,0.00000750,51.250607,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_4.jpg,A2,A2,0.996734,A10,1.000000,1,0,1.000008,2.175484,0.983194,1.000000,0.00245892,0.00000786,51.045654,0.999910
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_5.jpg,A2,A2,0.993489,A3,1.000000,1,0,1.000008,2.196990,0.983902,1.000000,0.00247691,0.00000802,50.960213,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_6.jpg,A2,A2,0.895877,A10,1.000000,1,0,1.000008,2.150263,0.979039,1.000000,0.00241619,0.00000768,51.146942,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_7.jpg,A2,A2,0.987003,A10,1.000000,1,0,1.000008,2.148066,0.979871,1.000000,0.00241309,0.00000766,51.155819,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\298_8.jpg,A2,A2,0.990759,A10,1.000000,1,0,1.000008,2.153305,0.989098,1.000000,0.00243937,0.00000770,51.134663,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\29_0.jpg,A2,A2,0.999691,A4,1.000000,1,0,1.000008,2.607335,0.994908,1.000000,0.00313359,0.00001129,49.472839,0.999861
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\29_1.jpg,A2,A2,0.999796,A4,1.000000,1,0,1.000008,2.609843,0.988117,1.000000,0.00312631,0.00001131,49.464489,0.999894
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\29_2.jpg,A2,A2,0.999809,A4,1.000000,1,0,1.000008,2.620358,0.998964,1.000000,0.00315871,0.00001140,49.429558,0.999842
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\2_0.jpg,A2,A2,0.998740,A10,1.000000,1,0,1.000008,2.423974,0.998122,1.000000,0.00285881,0.00000976,50.106216,0.999849
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3007_5.jpg,A2,A2,0.999717,A10,1.000000,1,0,1.000008,2.260876,0.982686,1.000000,0.00257490,0.00000849,50.711243,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3007_6.jpg,A2,A2,0.999977,A10,1.000000,1,0,1.000008,2.258595,0.983224,1.000000,0.00256879,0.00000847,50.720005,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3017_0.jpg,A2,A2,0.906900,A8,1.000000,1,0,1.000008,2.329380,0.983124,1.000000,0.00268840,0.00000901,50.451969,0.999865
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3019_2.jpg,A2,A2,0.999974,A4,1.000000,1,0,1.000008,2.248361,0.974888,1.000000,0.00254982,0.00000840,50.759453,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\303_0.jpg,A2,A2,0.999727,A18,1.000000,1,0,1.000008,2.391419,0.976557,1.000000,0.00273675,0.00000950,50.223660,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\303_1.jpg,A2,A2,0.999588,A5,1.000000,1,0,1.000008,2.323155,0.982098,1.000000,0.00265614,0.00000896,50.475212,0.999965
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\303_2.jpg,A2,A2,0.999881,A4,1.000000,1,0,1.000008,2.355985,0.971082,1.000000,0.00268236,0.00000922,50.353325,0.999971
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\303_3.jpg,A2,A2,0.995629,A9,1.000000,1,0,1.000008,2.232708,0.976677,1.000000,0.00248277,0.00000828,50.820129,0.999976
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_0.jpg,A2,A2,0.999993,A4,1.000000,1,0,1.000008,2.304250,0.975656,1.000000,0.00262676,0.00000882,50.546185,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_1.jpg,A2,A2,0.999986,A4,1.000000,1,0,1.000008,2.293392,0.975810,1.000000,0.00261115,0.00000874,50.587204,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_2.jpg,A2,A2,0.999997,A4,1.000000,1,0,1.000008,2.274786,0.975586,1.000000,0.00257958,0.00000859,50.657963,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_3.jpg,A2,A2,0.999995,A4,1.000000,1,0,1.000008,2.295715,0.978351,1.000000,0.00261763,0.00000875,50.578419,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_4.jpg,A2,A2,0.999981,A9,1.000000,1,0,1.000008,2.397573,0.972258,1.000000,0.00274199,0.00000955,50.201336,0.999902
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_5.jpg,A2,A2,0.999991,A5,1.000000,1,0,1.000008,2.367253,0.979701,1.000000,0.00269291,0.00000931,50.311882,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3053_6.jpg,A2,A2,0.999994,A19,1.000000,1,0,1.000008,2.345007,0.967574,1.000000,0.00264184,0.00000913,50.393890,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3084_0.jpg,A2,A2,0.943851,A5,1.000000,1,0,1.000004,2.115701,0.974375,1.000000,0.00234659,0.00000743,51.287689,0.999825
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3084_1.jpg,A2,A2,0.991456,A13,0.999985,1,0,1.000004,2.131328,0.978705,1.000000,0.00239082,0.00000754,51.223770,0.999842
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3084_2.jpg,A2,A2,0.392472,A8,1.000000,1,0,1.000004,2.158675,0.984988,1.000000,0.00243169,0.00000774,51.113029,0.999770
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3084_3.jpg,A2,A2,0.985307,A10,1.000000,1,0,1.000008,2.156630,0.991754,1.000000,0.00244866,0.00000772,51.121258,0.999614
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3085_0.jpg,A2,A2,0.972366,A16,1.000000,1,0,1.000008,2.252488,0.978207,1.000000,0.00253511,0.00000843,50.743526,0.999797
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3085_4.jpg,A2,A2,0.842887,A16,1.000000,1,0,1.000008,2.289077,0.976219,1.000000,0.00259287,0.00000870,50.603565,0.999748
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3085_5.jpg,A2,A2,0.595932,A16,1.000000,1,0,1.000008,2.283432,0.979751,1.000000,0.00259233,0.00000866,50.625008,0.999747
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3097_1.jpg,A2,A2,0.999997,A3,1.000000,1,0,1.000008,2.276690,0.972821,1.000000,0.00257512,0.00000861,50.650696,0.999941
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\30_0.jpg,A2,A2,0.999941,A3,1.000000,1,0,1.000008,2.573149,0.994993,1.000000,0.00306602,0.00001100,49.587475,0.999885
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\30_1.jpg,A2,A2,0.999738,A4,1.000000,1,0,1.000008,2.581309,0.983060,1.000000,0.00306396,0.00001107,49.559975,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\30_2.jpg,A2,A2,0.999840,A4,1.000000,1,0,1.000008,2.560123,0.982900,1.000000,0.00302632,0.00001089,49.631557,0.999908
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_0.jpg,A2,A2,0.999984,A3,1.000000,1,0,1.000008,2.394103,0.975516,1.000000,0.00273789,0.00000952,50.213921,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_1.jpg,A2,A2,0.999982,A4,1.000000,1,0,1.000008,2.347053,0.976393,1.000000,0.00268860,0.00000915,50.386314,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_10.jpg,A2,A2,0.999966,A3,1.000000,1,0,1.000008,2.394913,0.980558,1.000000,0.00276345,0.00000953,50.210976,0.999920
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_11.jpg,A2,A2,0.999981,A3,1.000000,1,0,1.000008,2.443509,0.978690,1.000000,0.00282509,0.00000992,50.036491,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_12.jpg,A2,A2,0.999989,A3,1.000000,1,0,1.000008,2.391509,0.985083,1.000000,0.00276567,0.00000950,50.223335,0.999926
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_13.jpg,A2,A2,0.999991,A5,1.000000,1,0,1.000008,2.436091,0.976687,1.000000,0.00279685,0.00000986,50.062904,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_2.jpg,A2,A2,0.999984,A3,1.000000,1,0,1.000008,2.448004,0.983334,1.000000,0.00284671,0.00000995,50.020531,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_3.jpg,A2,A2,0.999969,A5,1.000000,1,0,1.000008,2.385043,0.984524,1.000000,0.00275359,0.00000945,50.246853,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_4.jpg,A2,A2,0.999973,A5,1.000000,1,0,1.000008,2.404613,0.990832,1.000000,0.00280259,0.00000960,50.175873,0.999906
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_5.jpg,A2,A2,0.999982,A5,1.000000,1,0,1.000008,2.377330,0.983897,1.000000,0.00273914,0.00000939,50.274982,0.999923
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_6.jpg,A2,A2,0.999986,A3,1.000000,1,0,1.000008,2.386743,0.980982,1.000000,0.00275562,0.00000946,50.240662,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_7.jpg,A2,A2,0.999993,A3,1.000000,1,0,1.000008,2.384484,0.985112,1.000000,0.00276843,0.00000944,50.248886,0.999912
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_8.jpg,A2,A2,0.999972,A4,1.000000,1,0,1.000008,2.309682,0.984001,1.000000,0.00266294,0.00000886,50.525726,0.999928
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3105_9.jpg,A2,A2,0.999981,A3,1.000000,1,0,1.000008,2.456144,0.982472,1.000000,0.00285840,0.00001002,49.991699,0.999925
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3129_1.jpg,A2,A2,0.999543,A9,1.000000,1,0,1.000008,2.459652,0.987120,1.000000,0.00287411,0.00001005,49.979305,0.999893
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3129_2.jpg,A2,A2,0.999930,A9,1.000000,1,0,1.000008,2.473447,0.985621,1.000000,0.00288755,0.00001016,49.930725,0.999911
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_0.jpg,A2,A2,0.999423,A3,1.000000,1,0,1.000008,2.575978,0.985317,1.000000,0.00305238,0.00001102,49.577934,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_1.jpg,A2,A2,0.999785,A3,1.000000,1,0,1.000008,2.584011,0.986806,1.000000,0.00307569,0.00001109,49.550888,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_2.jpg,A2,A2,0.999895,A3,1.000000,1,0,1.000008,2.527951,0.979417,1.000000,0.00296293,0.00001061,49.741402,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3168_3.jpg,A2,A2,0.999927,A3,1.000000,1,0,1.000008,2.558283,0.987240,1.000000,0.00303098,0.00001087,49.637802,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3170_0.jpg,A2,A2,0.999584,A3,1.000000,1,0,1.000008,2.254431,0.991659,1.000000,0.00259508,0.00000844,50.736038,0.999873
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3170_1.jpg,A2,A2,0.999710,A3,0.999935,1,0,1.000008,2.238413,0.987275,1.000000,0.00255564,0.00000832,50.797974,0.999901
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3170_2.jpg,A2,A2,0.999961,A3,1.000000,1,0,1.000008,2.331348,0.982457,1.000000,0.00267177,0.00000903,50.444633,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3177_1.jpg,A2,A2,0.998967,A5,1.000000,1,0,1.000008,2.371309,0.999945,1.000000,0.00279944,0.00000934,50.297012,0.999775
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_0.jpg,A2,A2,0.999931,A4,1.000000,1,0,1.000008,2.575625,0.993672,1.000000,0.00307383,0.00001102,49.579121,0.999887
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_1.jpg,A2,A2,0.999776,A4,1.000000,1,0,1.000008,2.602548,0.999910,1.000000,0.00313970,0.00001125,49.488796,0.999785
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_2.jpg,A2,A2,0.999670,A4,1.000000,1,0,1.000008,2.622495,0.999238,1.000000,0.00316392,0.00001142,49.422485,0.999840
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\31_3.jpg,A2,A2,0.998407,A4,1.000000,1,0,1.000008,2.618317,0.999397,1.000000,0.00315901,0.00001139,49.436325,0.999805
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3200_0.jpg,A2,A2,0.999485,A9,1.000000,1,0,1.000008,2.398721,0.969313,1.000000,0.00274010,0.00000956,50.197178,0.999912
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_0.jpg,A2,A2,0.992003,A3,1.000000,1,0,1.000008,2.544064,0.999880,1.000000,0.00304235,0.00001075,49.686218,0.999850
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_1.jpg,A2,A2,0.994860,A3,1.000000,1,0,1.000008,2.560560,0.996667,1.000000,0.00306135,0.00001089,49.630074,0.999857
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_10.jpg,A2,A2,0.989479,A3,1.000000,1,0,1.000008,2.546903,0.985436,1.000000,0.00301076,0.00001077,49.676521,0.999883
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_11.jpg,A2,A7,0.669413,A7,1.000000,0,0,1.000008,2.394172,0.991644,1.000000,0.00281349,0.00000952,50.213669,0.999876
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_2.jpg,A2,A2,0.997821,A3,1.000000,1,0,1.000008,2.524760,0.988879,1.000000,0.00298504,0.00001059,49.752373,0.999919
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_3.jpg,A2,A2,0.999686,A3,1.000000,1,0,1.000008,2.440304,0.969019,1.000000,0.00280734,0.00000989,50.047894,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_4.jpg,A2,A2,0.999944,A3,1.000000,1,0,1.000008,2.458723,0.968860,1.000000,0.00283745,0.00001004,49.982586,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_5.jpg,A2,A2,0.997303,A4,1.000000,1,0,1.000008,2.443673,0.972158,1.000000,0.00282192,0.00000992,50.035912,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_6.jpg,A2,A2,0.998220,A7,1.000000,1,0,1.000008,2.429274,0.967729,1.000000,0.00280484,0.00000980,50.087246,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_7.jpg,A2,A2,0.968713,A3,1.000000,1,0,1.000008,2.474211,0.995426,1.000000,0.00293756,0.00001017,49.928040,0.999888
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_8.jpg,A2,A2,0.999922,A3,1.000000,1,0,1.000008,2.455379,0.979956,1.000000,0.00286167,0.00001001,49.994400,0.999894
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\320_9.jpg,A2,A2,0.999568,A3,1.000000,1,0,1.000008,2.498669,0.979293,1.000000,0.00291705,0.00001037,49.842598,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3216_0.jpg,A2,A2,0.999955,A4,1.000000,1,0,1.000008,2.422921,0.981002,1.000000,0.00282124,0.00000975,50.109985,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\3216_4.jpg,A2,A2,0.999891,A3,1.000000,1,0,1.000008,2.530176,0.997011,1.000000,0.00301369,0.00001063,49.733757,0.999878
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_0.jpg,A2,A2,0.935110,A3,1.000000,1,0,1.000008,2.581851,0.982337,1.000000,0.00306136,0.00001107,49.558151,0.999901
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_1.jpg,A2,A2,0.997945,A3,1.000000,1,0,1.000008,2.513626,0.970494,1.000000,0.00292412,0.00001049,49.790764,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_2.jpg,A2,A2,0.999576,A3,1.000000,1,0,1.000008,2.498175,0.969283,1.000000,0.00289556,0.00001036,49.844318,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_3.jpg,A2,A2,0.992446,A3,1.000000,1,0,1.000008,2.489853,0.954754,1.000000,0.00286298,0.00001030,49.873299,0.999936
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_4.jpg,A2,A2,0.999713,A3,1.000000,1,0,1.000008,2.570575,0.978252,1.000000,0.00303158,0.00001097,49.596172,0.999893
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_5.jpg,A2,A2,0.999193,A3,1.000000,1,0,1.000008,2.578764,0.975242,1.000000,0.00304476,0.00001104,49.568542,0.999912
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\321_6.jpg,A2,A2,0.982218,A3,1.000000,1,0,1.000008,2.585860,0.975202,1.000000,0.00305149,0.00001111,49.544678,0.999892
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_0.jpg,A2,A2,0.999874,A5,1.000000,1,0,1.000004,2.217365,0.988341,1.000000,0.00252578,0.00000817,50.880032,0.999252
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_1.jpg,A2,A2,0.999961,A3,1.000000,1,0,1.000004,2.268920,0.985989,1.000000,0.00259809,0.00000855,50.680389,0.998990
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_2.jpg,A2,A2,0.999943,A5,1.000000,1,0,1.000004,2.211386,0.987474,1.000000,0.00251246,0.00000812,50.903481,0.999242
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_3.jpg,A2,A2,0.999919,A3,1.000000,1,0,1.000004,2.240027,0.992297,1.000000,0.00257390,0.00000833,50.791706,0.999122
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_4.jpg,A2,A2,0.999207,A5,1.000000,1,0,1.000004,2.197204,0.981978,1.000000,0.00247922,0.00000802,50.959366,0.999236
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_5.jpg,A2,A2,0.984846,A5,1.000000,1,0,1.000004,2.191045,0.980633,1.000000,0.00246859,0.00000797,50.983749,0.999080
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A2\322_6.jpg,A2,A2,0.999984,A3,1.000000,1,0,1.000004,2.249193,0.981615,1.000000,0.00256119,0.00000840,50.756241,0.998966
