method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_11.jpg,A16,A16,0.992358,A13,0.922005,1,0,0.125002,0.342014,0.939169,1.000000,0.00040464,0.00000019,67.115906,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_12.jpg,A16,A16,0.980213,A13,0.919661,1,0,0.125002,0.337860,0.932024,1.000000,0.00039582,0.00000019,67.222054,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_13.jpg,A16,A16,0.911417,A13,0.991298,1,0,0.125002,0.342347,0.941466,1.000000,0.00040573,0.00000019,67.107452,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_14.jpg,A16,A16,0.993501,A5,0.564721,1,0,0.125002,0.340238,0.933594,1.000000,0.00040010,0.00000019,67.161133,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_15.jpg,A16,A16,0.812878,A13,0.992035,1,0,0.125002,0.341526,0.941486,1.000000,0.00040424,0.00000019,67.128304,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_16.jpg,A16,A16,0.963233,A13,0.919239,1,0,0.125002,0.335653,0.933982,1.000000,0.00039245,0.00000019,67.278969,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_2.jpg,A16,A16,0.997249,A16,0.412148,1,1,0.125002,0.339069,0.929682,1.000000,0.00039804,0.00000019,67.191002,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_3.jpg,A16,A16,0.999562,A16,0.657306,1,1,0.125002,0.339537,0.951650,1.000000,0.00040195,0.00000019,67.179024,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_4.jpg,A16,A16,0.937382,A4,0.485848,1,0,0.125002,0.335123,0.961735,1.000000,0.00039451,0.00000019,67.292694,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_5.jpg,A16,A16,0.989183,A5,0.826207,1,0,0.125002,0.337046,0.942761,1.000000,0.00039707,0.00000019,67.242996,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_6.jpg,A16,A16,0.997908,A5,0.878601,1,0,0.125002,0.339133,0.938113,1.000000,0.00039905,0.00000019,67.189377,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_7.jpg,A16,A16,0.999215,A5,0.651407,1,0,0.125002,0.336695,0.919110,1.000000,0.00039238,0.00000019,67.252037,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_8.jpg,A16,A16,0.965407,A5,0.980897,1,0,0.125002,0.338763,0.927276,1.000000,0.00039849,0.00000019,67.198853,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1392_9.jpg,A16,A16,0.999509,A16,0.709705,1,1,0.125002,0.334819,0.934321,1.000000,0.00038946,0.00000019,67.300575,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_0.jpg,A16,A16,0.927744,A13,0.906656,1,0,0.125002,0.342959,0.950848,1.000000,0.00040829,0.00000020,67.091942,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_1.jpg,A16,A16,0.989789,A5,0.693181,1,0,0.125002,0.336811,0.939040,1.000000,0.00039672,0.00000019,67.249054,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_2.jpg,A16,A16,0.998319,A13,0.822146,1,0,0.125002,0.340845,0.947031,1.000000,0.00040523,0.00000019,67.145645,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_3.jpg,A16,A16,0.999781,A16,0.504245,1,1,0.125002,0.343393,0.941909,1.000000,0.00040812,0.00000020,67.080956,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_4.jpg,A16,A16,0.873185,A5,0.995068,1,0,0.125002,0.340529,0.934525,1.000000,0.00040306,0.00000019,67.153694,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_5.jpg,A16,A16,0.983991,A13,0.943288,1,0,0.125002,0.343090,0.948367,1.000000,0.00041028,0.00000020,67.088623,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_6.jpg,A16,A16,0.996245,A15,0.866258,1,0,0.125002,0.342258,0.947460,1.000000,0.00040681,0.00000019,67.109711,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_7.jpg,A16,A16,0.978135,A15,0.756947,1,0,0.125002,0.338409,0.949483,1.000000,0.00039922,0.00000019,67.207947,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1396_8.jpg,A16,A16,0.990575,A5,0.980815,1,0,0.125002,0.340711,0.943608,1.000000,0.00040411,0.00000019,67.149063,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_0.jpg,A16,A1,0.864309,A1,0.993660,0,0,0.125002,0.341597,0.926319,1.000000,0.00040496,0.00000019,67.126495,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_1.jpg,A16,A1,0.875454,A1,0.997958,0,0,0.125002,0.341224,0.943026,1.000000,0.00040642,0.00000019,67.135971,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_2.jpg,A16,A1,0.955604,A1,0.998389,0,0,0.125002,0.342339,0.936025,1.000000,0.00040773,0.00000019,67.107651,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_3.jpg,A16,A1,0.893669,A1,0.998154,0,0,0.125002,0.340712,0.931103,1.000000,0.00040310,0.00000019,67.149033,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_4.jpg,A16,A1,0.833135,A1,0.998977,0,0,0.125002,0.344475,0.942139,1.000000,0.00041312,0.00000020,67.053619,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_5.jpg,A16,A1,0.646253,A19,0.999962,0,0,0.125002,0.331959,0.945238,1.000000,0.00038627,0.00000018,67.375084,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_6.jpg,A16,A1,0.946871,A1,0.998164,0,0,0.125002,0.335881,0.918327,1.000000,0.00039234,0.00000019,67.273056,1.000000
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_7.jpg,A16,A1,0.823446,A1,0.997581,0,0,0.125002,0.338014,0.915806,1.000000,0.00039607,0.00000019,67.218086,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_8.jpg,A16,A1,0.562810,A19,0.997947,0,0,0.125002,0.332439,0.921237,1.000000,0.00038430,0.00000018,67.362534,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1407_9.jpg,A16,A1,0.941080,A1,0.999535,0,0,0.125002,0.344217,0.928153,1.000000,0.00041053,0.00000020,67.060135,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1433_0.jpg,A16,A16,0.773849,A5,0.999973,1,0,0.125002,0.345110,0.937480,1.000000,0.00041218,0.00000020,67.037628,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1433_1.jpg,A16,A5,0.813636,A5,0.999999,0,0,0.125002,0.342186,0.946603,1.000000,0.00040606,0.00000019,67.111534,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1433_2.jpg,A16,A16,0.859388,A5,0.999989,1,0,0.125002,0.341462,0.943379,1.000000,0.00040493,0.00000019,67.129936,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1433_3.jpg,A16,A16,0.727817,A5,0.999988,1,0,0.125002,0.337845,0.933031,1.000000,0.00039695,0.00000019,67.222427,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1459_0.jpg,A16,A16,0.999998,A13,0.936253,1,0,0.125002,0.348178,0.964605,1.000000,0.00042122,0.00000020,66.960747,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1459_1.jpg,A16,A16,1.000000,A16,0.795506,1,1,0.125002,0.344697,0.955257,1.000000,0.00041369,0.00000020,67.048019,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1459_2.jpg,A16,A16,0.999978,A13,0.800067,1,0,0.125002,0.327042,0.905253,1.000000,0.00037516,0.00000018,67.504707,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1459_3.jpg,A16,A16,1.000000,A16,0.670205,1,1,0.125002,0.331511,0.944889,1.000000,0.00038730,0.00000018,67.386826,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1459_4.jpg,A16,A16,1.000000,A13,0.700563,1,0,0.125002,0.338572,0.955377,1.000000,0.00040127,0.00000019,67.203751,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1500_0.jpg,A16,A16,0.660999,A5,0.971487,1,0,0.125002,0.333218,0.946603,1.000000,0.00039178,0.00000018,67.342216,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_0.jpg,A16,A16,0.993446,A1,0.997409,1,0,0.125002,0.356858,0.994021,1.000000,0.00044448,0.00000021,66.746872,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_1.jpg,A16,A19,0.567757,A19,0.999530,0,0,0.125002,0.337151,0.943599,1.000000,0.00039474,0.00000019,67.240288,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_2.jpg,A16,A16,0.990304,A1,0.999577,1,0,0.125002,0.357937,0.999970,1.000000,0.00044766,0.00000021,66.720642,0.999994
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_3.jpg,A16,A19,0.768307,A19,0.997836,0,0,0.125002,0.335767,0.930963,1.000000,0.00039071,0.00000019,67.276016,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_4.jpg,A16,A16,0.997898,A1,0.999396,1,0,0.125002,0.358555,0.998879,1.000000,0.00044828,0.00000021,66.705658,0.999995
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_5.jpg,A16,A19,0.787202,A19,0.999825,0,0,0.125002,0.342226,0.942403,1.000000,0.00040658,0.00000019,67.110504,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1520_6.jpg,A16,A1,0.823046,A1,0.999555,0,0,0.125002,0.353029,0.979821,1.000000,0.00043534,0.00000021,66.840561,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_0.jpg,A16,A13,0.780523,A13,0.999154,0,0,0.125002,0.344799,0.940220,1.000000,0.00041076,0.00000020,67.045448,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_1.jpg,A16,A13,0.939242,A13,0.999930,0,0,0.125002,0.348718,0.944336,1.000000,0.00042026,0.00000020,66.947296,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_10.jpg,A16,A5,0.706245,A5,0.999995,0,0,0.125002,0.343456,0.944605,1.000000,0.00041097,0.00000020,67.079361,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_11.jpg,A16,A5,0.939292,A5,0.999993,0,0,0.125002,0.342155,0.936942,1.000000,0.00040624,0.00000019,67.112320,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_12.jpg,A16,A16,0.489223,A5,0.999578,1,0,0.125002,0.338853,0.955257,1.000000,0.00040277,0.00000019,67.196548,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_13.jpg,A16,A5,0.766081,A5,0.999975,0,0,0.125002,0.347973,0.956892,1.000000,0.00042075,0.00000020,66.965874,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_14.jpg,A16,A5,0.593993,A5,0.999959,0,0,0.125002,0.343522,0.947365,1.000000,0.00041120,0.00000020,67.077682,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_15.jpg,A16,A5,0.625280,A5,0.999832,0,0,0.125002,0.336115,0.935960,1.000000,0.00039568,0.00000019,67.267021,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_16.jpg,A16,A13,0.802166,A13,0.999636,0,0,0.125002,0.348168,0.939483,1.000000,0.00041772,0.00000020,66.960999,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_17.jpg,A16,A5,0.565682,A13,0.997679,0,0,0.125002,0.344541,0.938043,1.000000,0.00041086,0.00000020,67.051964,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_2.jpg,A16,A13,0.659588,A13,0.998926,0,0,0.125002,0.345768,0.937754,1.000000,0.00041298,0.00000020,67.021072,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_3.jpg,A16,A13,0.576434,A13,0.998535,0,0,0.125002,0.337558,0.927784,1.000000,0.00039696,0.00000019,67.229813,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_4.jpg,A16,A13,0.521771,A13,0.997818,0,0,0.125002,0.346329,0.941501,1.000000,0.00041428,0.00000020,67.006989,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_5.jpg,A16,A5,0.517247,A13,0.998768,0,0,0.125002,0.344337,0.934471,1.000000,0.00041110,0.00000020,67.057091,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_6.jpg,A16,A13,0.826825,A13,0.999331,0,0,0.125002,0.349341,0.944570,1.000000,0.00042146,0.00000020,66.931786,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_7.jpg,A16,A13,0.777187,A13,0.999145,0,0,0.125002,0.345244,0.941989,1.000000,0.00041142,0.00000020,67.034256,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_8.jpg,A16,A13,0.910899,A13,0.999760,0,0,0.125002,0.350492,0.947445,1.000000,0.00042311,0.00000020,66.903221,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1544_9.jpg,A16,A5,0.751457,A5,0.999957,0,0,0.125002,0.335882,0.928606,1.000000,0.00039369,0.00000019,67.273048,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_0.jpg,A16,A16,0.766683,A13,0.999547,1,0,0.125002,0.350179,0.956364,1.000000,0.00042251,0.00000020,66.910965,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_1.jpg,A16,A16,0.966061,A13,0.997816,1,0,0.125002,0.341100,0.941182,1.000000,0.00040315,0.00000019,67.139130,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_10.jpg,A16,A16,0.992897,A13,0.998862,1,0,0.125002,0.343432,0.944216,1.000000,0.00040773,0.00000020,67.079956,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_11.jpg,A16,A16,0.999974,A13,0.565204,1,0,0.125002,0.345976,0.951929,1.000000,0.00041406,0.00000020,67.015846,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_12.jpg,A16,A16,0.999993,A16,0.621140,1,1,0.125002,0.344566,0.955033,1.000000,0.00041068,0.00000020,67.051323,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_13.jpg,A16,A16,0.999998,A16,0.783832,1,1,0.125002,0.343610,0.947674,1.000000,0.00040757,0.00000020,67.075447,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_14.jpg,A16,A16,0.999991,A13,0.635101,1,0,0.125002,0.344898,0.944456,1.000000,0.00041154,0.00000020,67.042946,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_15.jpg,A16,A16,0.999999,A16,0.870644,1,1,0.125002,0.345299,0.955277,1.000000,0.00041265,0.00000020,67.032860,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_16.jpg,A16,A16,0.999994,A13,0.551281,1,0,0.125002,0.340677,0.935452,1.000000,0.00040263,0.00000019,67.149918,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_2.jpg,A16,A16,0.534889,A13,0.999435,1,0,0.125002,0.339735,0.943449,1.000000,0.00040129,0.00000019,67.173965,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_3.jpg,A16,A16,0.759549,A13,0.999707,1,0,0.125002,0.343636,0.943399,1.000000,0.00040851,0.00000020,67.074814,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_4.jpg,A16,A16,0.999986,A13,0.954859,1,0,0.125002,0.347439,0.956608,1.000000,0.00041649,0.00000020,66.979202,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_5.jpg,A16,A16,0.999998,A16,0.519686,1,1,0.125002,0.343468,0.945796,1.000000,0.00040753,0.00000020,67.079056,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_6.jpg,A16,A16,0.999625,A13,0.987766,1,0,0.125002,0.347401,0.953947,1.000000,0.00041689,0.00000020,66.980164,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_7.jpg,A16,A16,0.978794,A13,0.999248,1,0,0.125002,0.345621,0.951984,1.000000,0.00041340,0.00000020,67.024780,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_8.jpg,A16,A16,0.996699,A13,0.994349,1,0,0.125002,0.343759,0.950200,1.000000,0.00040865,0.00000020,67.071693,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1547_9.jpg,A16,A16,0.993716,A13,0.991553,1,0,0.125002,0.330861,0.924102,1.000000,0.00038065,0.00000018,67.403862,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1549_0.jpg,A16,A15,0.853045,A15,0.999802,0,0,0.125002,0.345276,0.956114,1.000000,0.00041206,0.00000020,67.033455,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1549_1.jpg,A16,A15,0.725046,A15,0.999833,0,0,0.125002,0.340042,0.919932,1.000000,0.00040032,0.00000019,67.166122,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1569_0.jpg,A16,A16,0.995832,A1,0.998908,1,0,0.125002,0.337477,0.966513,1.000000,0.00040283,0.00000019,67.231895,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1569_1.jpg,A16,A1,0.785157,A1,0.999565,0,0,0.125002,0.348903,0.972801,1.000000,0.00042431,0.00000020,66.942688,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1569_10.jpg,A16,A1,0.876932,A1,0.999062,0,0,0.125002,0.341838,0.953987,1.000000,0.00040832,0.00000019,67.120369,0.999999
