method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1042_2.jpg,A19,A19,0.999999,A1,1.000000,1,0,1.000008,2.181741,0.978022,1.000000,0.00244418,0.00000791,51.020706,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1042_3.jpg,A19,A19,0.999998,A1,1.000000,1,0,1.000008,2.156785,0.971505,1.000000,0.00239409,0.00000773,51.120636,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1042_4.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.157064,0.976846,1.000000,0.00240686,0.00000773,51.119514,0.999942
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1073_4.jpg,A19,A19,0.997600,A1,1.000000,1,0,1.000008,2.151131,0.974281,1.000000,0.00239164,0.00000769,51.143440,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1083_4.jpg,A19,A19,0.986114,A12,1.000000,1,0,1.000008,2.219601,0.964998,1.000000,0.00247456,0.00000818,50.871277,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1091_0.jpg,A19,A19,0.579578,A1,1.000000,1,0,1.000008,2.184302,0.958611,1.000000,0.00241050,0.00000792,51.010517,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1108_0.jpg,A19,A19,0.999285,A1,1.000000,1,0,1.000008,2.237060,0.981993,1.000000,0.00253340,0.00000831,50.803223,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1108_1.jpg,A19,A19,0.999813,A1,1.000000,1,0,1.000008,2.241670,0.986712,1.000000,0.00255865,0.00000835,50.785336,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1108_2.jpg,A19,A19,0.999720,A1,1.000000,1,0,1.000008,2.203593,0.983214,1.000000,0.00249452,0.00000806,50.934147,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1108_3.jpg,A19,A19,0.999941,A1,1.000000,1,0,1.000008,2.222717,0.984963,1.000000,0.00252767,0.00000821,50.859089,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1108_4.jpg,A19,A19,0.999971,A1,1.000000,1,0,1.000008,2.240626,0.978800,1.000000,0.00253662,0.00000834,50.789383,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1108_5.jpg,A19,A19,0.997095,A17,1.000000,1,0,1.000008,2.237626,0.984529,1.000000,0.00254602,0.00000832,50.801025,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_0.jpg,A19,A19,0.999984,A1,1.000000,1,0,1.000008,2.120075,0.976204,1.000000,0.00235369,0.00000746,51.269745,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_1.jpg,A19,A19,0.999693,A1,1.000000,1,0,1.000008,2.129348,0.971799,1.000000,0.00235727,0.00000753,51.231842,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_2.jpg,A19,A19,0.999892,A1,1.000000,1,0,1.000008,2.157609,0.964809,1.000000,0.00237946,0.00000773,51.117321,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_3.jpg,A19,A19,0.999647,A1,1.000000,1,0,1.000008,2.141019,0.973658,1.000000,0.00237711,0.00000761,51.184364,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_4.jpg,A19,A19,0.999805,A1,1.000000,1,0,1.000008,2.101393,0.969094,1.000000,0.00230568,0.00000733,51.346630,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_5.jpg,A19,A19,0.999387,A1,1.000000,1,0,1.000008,2.134312,0.972950,1.000000,0.00236604,0.00000757,51.211617,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_6.jpg,A19,A19,0.984274,A1,1.000000,1,0,1.000008,2.145260,0.977529,1.000000,0.00238907,0.00000764,51.167175,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1122_7.jpg,A19,A19,0.999877,A1,1.000000,1,0,1.000008,2.090991,0.968685,1.000000,0.00229492,0.00000726,51.389732,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1126_4.jpg,A19,A1,0.865345,A1,1.000000,0,0,1.000008,2.239280,0.983757,1.000000,0.00254119,0.00000833,50.794601,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1126_5.jpg,A19,A1,0.996335,A1,1.000000,0,0,1.000008,2.285602,0.999218,1.000000,0.00264348,0.00000868,50.616760,0.999870
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1126_6.jpg,A19,A1,0.996295,A1,1.000000,0,0,1.000008,2.287921,0.991420,1.000000,0.00263327,0.00000869,50.607956,0.999921
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1126_7.jpg,A19,A1,0.993098,A1,1.000000,0,0,1.000008,2.208499,0.977843,1.000000,0.00247487,0.00000810,50.914825,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1154_1.jpg,A19,A19,0.999813,A16,1.000000,1,0,1.000008,2.280889,0.984245,1.000000,0.00258240,0.00000864,50.634689,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1157_0.jpg,A19,A1,0.999517,A1,1.000000,0,0,1.000008,2.263881,0.988226,1.000000,0.00258808,0.00000851,50.699707,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1157_1.jpg,A19,A1,0.999817,A1,1.000000,0,0,1.000008,2.267896,0.984953,1.000000,0.00258535,0.00000854,50.684311,0.999939
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1157_2.jpg,A19,A1,0.840753,A1,1.000000,0,0,1.000008,2.228550,0.982566,1.000000,0.00251679,0.00000825,50.836330,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1157_3.jpg,A19,A1,0.997050,A1,1.000000,0,0,1.000008,2.279078,0.989756,1.000000,0.00261090,0.00000863,50.641590,0.999928
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1157_4.jpg,A19,A1,0.990690,A1,1.000000,0,0,1.000008,2.282724,0.984599,1.000000,0.00260561,0.00000865,50.627708,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1157_5.jpg,A19,A1,0.996552,A1,1.000000,0,0,1.000008,2.315545,0.999676,1.000000,0.00268789,0.00000890,50.503708,0.999817
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1165_5.jpg,A19,A19,0.997958,A1,1.000000,1,0,1.000008,2.207083,0.984639,1.000000,0.00250161,0.00000809,50.920403,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1165_6.jpg,A19,A19,0.990204,A1,1.000000,1,0,1.000008,2.166231,0.981261,1.000000,0.00242943,0.00000779,51.082680,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1165_7.jpg,A19,A19,0.966961,A20,1.000000,1,0,1.000008,2.135605,0.984390,1.000000,0.00239014,0.00000757,51.206356,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1165_8.jpg,A19,A19,0.997172,A1,1.000000,1,0,1.000008,2.235537,0.986129,1.000000,0.00254620,0.00000830,50.809135,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1165_9.jpg,A19,A19,0.999969,A1,1.000000,1,0,1.000008,2.183823,0.994793,1.000000,0.00248774,0.00000792,51.012424,0.999909
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1215_6.jpg,A19,A19,0.999663,A16,1.000000,1,0,1.000008,2.260642,0.983737,1.000000,0.00255737,0.00000849,50.712143,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1228_0.jpg,A19,A19,0.934853,A1,1.000000,1,0,1.000008,2.269736,0.989846,1.000000,0.00261241,0.00000856,50.677261,0.999927
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1228_1.jpg,A19,A19,0.999430,A12,1.000000,1,0,1.000008,2.238025,0.946957,1.000000,0.00246243,0.00000832,50.799477,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1228_2.jpg,A19,A19,0.682604,A13,1.000000,1,0,1.000008,2.250476,0.964101,1.000000,0.00249818,0.00000841,50.751286,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1228_3.jpg,A19,A19,0.989430,A12,1.000000,1,0,1.000008,2.288150,0.936090,1.000000,0.00251455,0.00000870,50.607086,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1228_4.jpg,A19,A19,0.751297,A12,1.000000,1,0,1.000008,2.154969,0.946204,1.000000,0.00234731,0.00000771,51.127953,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1228_5.jpg,A19,A19,0.999991,A12,1.000000,1,0,1.000008,2.235771,0.941616,1.000000,0.00245482,0.00000830,50.808228,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1243_0.jpg,A19,A19,0.999998,A1,1.000000,1,0,1.000008,2.242694,0.973693,1.000000,0.00252266,0.00000835,50.781372,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1252_0.jpg,A19,A19,1.000000,A20,0.999993,1,0,1.000008,2.229856,0.970564,1.000000,0.00249898,0.00000826,50.831238,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1252_1.jpg,A19,A19,0.993329,A20,1.000000,1,0,1.000008,2.175049,0.966139,1.000000,0.00241562,0.00000786,51.047398,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1252_2.jpg,A19,A19,0.999463,A20,0.999996,1,0,1.000008,2.198426,0.973065,1.000000,0.00246163,0.00000803,50.954536,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1299_0.jpg,A19,A19,0.999980,A1,1.000000,1,0,1.000008,2.104300,0.964181,1.000000,0.00230407,0.00000735,51.334618,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1299_1.jpg,A19,A19,0.999589,A1,1.000000,1,0,1.000008,2.135978,0.956090,1.000000,0.00233154,0.00000758,51.204838,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1299_2.jpg,A19,A19,0.992527,A1,1.000000,1,0,1.000008,2.118507,0.969378,1.000000,0.00233502,0.00000745,51.276176,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1299_3.jpg,A19,A19,0.999116,A1,1.000000,1,0,1.000008,2.117222,0.969707,1.000000,0.00233479,0.00000744,51.281448,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1299_5.jpg,A19,A20,0.600613,A20,0.999999,0,0,1.000008,2.131156,0.978007,1.000000,0.00236985,0.00000754,51.224472,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1299_6.jpg,A19,A1,0.926676,A1,1.000000,0,0,1.000008,2.126974,0.977280,1.000000,0.00236384,0.00000751,51.241531,0.999968
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_0.jpg,A19,A19,0.998706,A1,1.000000,1,0,1.000008,2.256276,0.991764,1.000000,0.00258550,0.00000845,50.728928,0.999940
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_1.jpg,A19,A19,0.999698,A1,1.000000,1,0,1.000008,2.253824,0.996926,1.000000,0.00259251,0.00000844,50.738377,0.999919
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_2.jpg,A19,A19,0.999946,A1,1.000000,1,0,1.000008,2.255952,0.996592,1.000000,0.00260325,0.00000845,50.730179,0.999928
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_3.jpg,A19,A19,0.968373,A15,1.000000,1,0,1.000008,2.403213,0.991465,1.000000,0.00280840,0.00000959,50.180927,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_4.jpg,A19,A19,0.999994,A17,1.000000,1,0,1.000008,2.356882,0.987748,1.000000,0.00274110,0.00000923,50.350018,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_5.jpg,A19,A19,0.999982,A17,1.000000,1,0,1.000008,2.389791,0.988201,1.000000,0.00279087,0.00000949,50.229572,0.999940
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1332_6.jpg,A19,A19,0.999998,A1,1.000000,1,0,1.000008,2.319738,0.998376,1.000000,0.00271200,0.00000894,50.487995,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1335_0.jpg,A19,A19,0.987996,A1,1.000000,1,0,1.000008,2.245492,0.981635,1.000000,0.00254766,0.00000837,50.770538,0.999942
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1335_1.jpg,A19,A19,0.975481,A1,1.000000,1,0,1.000008,2.282915,0.991555,1.000000,0.00262364,0.00000866,50.626980,0.999902
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1335_2.jpg,A19,A1,0.578542,A1,1.000000,0,0,1.000008,2.122616,0.951640,1.000000,0.00229000,0.00000748,51.259346,0.999970
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1335_3.jpg,A19,A1,0.386598,A20,0.999998,0,0,1.000008,2.091219,0.937316,1.000000,0.00224031,0.00000726,51.388783,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1414_3.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.097722,0.973782,1.000000,0.00231217,0.00000731,51.361816,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1414_4.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.115317,0.978610,1.000000,0.00234733,0.00000743,51.289268,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1414_5.jpg,A19,A19,1.000000,A1,1.000000,1,0,1.000008,2.122292,0.980763,1.000000,0.00236067,0.00000748,51.260674,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1414_6.jpg,A19,A19,0.999976,A1,1.000000,1,0,1.000008,2.127855,0.981729,1.000000,0.00236932,0.00000752,51.237930,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1428_2.jpg,A19,A19,0.998331,A1,1.000000,1,0,1.000008,2.205197,0.976199,1.000000,0.00247217,0.00000808,50.927830,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1439_12.jpg,A19,A19,0.999141,A15,1.000000,1,0,1.000008,2.314651,0.975436,1.000000,0.00263345,0.00000890,50.507065,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1439_13.jpg,A19,A19,0.999911,A15,1.000000,1,0,1.000008,2.328514,0.979677,1.000000,0.00265076,0.00000900,50.455200,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1439_14.jpg,A19,A19,0.999261,A1,1.000000,1,0,1.000008,2.163171,0.982203,1.000000,0.00242482,0.00000777,51.094963,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1439_15.jpg,A19,A19,0.999181,A5,1.000000,1,0,1.000008,2.297720,0.997892,1.000000,0.00266019,0.00000877,50.570831,0.999850
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\147_0.jpg,A19,A1,0.945279,A1,1.000000,0,0,1.000008,2.146463,0.977031,1.000000,0.00239239,0.00000765,51.162304,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\147_1.jpg,A19,A1,0.598948,A9,1.000000,0,0,1.000008,2.150839,0.966423,1.000000,0.00237565,0.00000768,51.144615,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\147_2.jpg,A19,A1,0.976972,A1,1.000000,0,0,1.000008,2.143535,0.978625,1.000000,0.00239268,0.00000763,51.174168,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\147_3.jpg,A19,A1,0.976123,A1,1.000000,0,0,1.000008,2.128888,0.969054,1.000000,0.00235026,0.00000753,51.233719,0.999951
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\147_4.jpg,A19,A1,0.950369,A1,1.000000,0,0,1.000008,2.126749,0.975003,1.000000,0.00236310,0.00000751,51.242447,0.999949
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\147_5.jpg,A19,A1,0.988379,A1,1.000000,0,0,1.000008,2.136319,0.969692,1.000000,0.00236456,0.00000758,51.203453,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\148_0.jpg,A19,A1,0.898459,A1,1.000000,0,0,1.000008,2.175362,0.957046,1.000000,0.00239376,0.00000786,51.046146,0.999974
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\148_1.jpg,A19,A1,0.979899,A1,1.000000,0,0,1.000008,2.187219,0.979662,1.000000,0.00245523,0.00000795,50.998932,0.999968
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\148_2.jpg,A19,A1,0.977065,A1,1.000000,0,0,1.000008,2.201696,0.982143,1.000000,0.00247778,0.00000805,50.941628,0.999967
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\148_3.jpg,A19,A19,0.767474,A1,1.000000,1,0,1.000008,2.185397,0.974515,1.000000,0.00244760,0.00000793,51.006165,0.999968
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\148_4.jpg,A19,A1,0.867900,A1,1.000000,0,0,1.000008,2.197352,0.980135,1.000000,0.00246929,0.00000802,50.958782,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\1493_7.jpg,A19,A19,0.999999,A20,0.999999,1,0,1.000008,2.232554,0.993324,1.000000,0.00255863,0.00000828,50.820732,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\149_0.jpg,A19,A1,0.949145,A1,1.000000,0,0,1.000008,2.228705,0.975436,1.000000,0.00251030,0.00000825,50.835720,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\149_1.jpg,A19,A19,0.913723,A1,1.000000,1,0,1.000008,2.246630,0.971869,1.000000,0.00252962,0.00000838,50.766144,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\149_2.jpg,A19,A1,0.742360,A1,1.000000,0,0,1.000008,2.200656,0.968182,1.000000,0.00245244,0.00000804,50.945732,0.999966
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\150_0.jpg,A19,A19,0.929130,A1,1.000000,1,0,1.000008,2.247987,0.971934,1.000000,0.00252905,0.00000839,50.760899,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\150_1.jpg,A19,A12,0.643942,A12,1.000000,0,0,1.000008,2.185723,0.975337,1.000000,0.00244314,0.00000793,51.004871,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A19\151_0.jpg,A19,A12,0.512359,A12,1.000000,0,0,1.000008,2.097562,0.980469,1.000000,0.00232185,0.00000731,51.362476,0.999972
