method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2373_5.jpg,A2,A3,0.872285,A3,1.000000,0,0,0.500008,1.292687,0.986194,1.000000,0.00154316,0.00000278,55.566902,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2384_5.jpg,A2,A2,0.990392,A12,1.000000,1,0,0.500008,1.259375,0.999920,1.000000,0.00151784,0.00000263,55.793667,0.999951
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_0.jpg,A2,A2,0.999975,A3,1.000000,1,0,0.500008,1.294847,0.999661,1.000000,0.00155568,0.00000278,55.552402,0.999928
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_1.jpg,A2,A2,0.998037,A3,1.000000,1,0,0.500008,1.328681,0.989930,1.000000,0.00159900,0.00000293,55.328365,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_10.jpg,A2,A2,0.999295,A14,1.000000,1,0,0.500008,1.263730,0.977589,1.000000,0.00147878,0.00000265,55.763687,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_11.jpg,A2,A2,0.989822,A4,1.000000,1,0,0.500008,1.310953,0.968082,1.000000,0.00155229,0.00000285,55.445030,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_12.jpg,A2,A2,0.997193,A14,1.000000,1,0,0.500008,1.301669,0.974495,1.000000,0.00153393,0.00000281,55.506763,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_13.jpg,A2,A2,0.994089,A14,1.000000,1,0,0.500008,1.344245,0.998216,1.000000,0.00163275,0.00000300,55.227203,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_14.jpg,A2,A2,0.999734,A14,1.000000,1,0,0.500008,1.303827,0.972357,1.000000,0.00154295,0.00000282,55.492371,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_15.jpg,A2,A2,0.999979,A3,1.000000,1,0,0.500008,1.272556,0.972731,1.000000,0.00148820,0.00000269,55.703239,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_16.jpg,A2,A2,0.999945,A4,0.999999,1,0,0.500008,1.277029,0.965247,1.000000,0.00149143,0.00000271,55.672760,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_17.jpg,A2,A2,0.999905,A4,0.999999,1,0,0.500008,1.301009,0.967001,1.000000,0.00153213,0.00000281,55.511169,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_18.jpg,A2,A2,0.999961,A8,0.999998,1,0,0.500008,1.209626,0.973598,1.000000,0.00137498,0.00000243,56.143753,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_19.jpg,A2,A2,0.999478,A4,0.999997,1,0,0.500008,1.284289,0.960753,1.000000,0.00150251,0.00000274,55.623516,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_2.jpg,A2,A2,0.999171,A6,0.991390,1,0,0.500008,1.292971,0.985187,1.000000,0.00153280,0.00000278,55.564999,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_20.jpg,A2,A2,0.999970,A4,0.999999,1,0,0.500008,1.291915,0.965840,1.000000,0.00151575,0.00000277,55.572094,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_21.jpg,A2,A2,0.999778,A4,0.999767,1,0,0.500008,1.261412,0.950843,1.000000,0.00144886,0.00000264,55.779633,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_22.jpg,A2,A2,0.998260,A14,0.999998,1,0,0.500008,1.255629,0.997588,1.000000,0.00147722,0.00000262,55.819550,0.999948
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_3.jpg,A2,A2,0.999974,A3,1.000000,1,0,0.500008,1.291375,0.972088,1.000000,0.00151574,0.00000277,55.575722,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_4.jpg,A2,A2,0.999820,A3,1.000000,1,0,0.500008,1.295620,0.970514,1.000000,0.00152391,0.00000279,55.547222,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_5.jpg,A2,A2,0.999339,A17,1.000000,1,0,0.500008,1.292213,0.982761,1.000000,0.00153260,0.00000277,55.570091,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_6.jpg,A2,A2,0.999918,A1,0.999984,1,0,0.500008,1.279485,0.980384,1.000000,0.00151147,0.00000272,55.656067,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_7.jpg,A2,A2,0.999835,A3,1.000000,1,0,0.500008,1.278504,0.960584,1.000000,0.00148739,0.00000271,55.662731,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_8.jpg,A2,A2,0.999966,A3,1.000000,1,0,0.500008,1.253501,0.940853,1.000000,0.00142939,0.00000261,55.834282,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2390_9.jpg,A2,A2,0.998119,A18,0.999992,1,0,0.500008,1.282080,0.979283,1.000000,0.00151109,0.00000273,55.638474,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2404_1.jpg,A2,A2,0.988738,A4,1.000000,1,0,0.500008,1.206031,0.943927,1.000000,0.00136199,0.00000242,56.169609,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2411_0.jpg,A2,A2,0.999802,A9,1.000000,1,0,0.500008,1.269370,0.968202,1.000000,0.00148475,0.00000268,55.725006,0.999951
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2432_0.jpg,A2,A2,0.632747,A3,1.000000,1,0,0.500008,1.250894,0.986159,1.000000,0.00148063,0.00000260,55.852360,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2432_1.jpg,A2,A14,0.776634,A14,1.000000,0,0,0.500008,1.300821,0.981450,1.000000,0.00154536,0.00000281,55.512424,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2432_2.jpg,A2,A3,0.376201,A3,1.000000,0,0,0.500008,1.253726,0.988914,1.000000,0.00148843,0.00000261,55.832718,0.999961
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2436_2.jpg,A2,A2,0.993472,A9,1.000000,1,0,0.500008,1.257376,0.947510,1.000000,0.00143944,0.00000263,55.807472,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2447_5.jpg,A2,A2,0.999999,A14,1.000000,1,0,0.500008,1.320514,0.996034,1.000000,0.00159050,0.00000290,55.381920,0.999957
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2447_6.jpg,A2,A2,0.999960,A3,1.000000,1,0,0.500008,1.341927,0.981939,1.000000,0.00161668,0.00000299,55.242199,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2453_2.jpg,A2,A2,0.959665,A12,1.000000,1,0,0.500008,1.283136,0.957310,1.000000,0.00149134,0.00000273,55.631317,0.999990
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2454_0.jpg,A2,A3,0.805167,A3,1.000000,0,0,0.500008,1.293023,0.988316,1.000000,0.00154212,0.00000278,55.564651,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2481_3.jpg,A2,A2,0.731436,A3,1.000000,1,0,0.500008,1.254430,0.962462,1.000000,0.00144044,0.00000261,55.827843,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2491_0.jpg,A2,A2,0.999605,A3,1.000000,1,0,0.500008,1.279368,0.949079,1.000000,0.00147951,0.00000272,55.656860,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2494_5.jpg,A2,A2,0.996226,A3,1.000000,1,0,0.500008,1.260402,0.964943,1.000000,0.00146652,0.00000264,55.786591,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2503_1.jpg,A2,A2,0.817852,A3,1.000000,1,0,0.500000,1.146099,0.978002,1.000000,0.00131356,0.00000218,56.612328,0.999908
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2503_2.jpg,A2,A3,0.580081,A3,1.000000,0,0,0.500000,1.130727,0.999761,1.000000,0.00131208,0.00000212,56.729618,0.999694
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2513_0.jpg,A2,A2,0.921339,A9,1.000000,1,0,0.500008,1.337634,0.972482,1.000000,0.00159302,0.00000297,55.270027,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2526_0.jpg,A2,A2,0.512239,A3,1.000000,1,0,0.500008,1.304565,0.976239,1.000000,0.00154738,0.00000283,55.487461,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2577_0.jpg,A2,A2,0.999914,A3,1.000000,1,0,0.500008,1.295499,0.957380,1.000000,0.00151264,0.00000279,55.548027,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2577_1.jpg,A2,A2,0.999986,A3,1.000000,1,0,0.500008,1.279685,0.954924,1.000000,0.00148244,0.00000272,55.654713,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2577_2.jpg,A2,A2,0.999971,A3,1.000000,1,0,0.500008,1.284560,0.967768,1.000000,0.00150004,0.00000274,55.621685,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2577_3.jpg,A2,A2,0.999969,A3,1.000000,1,0,0.500008,1.276429,0.971535,1.000000,0.00148959,0.00000271,55.676838,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2577_4.jpg,A2,A2,0.999991,A3,1.000000,1,0,0.500008,1.284894,0.965133,1.000000,0.00150089,0.00000274,55.619431,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2578_0.jpg,A2,A2,0.987315,A17,0.999995,1,0,0.500008,1.268339,0.986179,1.000000,0.00149566,0.00000267,55.732063,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2578_1.jpg,A2,A9,0.344125,A11,0.999994,0,0,0.500008,1.230251,0.960589,1.000000,0.00141371,0.00000251,55.996899,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2578_2.jpg,A2,A2,0.956108,A9,1.000000,1,0,0.500008,1.256016,0.953230,1.000000,0.00144320,0.00000262,55.816875,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2578_3.jpg,A2,A2,0.934920,A3,1.000000,1,0,0.500008,1.255365,0.963120,1.000000,0.00145007,0.00000262,55.821373,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2578_4.jpg,A2,A3,0.989900,A3,1.000000,0,0,0.500008,1.266722,0.999816,1.000000,0.00151878,0.00000266,55.743145,0.999852
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2597_0.jpg,A2,A2,0.943618,A11,0.999994,1,0,0.500008,1.284710,0.980379,1.000000,0.00151747,0.00000274,55.620670,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2597_1.jpg,A2,A2,0.996634,A4,1.000000,1,0,0.500008,1.302565,0.998216,1.000000,0.00156148,0.00000282,55.500790,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\25_0.jpg,A2,A2,0.999957,A4,0.999999,1,0,0.500008,1.297670,0.982163,1.000000,0.00154639,0.00000280,55.533489,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\25_1.jpg,A2,A2,0.999171,A4,1.000000,1,0,0.500008,1.315413,0.996956,1.000000,0.00158697,0.00000287,55.415531,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\25_2.jpg,A2,A2,0.999611,A4,1.000000,1,0,0.500008,1.318954,0.999925,1.000000,0.00159653,0.00000289,55.392181,0.999917
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\25_3.jpg,A2,A2,0.999597,A4,0.999999,1,0,0.500008,1.309815,0.991176,1.000000,0.00157129,0.00000285,55.452576,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2617_2.jpg,A2,A2,0.990573,A8,1.000000,1,0,0.500008,1.237420,0.969139,1.000000,0.00143602,0.00000254,55.946430,0.999860
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2637_3.jpg,A2,A2,0.999014,A3,1.000000,1,0,0.500008,1.264948,0.950853,1.000000,0.00144789,0.00000266,55.755314,0.999990
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_0.jpg,A2,A2,0.820523,A3,1.000000,1,0,0.500008,1.298363,0.968262,1.000000,0.00152670,0.00000280,55.528851,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_1.jpg,A2,A3,0.961527,A3,1.000000,0,0,0.500008,1.340694,0.995546,1.000000,0.00162791,0.00000299,55.250175,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_2.jpg,A2,A2,0.904678,A3,1.000000,1,0,0.500008,1.305108,0.968596,1.000000,0.00153395,0.00000283,55.483849,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_3.jpg,A2,A2,0.878189,A14,1.000000,1,0,0.500008,1.300035,0.977928,1.000000,0.00153749,0.00000281,55.517670,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_4.jpg,A2,A2,0.996396,A3,1.000000,1,0,0.500008,1.283243,0.970025,1.000000,0.00149970,0.00000273,55.630600,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_5.jpg,A2,A2,0.951122,A3,1.000000,1,0,0.500008,1.303036,0.970957,1.000000,0.00153392,0.00000282,55.497646,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2642_6.jpg,A2,A3,0.671789,A3,1.000000,0,0,0.500008,1.325372,0.974784,1.000000,0.00158118,0.00000292,55.350021,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2648_2.jpg,A2,A3,0.717159,A3,1.000000,0,0,0.500008,1.232477,0.990449,1.000000,0.00145538,0.00000252,55.981197,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2648_3.jpg,A2,A3,0.885576,A3,1.000000,0,0,0.500008,1.244967,0.988635,1.000000,0.00146517,0.00000257,55.893612,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2674_3.jpg,A2,A2,0.999903,A4,0.999999,1,0,0.500008,1.291535,0.981819,1.000000,0.00153025,0.00000277,55.574650,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\26_0.jpg,A2,A2,0.999882,A4,1.000000,1,0,0.500008,1.322259,0.994923,1.000000,0.00159612,0.00000290,55.370445,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\26_1.jpg,A2,A2,0.999522,A4,1.000000,1,0,0.500008,1.323652,0.999806,1.000000,0.00160394,0.00000291,55.361298,0.999936
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\271_0.jpg,A2,A2,0.999870,A4,1.000000,1,0,0.500008,1.317549,0.997783,1.000000,0.00159149,0.00000288,55.401436,0.999951
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\271_1.jpg,A2,A2,0.999495,A18,1.000000,1,0,0.500008,1.351076,0.999935,1.000000,0.00165136,0.00000303,55.183174,0.999927
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\271_2.jpg,A2,A2,0.981128,A18,1.000000,1,0,0.500008,1.365473,0.991435,1.000000,0.00166287,0.00000310,55.091110,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\271_3.jpg,A2,A2,0.999765,A4,1.000000,1,0,0.500008,1.325679,0.998515,1.000000,0.00160450,0.00000292,55.348011,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\271_4.jpg,A2,A2,0.999701,A4,0.999999,1,0,0.500008,1.327442,0.998814,1.000000,0.00160921,0.00000293,55.336464,0.999955
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\271_5.jpg,A2,A2,0.999361,A18,1.000000,1,0,0.500008,1.373236,0.998709,1.000000,0.00168653,0.00000313,55.041878,0.999940
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2731_3.jpg,A2,A2,0.995275,A3,1.000000,1,0,0.500000,1.228181,0.971052,1.000000,0.00141100,0.00000251,56.011528,0.999866
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\2731_4.jpg,A2,A2,0.997758,A14,1.000000,1,0,0.500000,1.231185,0.963508,1.000000,0.00140979,0.00000252,55.990303,0.999849
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_0.jpg,A2,A2,0.999869,A4,0.999999,1,0,0.500008,1.319012,0.999193,1.000000,0.00159623,0.00000289,55.391804,0.999949
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_1.jpg,A2,A2,0.999922,A4,0.999995,1,0,0.500008,1.298560,0.994853,1.000000,0.00155307,0.00000280,55.527534,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_10.jpg,A2,A2,0.999918,A4,1.000000,1,0,0.500008,1.331532,0.999880,1.000000,0.00161847,0.00000294,55.309738,0.999943
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_11.jpg,A2,A2,0.999968,A4,0.999998,1,0,0.500008,1.308645,0.990822,1.000000,0.00156867,0.00000284,55.460339,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_12.jpg,A2,A2,0.999870,A4,0.999999,1,0,0.500008,1.320523,0.997758,1.000000,0.00159553,0.00000290,55.381855,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_2.jpg,A2,A2,0.999915,A4,0.999999,1,0,0.500008,1.314574,0.999836,1.000000,0.00159010,0.00000287,55.421070,0.999943
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_3.jpg,A2,A2,0.999951,A4,0.999999,1,0,0.500008,1.289165,0.982716,1.000000,0.00152856,0.00000276,55.590599,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_4.jpg,A2,A2,0.999909,A4,0.999999,1,0,0.500008,1.300418,0.993010,1.000000,0.00155877,0.00000281,55.515118,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_5.jpg,A2,A2,0.999820,A18,0.999995,1,0,0.500008,1.299938,0.993598,1.000000,0.00155663,0.00000281,55.518322,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_6.jpg,A2,A2,0.999991,A4,0.999989,1,0,0.500008,1.315914,0.988869,1.000000,0.00157793,0.00000288,55.412220,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_7.jpg,A2,A2,0.999997,A4,0.999998,1,0,0.500008,1.311622,0.995227,1.000000,0.00157777,0.00000286,55.440601,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_8.jpg,A2,A2,0.999985,A4,0.999996,1,0,0.500008,1.313126,0.994958,1.000000,0.00157836,0.00000286,55.430645,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\276_9.jpg,A2,A2,0.999960,A4,0.999989,1,0,0.500008,1.299030,0.999801,1.000000,0.00156209,0.00000280,55.524387,0.999945
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A2\277_0.jpg,A2,A2,0.999988,A4,0.999999,1,0,0.500008,1.314571,0.991056,1.000000,0.00157867,0.00000287,55.421101,0.999970
