method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1228_0.jpg,A19,A19,0.907599,A1,1.000000,1,0,0.500008,1.328372,0.982013,1.000000,0.00159583,0.00000293,55.330387,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1228_1.jpg,A19,A19,0.999987,A1,0.999676,1,0,0.500008,1.193734,0.938003,1.000000,0.00131938,0.00000237,56.258625,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1228_2.jpg,A19,A19,0.933025,A1,0.999993,1,0,0.500008,1.214393,0.909768,1.000000,0.00134346,0.00000245,56.109589,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1228_3.jpg,A19,A19,0.964975,A1,0.999999,1,0,0.500008,1.183757,0.914272,1.000000,0.00129960,0.00000233,56.331520,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1228_4.jpg,A19,A19,0.992397,A20,1.000000,1,0,0.500008,1.216284,0.920595,1.000000,0.00133723,0.00000246,56.096077,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1228_5.jpg,A19,A19,0.999998,A20,0.996708,1,0,0.500008,1.227603,0.922109,1.000000,0.00135598,0.00000250,56.015617,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1243_0.jpg,A19,A19,0.999987,A1,1.000000,1,0,0.500008,1.244341,0.960698,1.000000,0.00143730,0.00000257,55.897987,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1252_0.jpg,A19,A19,1.000000,A5,0.996478,1,0,0.500008,1.258726,0.970564,1.000000,0.00146100,0.00000263,55.798149,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1252_1.jpg,A19,A19,0.999513,A5,1.000000,1,0,0.500008,1.226411,0.957136,1.000000,0.00140863,0.00000250,56.024055,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1252_2.jpg,A19,A19,0.999610,A5,0.999999,1,0,0.500008,1.254632,0.962367,1.000000,0.00145783,0.00000261,55.826447,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1299_0.jpg,A19,A19,0.999887,A5,1.000000,1,0,0.500008,1.205387,0.912035,1.000000,0.00133586,0.00000241,56.174244,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1299_1.jpg,A19,A19,0.999728,A5,1.000000,1,0,0.500008,1.227993,0.935024,1.000000,0.00138332,0.00000250,56.012859,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1299_2.jpg,A19,A19,0.999683,A5,1.000000,1,0,0.500008,1.246835,0.942961,1.000000,0.00142365,0.00000258,55.880592,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1299_3.jpg,A19,A19,0.999567,A1,0.999998,1,0,0.500008,1.192121,0.911213,1.000000,0.00132105,0.00000236,56.270370,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1299_5.jpg,A19,A20,0.640852,A20,1.000000,0,0,0.500008,1.273488,0.957505,1.000000,0.00147608,0.00000269,55.696877,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1299_6.jpg,A19,A19,0.511394,A1,1.000000,1,0,0.500008,1.238150,0.941770,1.000000,0.00141431,0.00000255,55.941311,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_0.jpg,A19,A19,1.000000,A1,1.000000,1,0,0.500008,1.306890,0.979537,1.000000,0.00155686,0.00000284,55.471992,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_1.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.336543,0.990553,1.000000,0.00161703,0.00000297,55.277115,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_2.jpg,A19,A19,1.000000,A1,0.999999,1,0,0.500008,1.312294,0.988755,1.000000,0.00157347,0.00000286,55.436150,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_3.jpg,A19,A19,0.999996,A15,1.000000,1,0,0.500008,1.316653,0.981580,1.000000,0.00157376,0.00000288,55.407349,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_4.jpg,A19,A19,1.000000,A5,0.990358,1,0,0.500008,1.317601,0.986348,1.000000,0.00157932,0.00000288,55.401093,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_5.jpg,A19,A19,1.000000,A5,0.940239,1,0,0.500008,1.323892,0.985561,1.000000,0.00158597,0.00000291,55.359722,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1332_6.jpg,A19,A19,1.000000,A19,0.724990,1,1,0.500008,1.348601,0.996707,1.000000,0.00164133,0.00000302,55.199108,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1335_0.jpg,A19,A19,0.991613,A1,1.000000,1,0,0.500008,1.283538,0.969831,1.000000,0.00151134,0.00000274,55.628593,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1335_1.jpg,A19,A19,0.997127,A1,1.000000,1,0,0.500008,1.311854,0.982507,1.000000,0.00157054,0.00000286,55.439064,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1335_2.jpg,A19,A19,0.933703,A1,1.000000,1,0,0.500008,1.190545,0.908597,1.000000,0.00130527,0.00000235,56.281857,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1335_3.jpg,A19,A20,0.851738,A20,1.000000,0,0,0.500008,1.215838,0.919952,1.000000,0.00132743,0.00000246,56.099258,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1414_3.jpg,A19,A19,1.000000,A5,1.000000,1,0,0.500008,1.229332,0.965586,1.000000,0.00140757,0.00000251,56.003387,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1414_4.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.248538,0.966343,1.000000,0.00143584,0.00000259,55.868736,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1414_5.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.228572,0.972248,1.000000,0.00141100,0.00000251,56.008762,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1414_6.jpg,A19,A19,0.999992,A1,1.000000,1,0,0.500008,1.226206,0.967350,1.000000,0.00140904,0.00000250,56.025505,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1428_2.jpg,A19,A19,0.993015,A20,1.000000,1,0,0.500008,1.304244,0.969024,1.000000,0.00153420,0.00000283,55.489594,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1439_12.jpg,A19,A19,0.999981,A1,0.999995,1,0,0.500008,1.264163,0.969014,1.000000,0.00147164,0.00000265,55.760719,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1439_13.jpg,A19,A19,0.999998,A20,1.000000,1,0,0.500008,1.276962,0.970748,1.000000,0.00149325,0.00000271,55.673218,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1439_14.jpg,A19,A19,1.000000,A15,0.999999,1,0,0.500008,1.237138,0.976533,1.000000,0.00143348,0.00000254,55.948414,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1439_15.jpg,A19,A19,0.999981,A14,0.999998,1,0,0.500008,1.265678,0.996383,1.000000,0.00149986,0.00000266,55.750313,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\147_0.jpg,A19,A19,0.622642,A16,1.000000,1,0,0.500008,1.258278,0.966867,1.000000,0.00145913,0.00000263,55.801239,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\147_1.jpg,A19,A16,0.994014,A16,1.000000,0,0,0.500008,1.230663,0.950674,1.000000,0.00140969,0.00000252,55.993992,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\147_2.jpg,A19,A16,0.739183,A16,1.000000,0,0,0.500008,1.274544,0.968810,1.000000,0.00148654,0.00000270,55.689678,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\147_3.jpg,A19,A16,0.956267,A16,1.000000,0,0,0.500008,1.231949,0.957729,1.000000,0.00141077,0.00000252,55.984921,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\147_4.jpg,A19,A16,0.932678,A16,1.000000,0,0,0.500008,1.260527,0.960813,1.000000,0.00145904,0.00000264,55.785732,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\147_5.jpg,A19,A16,0.981707,A16,1.000000,0,0,0.500008,1.256414,0.962412,1.000000,0.00145172,0.00000262,55.814117,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\148_0.jpg,A19,A19,0.987620,A1,0.999998,1,0,0.500008,1.209011,0.947485,1.000000,0.00137238,0.00000243,56.148170,0.999992
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\148_1.jpg,A19,A1,0.894539,A1,1.000000,0,0,0.500008,1.273028,0.960977,1.000000,0.00148396,0.00000269,55.700020,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\148_2.jpg,A19,A1,0.948994,A1,1.000000,0,0,0.500008,1.286140,0.972562,1.000000,0.00151069,0.00000275,55.611015,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\148_3.jpg,A19,A19,0.908347,A1,1.000000,1,0,0.500008,1.277192,0.964136,1.000000,0.00149025,0.00000271,55.671654,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\148_4.jpg,A19,A19,0.563741,A1,1.000000,1,0,0.500008,1.283987,0.975167,1.000000,0.00150986,0.00000274,55.625557,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1493_7.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.266474,0.986617,1.000000,0.00149298,0.00000266,55.744850,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\149_0.jpg,A19,A19,0.835696,A1,1.000000,1,0,0.500008,1.300778,0.962602,1.000000,0.00152811,0.00000281,55.512714,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\149_1.jpg,A19,A19,0.987589,A1,1.000000,1,0,0.500008,1.289102,0.959816,1.000000,0.00150636,0.00000276,55.591026,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\149_2.jpg,A19,A1,0.966553,A1,1.000000,0,0,0.500008,1.268880,0.953713,1.000000,0.00146791,0.00000267,55.728359,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\150_0.jpg,A19,A19,0.974318,A1,1.000000,1,0,0.500008,1.252130,0.960883,1.000000,0.00144385,0.00000260,55.843781,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\150_1.jpg,A19,A19,0.607125,A12,1.000000,1,0,0.500008,1.305384,0.963573,1.000000,0.00153320,0.00000283,55.482006,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\151_0.jpg,A19,A1,0.964385,A1,1.000000,0,0,0.500008,1.261541,0.961605,1.000000,0.00146050,0.00000264,55.778748,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\151_1.jpg,A19,A12,0.770156,A12,1.000000,0,0,0.500008,1.212601,0.968122,1.000000,0.00140317,0.00000244,56.122414,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\152_0.jpg,A19,A15,0.706949,A15,1.000000,0,0,0.500008,1.279954,0.973927,1.000000,0.00150518,0.00000272,55.652885,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\152_1.jpg,A19,A1,0.499626,A12,1.000000,0,0,0.500008,1.251402,0.966797,1.000000,0.00145307,0.00000260,55.848843,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\152_2.jpg,A19,A15,0.555501,A15,1.000000,0,0,0.500008,1.257618,0.965651,1.000000,0.00146522,0.00000263,55.805798,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\153_0.jpg,A19,A1,0.449986,A16,1.000000,0,0,0.500008,1.236052,0.955631,1.000000,0.00141421,0.00000254,55.956043,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\153_1.jpg,A19,A1,0.404242,A15,1.000000,0,0,0.500008,1.269558,0.975058,1.000000,0.00149378,0.00000268,55.723728,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\153_2.jpg,A19,A1,0.906436,A1,1.000000,0,0,0.500008,1.285934,0.960320,1.000000,0.00150250,0.00000275,55.612404,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\153_3.jpg,A19,A1,0.788896,A1,1.000000,0,0,0.500008,1.265459,0.959622,1.000000,0.00146898,0.00000266,55.751808,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\153_4.jpg,A19,A19,0.878167,A1,1.000000,1,0,0.500008,1.263787,0.958865,1.000000,0.00146354,0.00000265,55.763298,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\154_0.jpg,A19,A5,0.631778,A5,1.000000,0,0,0.500008,1.221687,0.989039,1.000000,0.00143930,0.00000248,56.057571,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1555_3.jpg,A19,A1,0.588220,A1,1.000000,0,0,0.500008,1.283817,0.958855,1.000000,0.00149981,0.00000274,55.626717,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1555_4.jpg,A19,A19,0.576436,A1,1.000000,1,0,0.500008,1.282734,0.955955,1.000000,0.00149670,0.00000273,55.634045,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\155_0.jpg,A19,A13,0.468695,A5,1.000000,0,0,0.500008,1.228218,0.979168,1.000000,0.00143460,0.00000251,56.011261,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\155_1.jpg,A19,A16,0.950001,A16,1.000000,0,0,0.500008,1.278354,0.978486,1.000000,0.00150425,0.00000271,55.663754,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\156_0.jpg,A19,A1,0.856713,A1,0.999998,0,0,0.500008,1.302606,0.970663,1.000000,0.00154223,0.00000282,55.500511,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\157_0.jpg,A19,A19,0.992568,A15,0.999984,1,0,0.500008,1.249448,0.965018,1.000000,0.00144637,0.00000259,55.862408,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_0.jpg,A19,A1,0.872275,A1,1.000000,0,0,0.500008,1.310270,0.974724,1.000000,0.00155550,0.00000285,55.449558,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_1.jpg,A19,A1,0.794079,A1,1.000000,0,0,0.500008,1.314353,0.972223,1.000000,0.00156200,0.00000287,55.422531,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_2.jpg,A19,A1,0.727792,A1,1.000000,0,0,0.500008,1.305908,0.972576,1.000000,0.00154797,0.00000283,55.478519,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_3.jpg,A19,A1,0.706043,A1,1.000000,0,0,0.500008,1.343746,0.978132,1.000000,0.00161650,0.00000300,55.230427,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_4.jpg,A19,A19,0.892478,A1,1.000000,1,0,0.500008,1.326204,0.969313,1.000000,0.00158226,0.00000292,55.344566,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_5.jpg,A19,A19,0.712997,A1,1.000000,1,0,0.500008,1.323822,0.970887,1.000000,0.00157687,0.00000291,55.360180,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_6.jpg,A19,A19,0.699726,A1,1.000000,1,0,0.500008,1.341456,0.976842,1.000000,0.00161374,0.00000299,55.245243,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1588_7.jpg,A19,A19,0.525369,A1,1.000000,1,0,0.500008,1.362889,0.986941,1.000000,0.00165655,0.00000308,55.107559,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\158_0.jpg,A19,A16,0.999994,A16,1.000000,0,0,0.500008,1.281594,0.961555,1.000000,0.00150011,0.00000273,55.641766,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1598_5.jpg,A19,A19,0.999999,A5,0.999972,1,0,0.500008,1.285439,0.975825,1.000000,0.00151080,0.00000274,55.615746,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1598_6.jpg,A19,A19,1.000000,A5,0.994847,1,0,0.500008,1.274809,0.971560,1.000000,0.00148826,0.00000270,55.687866,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1598_7.jpg,A19,A19,1.000000,A5,0.999348,1,0,0.500008,1.259612,0.970050,1.000000,0.00146220,0.00000264,55.792042,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\1598_8.jpg,A19,A19,1.000000,A20,0.999876,1,0,0.500008,1.304834,0.976264,1.000000,0.00153649,0.00000283,55.485668,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_0.jpg,A19,A19,0.995900,A20,1.000000,1,0,0.500008,1.245022,0.940759,1.000000,0.00140362,0.00000257,55.893230,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_1.jpg,A19,A19,0.669086,A20,1.000000,1,0,0.500008,1.228392,0.936389,1.000000,0.00137966,0.00000251,56.010033,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_10.jpg,A19,A19,0.992728,A1,1.000000,1,0,0.500008,1.239094,0.927381,1.000000,0.00139919,0.00000255,55.934692,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_2.jpg,A19,A19,0.998508,A1,1.000000,1,0,0.500008,1.250075,0.950624,1.000000,0.00142942,0.00000260,55.858055,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_3.jpg,A19,A19,0.999507,A1,1.000000,1,0,0.500008,1.214735,0.920719,1.000000,0.00135577,0.00000245,56.107143,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_4.jpg,A19,A19,0.957140,A20,1.000000,1,0,0.500008,1.244379,0.932802,1.000000,0.00139418,0.00000257,55.897717,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_5.jpg,A19,A1,0.896498,A1,1.000000,0,0,0.500008,1.233592,0.923938,1.000000,0.00139029,0.00000253,55.973351,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_6.jpg,A19,A19,0.820862,A20,1.000000,1,0,0.500008,1.239840,0.926399,1.000000,0.00139677,0.00000255,55.929466,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_7.jpg,A19,A19,0.902751,A1,1.000000,1,0,0.500008,1.242574,0.942697,1.000000,0.00141601,0.00000256,55.910332,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_8.jpg,A19,A19,0.999874,A20,0.999966,1,0,0.500008,1.229424,0.950106,1.000000,0.00138136,0.00000251,56.002739,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\159_9.jpg,A19,A19,0.963882,A1,1.000000,1,0,0.500008,1.250093,0.939593,1.000000,0.00142622,0.00000260,55.857925,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\160_0.jpg,A19,A19,0.999849,A16,1.000000,1,0,0.500008,1.294649,0.976856,1.000000,0.00151914,0.00000278,55.553738,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\160_1.jpg,A19,A13,0.961945,A13,1.000000,0,0,0.500008,1.320224,0.999766,1.000000,0.00159922,0.00000289,55.383816,0.999886
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\161_0.jpg,A19,A12,0.967325,A12,1.000000,0,0,0.500008,1.284132,0.963199,1.000000,0.00150396,0.00000274,55.624577,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\161_1.jpg,A19,A15,0.681789,A15,0.999999,0,0,0.500008,1.310391,0.984230,1.000000,0.00156459,0.00000285,55.448757,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\161_2.jpg,A19,A1,0.870847,A1,1.000000,0,0,0.500008,1.279753,0.969951,1.000000,0.00150090,0.00000272,55.654251,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\162_0.jpg,A19,A19,0.999976,A1,1.000000,1,0,0.500008,1.337709,0.990180,1.000000,0.00161758,0.00000297,55.269539,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\162_1.jpg,A19,A19,0.999985,A1,1.000000,1,0,0.500008,1.318937,0.976323,1.000000,0.00157109,0.00000289,55.392288,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\162_2.jpg,A19,A19,0.999997,A1,1.000000,1,0,0.500008,1.317575,0.984490,1.000000,0.00157686,0.00000288,55.401268,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\162_3.jpg,A19,A19,0.999999,A1,1.000000,1,0,0.500008,1.328700,0.994609,1.000000,0.00160457,0.00000293,55.328236,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\162_4.jpg,A19,A19,0.999999,A1,0.999984,1,0,0.500008,1.295159,0.970728,1.000000,0.00152596,0.00000279,55.550316,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\163_0.jpg,A19,A1,0.996660,A1,1.000000,0,0,0.500008,1.352700,0.965153,1.000000,0.00161497,0.00000304,55.172745,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\163_1.jpg,A19,A1,0.994279,A1,1.000000,0,0,0.500008,1.327488,0.952876,1.000000,0.00156065,0.00000293,55.336159,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\163_2.jpg,A19,A1,0.930306,A1,0.999998,0,0,0.500008,1.339458,0.962696,1.000000,0.00158867,0.00000298,55.258194,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\163_3.jpg,A19,A1,0.990958,A1,0.999999,0,0,0.500008,1.361874,0.975840,1.000000,0.00163860,0.00000308,55.114037,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\163_4.jpg,A19,A1,0.975233,A1,1.000000,0,0,0.500008,1.330034,0.963972,1.000000,0.00157452,0.00000294,55.319519,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\163_5.jpg,A19,A1,0.558473,A1,1.000000,0,0,0.500008,1.308225,0.957539,1.000000,0.00153633,0.00000284,55.463127,0.999987
