method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1025_4.jpg,A16,A16,0.376373,A13,0.996850,1,0,0.500008,0.263502,0.044025,0.044045,0.00006533,0.00000012,69.381104,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1038_0.jpg,A16,A5,0.843692,A5,0.999610,0,0,0.500008,0.282770,0.038619,0.038619,0.00006973,0.00000013,68.768112,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1059_0.jpg,A16,A16,0.931210,A13,0.963051,1,0,0.500008,0.279762,0.040159,0.040159,0.00006954,0.00000013,68.861008,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1059_1.jpg,A16,A16,0.912679,A13,0.953317,1,0,0.500008,0.275083,0.038609,0.038609,0.00006705,0.00000013,69.007500,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1059_2.jpg,A16,A16,0.951693,A13,0.856550,1,0,0.500008,0.279054,0.039396,0.039396,0.00006887,0.00000013,68.882996,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1059_3.jpg,A16,A16,0.960760,A13,0.627570,1,0,0.500008,0.266817,0.038186,0.038186,0.00006397,0.00000012,69.272491,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1059_4.jpg,A16,A16,0.945969,A13,0.973198,1,0,0.500008,0.284720,0.041260,0.041260,0.00007174,0.00000013,68.708412,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1107_0.jpg,A16,A5,0.998961,A5,1.000000,0,0,0.500008,0.478365,0.110431,0.110431,0.00019959,0.00000038,64.201591,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_0.jpg,A16,A16,0.965898,A13,0.993544,1,0,0.500008,0.327903,0.052181,0.052181,0.00009392,0.00000018,67.481873,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_1.jpg,A16,A16,0.999688,A13,0.874068,1,0,0.500008,0.352472,0.060711,0.060711,0.00010871,0.00000021,66.854279,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_2.jpg,A16,A16,0.988807,A13,0.962646,1,0,0.500008,0.337140,0.055535,0.055535,0.00009940,0.00000019,67.240578,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_3.jpg,A16,A16,0.983489,A13,0.964506,1,0,0.500008,0.338654,0.056935,0.056935,0.00010072,0.00000019,67.201660,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_4.jpg,A16,A16,0.900561,A5,0.990822,1,0,0.500008,0.340945,0.057119,0.057119,0.00010186,0.00000019,67.143097,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_5.jpg,A16,A16,0.960775,A5,0.998905,1,0,0.500008,0.335870,0.055066,0.055066,0.00009859,0.00000019,67.273346,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1127_6.jpg,A16,A16,0.699140,A5,0.999483,1,0,0.500008,0.334799,0.054757,0.054757,0.00009804,0.00000019,67.301094,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_0.jpg,A16,A16,0.675219,A1,0.993170,1,0,0.500008,0.372272,0.072898,0.072903,0.00012353,0.00000023,66.379562,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_1.jpg,A16,A16,0.999691,A1,0.989141,1,0,0.500008,0.416543,0.092858,0.092863,0.00015499,0.00000029,65.403572,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_10.jpg,A16,A16,0.999683,A1,0.999154,1,0,0.500008,0.449926,0.105703,0.105718,0.00017967,0.00000034,64.733955,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_11.jpg,A16,A16,0.999775,A1,0.996273,1,0,0.500008,0.433143,0.100720,0.100735,0.00016766,0.00000031,65.064148,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_2.jpg,A16,A1,0.865153,A1,0.998964,0,0,0.500008,0.391750,0.085464,0.085479,0.00013714,0.00000025,65.936592,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_3.jpg,A16,A1,0.981562,A1,0.999485,0,0,0.500008,0.425006,0.096889,0.096924,0.00016091,0.00000030,65.228867,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_4.jpg,A16,A16,0.602636,A1,0.994776,1,0,0.500008,0.339868,0.063696,0.063726,0.00010288,0.00000019,67.170563,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_5.jpg,A16,A1,0.788571,A1,0.998147,0,0,0.500008,0.429624,0.101518,0.101548,0.00016470,0.00000031,65.135010,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_6.jpg,A16,A1,0.713408,A1,0.998241,0,0,0.500008,0.402968,0.089380,0.089425,0.00014500,0.00000027,65.691376,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_7.jpg,A16,A1,0.885224,A1,0.995818,0,0,0.500008,0.356486,0.068419,0.068439,0.00011299,0.00000021,66.755913,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_8.jpg,A16,A16,0.921599,A1,0.999165,1,0,0.500008,0.397931,0.085090,0.085090,0.00014109,0.00000026,65.800629,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1145_9.jpg,A16,A16,0.999154,A1,0.999482,1,0,0.500008,0.443498,0.105130,0.105135,0.00017627,0.00000033,64.858940,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_0.jpg,A16,A5,0.940003,A5,1.000000,0,0,0.500008,0.417671,0.084622,0.084622,0.00015239,0.00000029,65.380096,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_1.jpg,A16,A16,0.761473,A5,0.999564,1,0,0.500008,0.350368,0.060995,0.060995,0.00010795,0.00000020,66.906288,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_10.jpg,A16,A5,0.878922,A5,0.999982,0,0,0.500008,0.315577,0.048554,0.048554,0.00008705,0.00000017,67.814667,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_11.jpg,A16,A16,0.932161,A5,0.998521,1,0,0.500008,0.333654,0.054478,0.054478,0.00009746,0.00000018,67.330849,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_2.jpg,A16,A5,0.461094,A5,0.993712,0,0,0.500008,0.361537,0.065076,0.065076,0.00011503,0.00000022,66.633720,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_3.jpg,A16,A16,0.879937,A5,0.986977,1,0,0.500008,0.370064,0.068379,0.068379,0.00012051,0.00000023,66.431229,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_4.jpg,A16,A13,0.545103,A13,0.979785,0,0,0.500008,0.277000,0.037638,0.037638,0.00006726,0.00000013,68.947174,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_5.jpg,A16,A5,0.533158,A5,0.984895,0,0,0.500008,0.329630,0.053337,0.053337,0.00009518,0.00000018,67.436249,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_6.jpg,A16,A16,0.512468,A13,0.979695,1,0,0.500008,0.335884,0.055530,0.055530,0.00009904,0.00000019,67.272980,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_7.jpg,A16,A16,0.490228,A5,0.996515,1,0,0.500008,0.320841,0.050014,0.050014,0.00008994,0.00000017,67.670967,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_8.jpg,A16,A5,0.448981,A5,0.999737,0,0,0.500008,0.357273,0.068544,0.068544,0.00011481,0.00000021,66.736771,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1155_9.jpg,A16,A16,0.750733,A5,0.999582,1,0,0.500008,0.330419,0.053342,0.053342,0.00009555,0.00000018,67.415482,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_0.jpg,A16,A16,0.997169,A1,0.982920,1,0,0.500008,0.305797,0.051399,0.051399,0.00008477,0.00000016,68.088120,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_1.jpg,A16,A16,1.000000,A16,0.997809,1,1,0.500008,0.387308,0.089794,0.089809,0.00013920,0.00000025,66.035652,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_2.jpg,A16,A16,0.999998,A16,0.971578,1,1,0.500008,0.326606,0.061135,0.061135,0.00009775,0.00000018,67.516281,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_3.jpg,A16,A16,1.000000,A16,0.999896,1,1,0.500008,0.349860,0.071234,0.071244,0.00011267,0.00000020,66.918884,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_4.jpg,A16,A16,0.999996,A1,0.671409,1,0,0.500008,0.322316,0.054508,0.054508,0.00009281,0.00000017,67.631134,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_5.jpg,A16,A16,1.000000,A16,0.943515,1,1,0.500008,0.339943,0.061494,0.061494,0.00010358,0.00000019,67.168640,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_6.jpg,A16,A16,0.999994,A16,0.599997,1,1,0.500008,0.331744,0.058096,0.058096,0.00009857,0.00000018,67.380707,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_7.jpg,A16,A16,1.000000,A16,0.999897,1,1,0.500008,0.357076,0.076267,0.076267,0.00011823,0.00000021,66.741554,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1167_8.jpg,A16,A16,1.000000,A16,0.968338,1,1,0.500008,0.379430,0.075933,0.075933,0.00012880,0.00000024,66.214134,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_0.jpg,A16,A16,0.998768,A13,0.998409,1,0,0.500008,0.357449,0.064717,0.064717,0.00011297,0.00000021,66.732498,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_1.jpg,A16,A16,0.999731,A13,0.978696,1,0,0.500008,0.346013,0.060577,0.060582,0.00010585,0.00000020,67.014931,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_10.jpg,A16,A16,0.999423,A13,0.982049,1,0,0.500008,0.342902,0.059914,0.059914,0.00010417,0.00000020,67.093376,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_11.jpg,A16,A16,0.999000,A13,0.944370,1,0,0.500008,0.336793,0.057463,0.057463,0.00010035,0.00000019,67.249512,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_12.jpg,A16,A16,0.998709,A13,0.991625,1,0,0.500008,0.356101,0.064438,0.064438,0.00011230,0.00000021,66.765305,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_13.jpg,A16,A16,0.746780,A5,0.999393,1,0,0.500008,0.315806,0.049775,0.049775,0.00008781,0.00000017,67.808372,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_14.jpg,A16,A16,0.969258,A13,0.999822,1,0,0.500008,0.380586,0.072968,0.072968,0.00012795,0.00000024,66.187729,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_15.jpg,A16,A16,0.995876,A13,0.988851,1,0,0.500008,0.311467,0.049815,0.049815,0.00008613,0.00000016,67.928535,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_2.jpg,A16,A16,0.999979,A13,0.625808,1,0,0.500008,0.344179,0.060487,0.060487,0.00010499,0.00000020,67.061096,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_3.jpg,A16,A16,0.998774,A5,0.995469,1,0,0.500008,0.305523,0.046277,0.046277,0.00008203,0.00000016,68.095894,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_4.jpg,A16,A5,0.690205,A5,0.999991,0,0,0.500008,0.323674,0.052321,0.052321,0.00009221,0.00000017,67.594635,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_5.jpg,A16,A16,0.998042,A13,0.990967,1,0,0.500008,0.353080,0.064363,0.064368,0.00011091,0.00000021,66.839325,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_6.jpg,A16,A16,0.994209,A5,0.999850,1,0,0.500008,0.315987,0.050308,0.050308,0.00008811,0.00000017,67.803375,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_7.jpg,A16,A16,0.990576,A5,0.999252,1,0,0.500008,0.342116,0.059715,0.059715,0.00010364,0.00000019,67.113297,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_8.jpg,A16,A16,0.971176,A5,0.999961,1,0,0.500008,0.343380,0.059416,0.059421,0.00010409,0.00000020,67.081276,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1173_9.jpg,A16,A16,0.825182,A5,0.999968,1,0,0.500008,0.335455,0.056352,0.056352,0.00009917,0.00000019,67.284081,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_0.jpg,A16,A16,0.999999,A16,0.946474,1,1,0.500008,0.338895,0.060911,0.060916,0.00010292,0.00000019,67.195480,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_1.jpg,A16,A16,1.000000,A16,0.999718,1,1,0.500008,0.366964,0.072704,0.072704,0.00012170,0.00000022,66.504303,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_10.jpg,A16,A16,1.000000,A16,0.988449,1,1,0.500008,0.333473,0.058519,0.058524,0.00009940,0.00000018,67.335548,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_11.jpg,A16,A16,1.000000,A16,0.999999,1,1,0.500008,0.353689,0.076790,0.076790,0.00011833,0.00000021,66.824356,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_12.jpg,A16,A16,1.000000,A16,0.999999,1,1,0.500008,0.357725,0.077318,0.077318,0.00012025,0.00000021,66.725800,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_13.jpg,A16,A16,1.000000,A16,0.996871,1,1,0.500008,0.424120,0.100965,0.100970,0.00016439,0.00000030,65.247009,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_14.jpg,A16,A16,1.000000,A16,0.903022,1,1,0.500008,0.397696,0.081005,0.081010,0.00014013,0.00000026,65.805748,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_2.jpg,A16,A16,1.000000,A16,0.989517,1,1,0.500008,0.349943,0.064971,0.064971,0.00010983,0.00000020,66.916817,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_3.jpg,A16,A16,1.000000,A16,0.998598,1,1,0.500008,0.372774,0.072021,0.072021,0.00012356,0.00000023,66.367859,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_4.jpg,A16,A16,1.000000,A1,0.979435,1,0,0.500008,0.387871,0.081393,0.081403,0.00013563,0.00000025,66.023018,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_5.jpg,A16,A16,1.000000,A16,0.952793,1,1,0.500008,0.362723,0.068205,0.068205,0.00011717,0.00000022,66.605278,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_6.jpg,A16,A16,1.000000,A16,0.997667,1,1,0.500008,0.371070,0.071498,0.071498,0.00012257,0.00000023,66.407654,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_7.jpg,A16,A16,1.000000,A16,0.999975,1,1,0.500008,0.377045,0.085280,0.085708,0.00012953,0.00000024,66.268906,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_8.jpg,A16,A16,1.000000,A16,0.991352,1,1,0.500008,0.362008,0.067283,0.067283,0.00011630,0.00000022,66.622398,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1188_9.jpg,A16,A16,1.000000,A16,0.999733,1,1,0.500008,0.355179,0.070312,0.070322,0.00011511,0.00000021,66.787834,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_0.jpg,A16,A13,0.985331,A13,0.999745,0,0,0.500008,0.314355,0.049267,0.049267,0.00008701,0.00000016,67.848373,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_1.jpg,A16,A13,0.744831,A13,0.993723,0,0,0.500008,0.270873,0.036108,0.036108,0.00006437,0.00000012,69.141449,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_2.jpg,A16,A13,0.953809,A13,0.998519,0,0,0.500008,0.283958,0.039581,0.039581,0.00007065,0.00000013,68.731697,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_3.jpg,A16,A13,0.996595,A13,0.999880,0,0,0.500008,0.288192,0.041439,0.041439,0.00007311,0.00000014,68.603142,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_4.jpg,A16,A13,0.922427,A13,0.997266,0,0,0.500008,0.267573,0.035351,0.035351,0.00006286,0.00000012,69.247925,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_5.jpg,A16,A13,0.773456,A13,0.993743,0,0,0.500008,0.263457,0.034284,0.034284,0.00006096,0.00000012,69.382568,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_6.jpg,A16,A13,0.993028,A13,0.999955,0,0,0.500008,0.313360,0.048111,0.048111,0.00008601,0.00000016,67.875908,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1197_7.jpg,A16,A13,0.931731,A13,0.997603,0,0,0.500008,0.269400,0.035654,0.035654,0.00006362,0.00000012,69.188812,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1198_0.jpg,A16,A16,0.959681,A5,0.999898,1,0,0.500008,0.403441,0.081309,0.081309,0.00014337,0.00000027,65.681183,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A16\1198_1.jpg,A16,A16,0.898364,A5,0.998636,1,0,0.500008,0.385817,0.074054,0.074054,0.00013094,0.00000025,66.069153,0.999999
