method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_8.jpg,A19,A19,0.999982,A19,0.999832,1,1,0.125002,0.106817,0.081638,0.081638,0.00003890,0.00000002,77.223991,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2719_9.jpg,A19,A19,0.999982,A19,0.999908,1,1,0.125002,0.101127,0.073551,0.073551,0.00003488,0.00000002,77.699409,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2816_2.jpg,A19,A19,0.995354,A19,0.977474,1,1,0.124998,0.071658,0.036781,0.036781,0.00001752,0.00000001,80.691513,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2827_6.jpg,A19,A19,0.733215,A1,0.616347,1,0,0.125002,0.115222,0.094776,0.094776,0.00004532,0.00000002,76.566071,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2833_4.jpg,A19,A19,0.898941,A19,0.774427,1,1,0.125002,0.102802,0.075743,0.075748,0.00003606,0.00000002,77.556755,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2842_0.jpg,A19,A19,0.850047,A19,0.633362,1,1,0.125002,0.087318,0.054254,0.054254,0.00002601,0.00000001,78.974701,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2842_1.jpg,A19,A19,0.943786,A19,0.824121,1,1,0.125002,0.084021,0.050607,0.050607,0.00002413,0.00000001,79.309036,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2842_2.jpg,A19,A19,0.986706,A19,0.756145,1,1,0.125002,0.093532,0.062550,0.062550,0.00002989,0.00000001,78.377548,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2851_6.jpg,A19,A19,0.999380,A19,0.995928,1,1,0.125002,0.091314,0.059750,0.059750,0.00002847,0.00000001,78.586060,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2851_7.jpg,A19,A19,0.999908,A19,0.999542,1,1,0.125002,0.085443,0.052241,0.052241,0.00002491,0.00000001,79.163277,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2866_4.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.102014,0.073985,0.073985,0.00003549,0.00000002,77.623596,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2866_5.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.091065,0.075713,0.077547,0.00002874,0.00000001,78.609726,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2878_7.jpg,A19,A19,0.911348,A19,0.675520,1,1,0.125002,0.104481,0.078095,0.078095,0.00003727,0.00000002,77.416069,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2878_8.jpg,A19,A19,0.942804,A19,0.868235,1,1,0.125002,0.076329,0.041524,0.041524,0.00001987,0.00000001,80.143036,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2887_1.jpg,A19,A19,0.671901,A1,0.763741,1,0,0.124998,0.082866,0.049192,0.049192,0.00002347,0.00000001,79.429291,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2889_0.jpg,A19,A19,0.999349,A19,0.998032,1,1,0.125002,0.096100,0.066436,0.066436,0.00003147,0.00000002,78.142288,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2889_1.jpg,A19,A19,0.998817,A19,0.995260,1,1,0.124998,0.097130,0.068205,0.068205,0.00003217,0.00000002,78.049728,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2889_2.jpg,A19,A19,0.999886,A19,0.999584,1,1,0.124998,0.100035,0.072246,0.072246,0.00003416,0.00000002,77.793716,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2941_4.jpg,A19,A19,0.981901,A19,0.961975,1,1,0.125002,0.079107,0.044787,0.044787,0.00002136,0.00000001,79.832489,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2947_0.jpg,A19,A19,0.999968,A19,0.999832,1,1,0.125002,0.071024,0.035739,0.035739,0.00001719,0.00000001,80.768692,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2984_0.jpg,A19,A19,1.000000,A19,0.999998,1,1,0.125002,0.114679,0.094712,0.094712,0.00004498,0.00000002,76.607086,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2989_4.jpg,A19,A19,0.943901,A19,0.847781,1,1,0.125002,0.060468,0.025979,0.025979,0.00001247,0.00000001,82.166206,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2989_5.jpg,A19,A19,0.972568,A19,0.931678,1,1,0.125002,0.062542,0.027807,0.027807,0.00001334,0.00000001,81.873352,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\2998_5.jpg,A19,A19,0.986060,A19,0.901515,1,1,0.125002,0.071041,0.035879,0.035879,0.00001721,0.00000001,80.766602,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3005_2.jpg,A19,A19,0.664755,A19,0.410463,1,1,0.124998,0.114710,0.097133,0.097133,0.00004519,0.00000002,76.604767,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3061_0.jpg,A19,A19,0.616557,A1,0.906566,1,0,0.124998,0.105107,0.079645,0.079645,0.00003775,0.00000002,77.364159,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3061_1.jpg,A19,A19,0.756919,A1,0.767029,1,0,0.124998,0.080644,0.047044,0.047044,0.00002228,0.00000001,79.665314,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_0.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.095531,0.065848,0.065848,0.00003126,0.00000002,78.193909,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_1.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.088861,0.056621,0.056621,0.00002699,0.00000001,78.822540,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_2.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.082134,0.058833,0.058833,0.00002474,0.00000001,79.506355,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3075_3.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.093625,0.062789,0.062789,0.00002995,0.00000001,78.368919,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3094_6.jpg,A19,A19,0.967036,A19,0.930374,1,1,0.125002,0.075146,0.040373,0.040373,0.00001926,0.00000001,80.278625,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3095_4.jpg,A19,A19,0.999984,A19,0.999937,1,1,0.125002,0.071281,0.036198,0.036198,0.00001733,0.00000001,80.737259,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3095_5.jpg,A19,A19,0.999997,A19,0.999989,1,1,0.125002,0.073415,0.038589,0.038589,0.00001840,0.00000001,80.481064,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3100_0.jpg,A19,A19,0.999992,A19,0.999980,1,1,0.125002,0.086183,0.052695,0.052695,0.00002532,0.00000001,79.088348,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3100_1.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.094546,0.063337,0.063337,0.00003046,0.00000001,78.283928,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3103_5.jpg,A19,A19,0.999927,A19,0.999647,1,1,0.124998,0.067015,0.032052,0.032052,0.00001532,0.00000001,81.273346,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3108_7.jpg,A19,A16,0.557009,A16,0.803562,0,0,0.125002,0.082474,0.048654,0.048654,0.00002324,0.00000001,79.470436,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3108_8.jpg,A19,A1,0.598995,A1,0.642317,0,0,0.125002,0.098161,0.069137,0.069137,0.00003295,0.00000002,77.958015,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_5.jpg,A19,A19,0.999995,A19,0.999986,1,1,0.124998,0.080319,0.045988,0.045988,0.00002202,0.00000001,79.700432,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_6.jpg,A19,A19,0.999954,A19,0.999874,1,1,0.124998,0.081914,0.047886,0.047886,0.00002291,0.00000001,79.529602,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_7.jpg,A19,A19,0.999997,A19,0.999995,1,1,0.125002,0.096322,0.066346,0.066346,0.00003169,0.00000002,78.122246,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3117_8.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.104062,0.077278,0.077278,0.00003698,0.00000002,77.450912,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3124_10.jpg,A19,A19,0.999993,A19,0.999342,1,1,0.124998,0.071254,0.036332,0.036332,0.00001734,0.00000001,80.740593,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3124_11.jpg,A19,A19,0.988689,A19,0.817430,1,1,0.124998,0.067574,0.032685,0.032685,0.00001559,0.00000001,81.201187,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3142_0.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.119147,0.101956,0.101956,0.00004854,0.00000002,76.275116,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3142_1.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.120635,0.104248,0.104253,0.00004969,0.00000002,76.167343,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3142_2.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.112936,0.091304,0.091304,0.00004357,0.00000002,76.740097,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3194_5.jpg,A19,A19,0.999968,A19,0.999785,1,1,0.124998,0.064156,0.029377,0.029377,0.00001405,0.00000001,81.652061,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_0.jpg,A19,A19,0.997923,A19,0.988690,1,1,0.125002,0.088519,0.055589,0.055589,0.00002672,0.00000001,78.856049,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_1.jpg,A19,A19,0.999942,A19,0.999782,1,1,0.125002,0.091937,0.060507,0.060507,0.00002888,0.00000001,78.527008,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_2.jpg,A19,A19,0.999898,A19,0.999451,1,1,0.125002,0.089138,0.056317,0.056317,0.00002708,0.00000001,78.795525,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_3.jpg,A19,A19,0.999301,A19,0.996318,1,1,0.125002,0.089515,0.056885,0.056885,0.00002732,0.00000001,78.758820,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3197_4.jpg,A19,A19,0.999527,A19,0.997167,1,1,0.125002,0.083721,0.049775,0.049775,0.00002391,0.00000001,79.340080,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3236_0.jpg,A19,A19,0.999999,A19,0.999997,1,1,0.125002,0.098825,0.072968,0.072968,0.00003370,0.00000002,77.899437,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3236_1.jpg,A19,A19,0.999999,A19,0.999996,1,1,0.125002,0.099909,0.071130,0.071130,0.00003408,0.00000002,77.804657,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3236_2.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.103965,0.077129,0.077129,0.00003691,0.00000002,77.459015,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3250_6.jpg,A19,A19,0.994127,A19,0.984898,1,1,0.125002,0.068424,0.033318,0.033318,0.00001597,0.00000001,81.092560,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3250_7.jpg,A19,A19,0.446342,A1,0.549518,1,0,0.125002,0.111306,0.088743,0.088743,0.00004230,0.00000002,76.866425,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3252_5.jpg,A19,A1,0.747289,A1,0.837649,0,0,0.125002,0.109196,0.085484,0.085484,0.00004072,0.00000002,77.032608,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3252_6.jpg,A19,A1,0.547090,A1,0.655754,0,0,0.125002,0.090440,0.058360,0.058360,0.00002792,0.00000001,78.669525,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3272_0.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.073428,0.038400,0.038400,0.00001840,0.00000001,80.479538,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3272_1.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.080354,0.046192,0.046192,0.00002204,0.00000001,79.696671,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3272_2.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.075464,0.040458,0.040458,0.00001942,0.00000001,80.241974,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3275_4.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.105248,0.079097,0.079097,0.00003782,0.00000002,77.352478,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3275_5.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.104452,0.077995,0.077995,0.00003725,0.00000002,77.418465,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3275_6.jpg,A19,A19,0.999998,A19,0.999997,1,1,0.125002,0.103322,0.076102,0.076102,0.00003645,0.00000002,77.512947,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3275_7.jpg,A19,A19,0.999975,A19,0.999941,1,1,0.125002,0.097482,0.067727,0.067727,0.00003244,0.00000002,78.018272,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3275_8.jpg,A19,A19,0.999998,A19,0.999995,1,1,0.125002,0.105908,0.079814,0.079814,0.00003827,0.00000002,77.298180,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3281_6.jpg,A19,A19,0.999980,A19,0.999901,1,1,0.124998,0.071201,0.036292,0.036292,0.00001733,0.00000001,80.747032,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3281_7.jpg,A19,A19,0.995411,A19,0.926955,1,1,0.124998,0.085842,0.052690,0.052690,0.00002518,0.00000001,79.122803,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3281_8.jpg,A19,A19,0.999632,A19,0.995648,1,1,0.124998,0.087689,0.054782,0.054782,0.00002625,0.00000001,78.937851,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3281_9.jpg,A19,A19,0.999887,A19,0.998947,1,1,0.124998,0.087233,0.054309,0.054309,0.00002598,0.00000001,78.983154,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3322_7.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.094509,0.072470,0.072480,0.00003197,0.00000001,78.287270,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3322_8.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.095235,0.065768,0.065768,0.00003109,0.00000002,78.220818,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3356_0.jpg,A19,A19,0.726178,A19,0.523163,1,1,0.124998,0.103467,0.077124,0.077124,0.00003652,0.00000002,77.500717,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3372_8.jpg,A19,A19,0.862629,A1,0.499301,1,0,0.125002,0.110522,0.088543,0.088548,0.00004167,0.00000002,76.927773,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3395_0.jpg,A19,A19,0.999986,A19,0.999975,1,1,0.125002,0.084420,0.050916,0.050916,0.00002432,0.00000001,79.267883,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3395_1.jpg,A19,A19,0.999983,A19,0.999969,1,1,0.125002,0.082710,0.048669,0.048669,0.00002331,0.00000001,79.445663,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3411_4.jpg,A19,A1,0.951832,A1,0.980932,0,0,0.124998,0.098272,0.069032,0.069032,0.00003299,0.00000002,77.948143,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3424_8.jpg,A19,A19,0.936590,A19,0.852118,1,1,0.125002,0.075995,0.041115,0.041115,0.00001970,0.00000001,80.181030,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3424_9.jpg,A19,A19,0.703309,A1,0.581154,1,0,0.125002,0.107398,0.082415,0.082415,0.00003936,0.00000002,77.176888,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3445_10.jpg,A19,A19,0.800067,A1,0.668893,1,0,0.124998,0.097412,0.068369,0.068369,0.00003245,0.00000002,78.024529,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3445_8.jpg,A19,A19,0.863331,A19,0.508482,1,1,0.124998,0.090567,0.058913,0.058913,0.00002804,0.00000001,78.657410,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3445_9.jpg,A19,A19,0.674667,A1,0.667866,1,0,0.124998,0.083985,0.050692,0.050692,0.00002412,0.00000001,79.312752,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3480_0.jpg,A19,A1,0.611521,A1,0.992258,0,0,0.125002,0.116300,0.097063,0.097063,0.00004626,0.00000002,76.485161,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3480_1.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.104094,0.078773,0.078788,0.00003702,0.00000002,77.448250,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3522_0.jpg,A19,A19,1.000000,A19,1.000000,1,1,0.125002,0.117337,0.099998,0.099998,0.00004707,0.00000002,76.408058,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3522_1.jpg,A19,A19,0.996911,A19,0.993420,1,1,0.125002,0.077665,0.043163,0.043163,0.00002056,0.00000001,79.992256,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3522_2.jpg,A19,A19,0.999671,A19,0.999266,1,1,0.125002,0.087871,0.055260,0.055260,0.00002631,0.00000001,78.919891,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3535_7.jpg,A19,A19,1.000000,A19,0.999998,1,1,0.124998,0.065621,0.030687,0.030687,0.00001470,0.00000001,81.455917,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3552_0.jpg,A19,A19,0.657676,A13,0.632498,1,0,0.125002,0.090722,0.058713,0.058718,0.00002805,0.00000001,78.642548,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3552_1.jpg,A19,A19,0.810933,A19,0.560150,1,1,0.125002,0.078297,0.043502,0.043502,0.00002089,0.00000001,79.921883,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3552_2.jpg,A19,A19,0.586347,A1,0.746085,1,0,0.125002,0.091177,0.059411,0.059411,0.00002836,0.00000001,78.599083,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3552_3.jpg,A19,A1,0.940698,A1,0.968899,0,0,0.125002,0.099597,0.071254,0.071254,0.00003385,0.00000002,77.831879,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3552_4.jpg,A19,A1,0.910969,A1,0.956126,0,0,0.125002,0.095185,0.065006,0.065006,0.00003090,0.00000002,78.225410,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3559_7.jpg,A19,A19,0.998703,A19,0.996364,1,1,0.125002,0.070313,0.035121,0.035121,0.00001686,0.00000001,80.856125,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3594_0.jpg,A19,A19,0.999999,A19,0.999998,1,1,0.125002,0.069931,0.034822,0.034822,0.00001669,0.00000001,80.903320,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3594_1.jpg,A19,A19,0.999996,A19,0.999994,1,1,0.125002,0.075103,0.040278,0.040278,0.00001926,0.00000001,80.283600,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3594_2.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.092695,0.061678,0.061678,0.00002937,0.00000001,78.455658,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3594_3.jpg,A19,A19,0.999999,A19,0.999996,1,1,0.125002,0.094214,0.063262,0.063262,0.00003028,0.00000001,78.314491,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3594_4.jpg,A19,A19,1.000000,A19,0.999999,1,1,0.125002,0.096486,0.066436,0.066436,0.00003177,0.00000002,78.107498,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3600_2.jpg,A19,A19,0.999991,A19,0.999969,1,1,0.125002,0.076472,0.041693,0.041693,0.00001995,0.00000001,80.126709,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A19\3603_0.jpg,A19,A19,0.999997,A19,0.999914,1,1,0.124998,0.076076,0.041698,0.041698,0.00001981,0.00000001,80.171776,1.000000
