method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2443_3.jpg,A17,A17,0.999500,A11,0.983774,1,0,1.000008,0.782336,0.084363,0.084433,0.00027727,0.00000102,59.928913,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2443_4.jpg,A17,A17,0.999677,A7,0.999948,1,0,1.000008,0.788701,0.087039,0.087039,0.00028341,0.00000103,59.858528,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2478_1.jpg,A17,A17,0.999995,A11,0.863003,1,0,1.000008,0.709262,0.071967,0.071972,0.00023070,0.00000084,60.780640,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2478_2.jpg,A17,A17,0.999997,A11,0.994628,1,0,1.000008,0.779723,0.086341,0.086346,0.00027818,0.00000101,59.957970,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2478_3.jpg,A17,A17,0.995043,A12,0.999681,1,0,1.000008,0.611664,0.051469,0.051469,0.00016968,0.00000062,62.066513,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2487_1.jpg,A17,A17,0.999999,A6,0.819147,1,0,1.000008,0.863356,0.104412,0.104412,0.00033973,0.00000124,59.072975,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2487_2.jpg,A17,A17,0.998503,A6,0.833047,1,0,1.000008,0.601391,0.050766,0.050766,0.00016500,0.00000060,62.213638,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2487_3.jpg,A17,A17,0.999999,A6,0.997124,1,0,1.000008,0.971864,0.131064,0.131069,0.00042942,0.00000157,58.044666,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2496_0.jpg,A17,A17,0.999526,A17,0.804800,1,1,1.000008,0.672394,0.063800,0.063800,0.00020638,0.00000075,61.244293,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2496_1.jpg,A17,A17,0.999962,A12,0.967682,1,0,1.000008,0.764090,0.081199,0.081199,0.00026543,0.00000097,60.133888,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2496_2.jpg,A17,A17,0.996459,A17,0.325350,1,1,1.000008,0.708593,0.070826,0.070826,0.00022937,0.00000083,60.788837,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2496_3.jpg,A17,A17,0.998749,A15,0.997991,1,0,1.000008,0.824525,0.095235,0.095240,0.00030978,0.00000113,59.472698,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2522_0.jpg,A17,A17,0.999972,A12,0.999755,1,0,1.000008,0.750334,0.078563,0.078583,0.00025608,0.00000094,60.291687,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2524_0.jpg,A17,A17,0.999992,A11,0.991937,1,0,1.000008,0.803724,0.090467,0.090472,0.00029449,0.00000107,59.694630,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2524_1.jpg,A17,A17,0.999833,A11,0.822544,1,0,1.000008,0.582170,0.046990,0.046990,0.00015412,0.00000056,62.495785,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2524_2.jpg,A17,A17,0.999987,A12,0.695191,1,0,1.000008,0.788928,0.086914,0.086919,0.00028312,0.00000103,59.856030,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2524_3.jpg,A17,A17,0.833709,A11,0.959920,1,0,1.000008,0.482542,0.032795,0.032795,0.00010634,0.00000039,64.126068,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2533_0.jpg,A17,A17,0.996783,A15,0.999693,1,0,1.000008,0.585880,0.053452,0.053487,0.00016041,0.00000057,62.440601,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2533_1.jpg,A17,A17,0.998294,A12,0.999037,1,0,1.000008,0.699606,0.069675,0.069680,0.00022393,0.00000081,60.899700,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2533_2.jpg,A17,A17,0.999380,A15,0.999993,1,0,1.000008,0.797760,0.101269,0.101328,0.00029893,0.00000106,59.759331,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2533_3.jpg,A17,A17,0.999482,A12,0.996876,1,0,1.000008,0.628018,0.056033,0.056038,0.00018026,0.00000066,61.837341,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2535_0.jpg,A17,A17,0.999464,A6,0.918316,1,0,1.000008,0.781373,0.085479,0.085484,0.00027857,0.00000101,59.939606,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2557_0.jpg,A17,A17,0.996386,A12,0.999982,1,0,1.000008,0.588167,0.049496,0.049496,0.00015888,0.00000057,62.406765,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2557_1.jpg,A17,A17,0.999894,A6,0.990410,1,0,1.000008,0.829950,0.099734,0.099739,0.00031731,0.00000114,59.415733,0.999975
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2557_2.jpg,A17,A17,0.964990,A6,0.992616,1,0,1.000008,0.634008,0.057961,0.057961,0.00018502,0.00000067,61.754875,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2576_0.jpg,A17,A17,0.904896,A6,0.966698,1,0,1.000008,0.533319,0.039905,0.039910,0.00012931,0.00000047,63.257034,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2576_1.jpg,A17,A17,0.995327,A6,0.999687,1,0,1.000008,0.928485,0.123201,0.123211,0.00039509,0.00000143,58.441277,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2576_2.jpg,A17,A17,0.998947,A6,0.999448,1,0,1.000008,0.767561,0.082385,0.082390,0.00026823,0.00000098,60.094513,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2589_0.jpg,A17,A17,0.995041,A11,0.795989,1,0,1.000008,0.755712,0.080905,0.080905,0.00025987,0.00000095,60.229649,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2589_1.jpg,A17,A17,0.938980,A6,0.943343,1,0,1.000008,0.727401,0.072933,0.072933,0.00024044,0.00000088,60.561298,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2589_2.jpg,A17,A17,0.992876,A6,0.914560,1,0,1.000008,0.925040,0.122808,0.122813,0.00039392,0.00000142,58.473557,0.999980
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2589_3.jpg,A17,A17,0.998114,A6,0.958237,1,0,1.000008,0.817997,0.099251,0.099251,0.00031187,0.00000111,59.541740,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2654_0.jpg,A17,A17,0.999914,A6,0.834400,1,0,1.000008,1.049072,0.145583,0.145583,0.00049349,0.00000183,57.380672,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2654_1.jpg,A17,A17,0.999950,A12,0.998999,1,0,1.000008,0.914903,0.119180,0.119190,0.00038305,0.00000139,58.569267,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2654_2.jpg,A17,A17,0.999955,A6,0.886379,1,0,1.000008,1.045091,0.146380,0.146380,0.00049154,0.00000181,57.413692,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2654_3.jpg,A17,A17,0.999969,A7,0.983554,1,0,1.000008,0.921903,0.128408,0.128443,0.00039375,0.00000141,58.503071,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2654_4.jpg,A17,A17,0.957266,A11,0.963069,1,0,1.000008,0.655758,0.059824,0.059879,0.00019518,0.00000071,61.461910,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2684_0.jpg,A17,A17,0.922932,A15,0.999872,1,0,1.000008,0.562933,0.050223,0.050243,0.00014922,0.00000053,62.787643,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2684_1.jpg,A17,A17,0.987703,A12,0.999967,1,0,1.000008,0.621611,0.054573,0.054573,0.00017659,0.00000064,61.926399,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2684_2.jpg,A17,A17,0.991327,A12,0.999629,1,0,1.000008,0.683800,0.061224,0.061224,0.00020877,0.00000078,61.098194,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2686_0.jpg,A17,A17,0.997086,A6,0.921399,1,0,1.000008,0.551648,0.043048,0.043063,0.00013870,0.00000051,62.963539,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2691_0.jpg,A17,A17,0.969186,A11,0.987292,1,0,1.000008,0.538911,0.044209,0.044214,0.00013552,0.00000048,63.166443,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2691_1.jpg,A17,A17,0.963804,A6,0.997782,1,0,1.000008,0.584214,0.048733,0.048733,0.00015658,0.00000057,62.465332,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2691_2.jpg,A17,A17,0.992642,A11,0.999804,1,0,1.000008,0.568770,0.046197,0.046197,0.00014853,0.00000054,62.698040,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2703_0.jpg,A17,A17,0.993623,A11,0.995727,1,0,1.000008,0.594532,0.048988,0.048998,0.00016032,0.00000059,62.313274,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2703_1.jpg,A17,A17,0.999203,A11,0.998585,1,0,1.000008,0.677731,0.063088,0.063088,0.00020817,0.00000076,61.175629,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2703_2.jpg,A17,A17,0.999390,A6,0.994712,1,0,1.000008,0.685398,0.065684,0.065694,0.00021385,0.00000078,61.077919,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2703_3.jpg,A17,A17,0.999926,A12,0.999706,1,0,1.000008,0.756510,0.079964,0.079964,0.00026038,0.00000095,60.220486,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2707_0.jpg,A17,A17,0.999995,A3,0.989736,1,0,1.000008,0.854895,0.107228,0.107243,0.00033760,0.00000121,59.158520,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2707_1.jpg,A17,A17,0.999999,A3,1.000000,1,0,1.000008,0.936077,0.135538,0.135538,0.00041226,0.00000146,58.370544,0.999943
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2709_0.jpg,A17,A17,0.991701,A12,0.970991,1,0,1.000008,0.698643,0.072834,0.072834,0.00022645,0.00000081,60.911667,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2709_1.jpg,A17,A17,0.999801,A12,0.999995,1,0,1.000008,0.962485,0.134536,0.134536,0.00042727,0.00000154,58.128895,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2709_2.jpg,A17,A17,0.994109,A12,0.999283,1,0,1.000008,0.705736,0.072649,0.072654,0.00022974,0.00000083,60.823929,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2714_1.jpg,A17,A17,0.999777,A15,0.999903,1,0,1.000008,0.556351,0.049057,0.049062,0.00014664,0.00000051,62.889790,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2714_5.jpg,A17,A17,0.999987,A6,0.997304,1,0,1.000008,0.706690,0.073805,0.073810,0.00023158,0.00000083,60.812191,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2744_0.jpg,A17,A17,0.999995,A1,0.999210,1,0,1.000008,0.979192,0.140964,0.140974,0.00044299,0.00000159,57.979416,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2744_1.jpg,A17,A17,0.999997,A3,0.511110,1,0,1.000008,0.762329,0.083651,0.083661,0.00026708,0.00000097,60.153927,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2749_3.jpg,A17,A17,0.999701,A6,0.998451,1,0,1.000008,0.631884,0.058803,0.058803,0.00018483,0.00000066,61.784027,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2758_0.jpg,A17,A17,0.934531,A12,0.999917,1,0,1.000008,0.629158,0.058375,0.058384,0.00018169,0.00000066,61.821587,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2758_1.jpg,A17,A17,0.988060,A6,0.996852,1,0,1.000008,0.691081,0.073317,0.073367,0.00022129,0.00000079,61.006195,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2758_2.jpg,A17,A17,0.998228,A1,0.999823,1,0,1.000008,0.826374,0.100197,0.100222,0.00031309,0.00000113,59.453236,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2758_3.jpg,A17,A17,0.723444,A9,0.974442,1,0,1.000008,0.504048,0.036511,0.036531,0.00011599,0.00000042,63.747330,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2758_4.jpg,A17,A17,0.989918,A12,0.999804,1,0,1.000008,0.602198,0.050288,0.050288,0.00016406,0.00000060,62.201981,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2767_0.jpg,A17,A17,0.999727,A17,0.345008,1,1,1.000008,0.740850,0.076909,0.076909,0.00024982,0.00000091,60.402164,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2767_1.jpg,A17,A17,0.999724,A12,0.997381,1,0,1.000008,0.676323,0.059376,0.059376,0.00020365,0.00000076,61.193691,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2767_2.jpg,A17,A17,0.999929,A12,0.865617,1,0,1.000008,0.694625,0.064398,0.064398,0.00021663,0.00000080,60.961761,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2779_0.jpg,A17,A17,0.999967,A17,0.716927,1,1,1.000008,0.770582,0.081488,0.081493,0.00026829,0.00000099,60.060402,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2779_1.jpg,A17,A17,1.000000,A3,0.986652,1,0,1.000008,0.832360,0.096695,0.096695,0.00031522,0.00000115,59.390549,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2781_1.jpg,A17,A17,0.999999,A17,0.561215,1,1,1.000008,0.899291,0.111189,0.111199,0.00036615,0.00000134,58.718765,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2781_2.jpg,A17,A17,1.000000,A17,0.999493,1,1,1.000008,0.880315,0.102046,0.102046,0.00034691,0.00000129,58.904007,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2823_0.jpg,A17,A17,0.999999,A6,0.978717,1,0,1.000008,0.877427,0.105673,0.105683,0.00034816,0.00000128,58.932552,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2823_1.jpg,A17,A17,0.999958,A6,0.566782,1,0,1.000008,0.613610,0.051354,0.051359,0.00017022,0.00000063,62.038933,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2823_2.jpg,A17,A17,0.999998,A6,0.996475,1,0,1.000008,0.949772,0.128059,0.128064,0.00041161,0.00000150,58.244392,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2823_3.jpg,A17,A17,1.000000,A6,0.875882,1,0,1.000008,0.842149,0.098588,0.098588,0.00032216,0.00000118,59.288998,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2862_0.jpg,A17,A17,0.999999,A17,0.935669,1,1,1.000008,0.859268,0.105892,0.105897,0.00033788,0.00000123,59.114197,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2862_1.jpg,A17,A17,0.999863,A6,0.800025,1,0,1.000008,0.880084,0.106978,0.107003,0.00035012,0.00000129,58.906296,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2862_2.jpg,A17,A17,0.999979,A6,0.996598,1,0,1.000008,0.859885,0.106007,0.106007,0.00033821,0.00000123,59.107967,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2862_3.jpg,A17,A17,0.999994,A12,0.983959,1,0,1.000008,0.881478,0.112982,0.113032,0.00035546,0.00000129,58.892540,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2874_0.jpg,A17,A17,0.995409,A7,0.985138,1,0,1.000008,0.511238,0.036706,0.036706,0.00011910,0.00000043,63.624321,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2874_1.jpg,A17,A17,0.999777,A6,0.961675,1,0,1.000008,0.665228,0.061887,0.061892,0.00020154,0.00000073,61.337364,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2874_2.jpg,A17,A17,0.999996,A6,0.998338,1,0,1.000008,0.952156,0.128413,0.128413,0.00041429,0.00000151,58.222610,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_0.jpg,A17,A17,0.993542,A6,0.937423,1,0,1.000008,0.882879,0.112663,0.112663,0.00035946,0.00000129,58.878754,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_1.jpg,A17,A17,0.999669,A6,0.874442,1,0,1.000008,0.736836,0.078190,0.078190,0.00024969,0.00000090,60.449356,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_2.jpg,A17,A17,0.999812,A6,0.516049,1,0,1.000008,0.718091,0.072988,0.072988,0.00023607,0.00000086,60.673180,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_3.jpg,A17,A17,0.999144,A17,0.883063,1,1,1.000008,0.577417,0.047453,0.047453,0.00015281,0.00000055,62.566978,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2886_4.jpg,A17,A17,0.999543,A12,0.999996,1,0,1.000008,1.072260,0.172089,0.172104,0.00053499,0.00000191,57.190777,0.999975
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_0.jpg,A17,A17,0.999936,A12,1.000000,1,0,1.000008,0.752255,0.087731,0.087741,0.00026630,0.00000094,60.269474,0.999970
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A17\2893_1.jpg,A17,A17,0.998038,A12,1.000000,1,0,1.000008,0.766393,0.088145,0.088150,0.00027389,0.00000098,60.107746,0.999982
